"Line"	"Ca"	"Cd"	"Co"	"Cu"	"Fe"	"K"	"Mg"	"Mn"	"Mo"	"Na"	"Ni"	"P"	"S"	"Zn"
"YPL163C"	-3.897642057158	-0.363811491458235	-0.161770858253418	-0.220089038096667	0.00444753193143017	0.323122636302577	-0.741462875214554	-0.111904230952045	0.0112247148865931	-0.69281798522583	-0.74833925128334	-0.507601749365794	-2.35095533988177	-0.181944141944933
"YPL164C"	-1.120926831383	0.612409767866963	0.257329608279526	0.137592405821042	0.0645563391041077	0.692372687758399	0.00157848898741336	0.330010137758272	1.09912431632377	-0.492090136123249	0.553249501437034	0.174914288481037	-0.433608367799923	-0.0769767696591744
"YPL165C"	0.0894863653705266	0.00564829326586487	0.00950604088266505	-0.00926107125810303	-0.325560569539429	0.0554076117515778	0.490270799231501	0.136250390360497	-0.0113769704963181	2.22448364410496	-0.0780769177249718	0.350809239122342	1.25102663074321	-0.267576106812223
"YPL194W"	-0.0511542033857064	1.25862128275981	0.331134641521122	0.255624600812144	-0.32679815376514	-0.409011854214158	-0.0529331890113084	-0.11708200657693	0.243311488080144	1.28122564453345	0.333181685085923	-0.0081522798843532	-0.0942180553705176	-0.264496101388075
"YPL195W"	-2.96558600362372	0.0984423799613209	0.0474179134233722	-0.0974240796932022	-0.56813354463352	-0.744724874136134	-2.31447753805636	-0.422922222353894	-8.97503774850467	0.564015839394888	-0.656730006280261	-2.07907657455713	-1.16145130776251	-0.0889028952589557
"YPL196W"	-0.199449683487524	-0.347919677809639	-0.158033524219457	-0.00924908370552595	-0.350929568546553	-0.279689077843971	-0.239868569551515	-1.50561380954877	-0.363889727742843	0.0909038711085351	-0.634307546279309	-0.366136875985809	-0.243951703151642	-0.295326217195134
"YPL197C"	1.52597195617356	0.0264385821507737	0.0262470002870918	-0.122175497195082	-0.574140968451298	0.278408657089029	0.448149189361216	0.0972671076459378	0.121520389869925	-0.503339420608432	-0.161691970916276	0.119056141437629	0.0118798889220128	0.158143186996705
"YPL198W"	-0.0283078177704499	0.0768590668843698	0.0561003738058133	0.0276147594420713	-0.157482597986605	0.917418745686767	0.0952491558359055	0.0883515795623458	0.661991675407298	-0.502305124369082	-0.121665051044645	0.143928844067158	0.688371565774992	-0.0316748852959457
"YPL199C"	-0.713198593583704	-0.0581178565531478	-0.0148667956139881	-0.174607294229024	0.993703100388846	0.327831512954531	-0.0641580024986684	-0.298793313734928	0.300231552698201	-0.959944641007612	-0.220843017095137	-0.0223823787072156	-0.00713562933325794	-0.13762849884298
"YPL200W"	-0.414481931883243	0.113346599830037	0.0719675892160607	-0.526821557628939	0.0989288176167605	0.77384295224362	0.602060023275372	0.0943154918288551	-0.228786591903838	-0.235561962896452	0.00743066601613473	0.184312786811155	0.471474569854854	-0.0387243555482324
"YPL201C"	-0.887226767607161	0.000211038296198275	0.0288451829576678	-0.196107528006435	0.438166911209757	1.12365261351424	0.383507843019536	0.017683612884981	-0.251321459283372	-0.16286768062906	-0.0707862563823753	0.164093103553178	0.337198071427517	-0.127934504086311
"YPL202C"	-0.675993662597584	0.231401595761753	0.033707049849612	-0.0611100966103488	-0.0278415575575505	-0.0341861802840171	-0.174846611427999	-0.276366882017745	-0.0228147233496196	-0.67925238702501	-0.00123359434988418	-0.167533882506168	-0.228056446943288	-0.237557521284301
"YPL203W"	-0.236625228321135	-0.0714656063365366	-0.0341344079043363	-0.3611150343182	-1.25169634804037	0.059046305326128	-0.394495843352984	-0.245002448660571	-0.529400097108597	-0.828399818366763	0.0635214642029114	-0.134875250764103	-0.868196596867819	-0.0838001264393896
"YPL205C"	-0.0108185856258381	-0.0891861500359256	-0.257366386785291	-0.467224693748849	-0.662136824000848	0.45177834978026	0.195706747214404	-0.364747542545097	0.217953140922732	0.765883566233012	-0.0269420217114104	0.43984375495375	-0.363814306357018	-0.545020890828018
"YPL206C"	-0.211225187579166	-0.125165142506681	-0.106088354349107	-0.146659742675765	0.0517955222295578	-0.0342475513913974	-0.64278976811697	-0.025431893041423	-0.22744881201651	0.0843205570067738	-0.76465455494626	-0.113286335709567	-0.657566944169739	-0.0327192672386018
"YPL207W"	-2.03987450951377	0.0589217363229046	0.0159005029216768	-0.201746593519168	-0.491909929035371	0.173619284745856	-0.0955385956282165	-0.0458368760786018	-0.396334365771151	-0.662447637954112	-0.213706360035415	-0.358683699237628	0.0758339958566151	0.144166293525766
"YPL208W"	-0.897174451745853	0.00133678956543248	-0.090821647394167	-0.0637745924239347	-0.508480990465569	-0.512091388528366	0.00859882200172092	-0.124677167638445	-0.150751872126668	1.89375918349143	-0.460475839785935	0.026740390022789	0.0660404347469158	0.0287739453676327
"YPL212C"	0.289040485554448	0.668909045164354	0.421928766258634	0.0514393887688907	0.123021923578978	0.274425966184281	-0.010508863027903	0.730055017728605	0.682118355136566	-2.21296289103206	0.155903893394281	0.187008911661667	1.64148935551883	-0.077054397477336
"YPL213W"	-1.80856466363431	0.0381518543390986	-0.257986351664251	-0.209997624156609	-0.607791933051643	-0.104413605563005	-0.555128857967853	-0.40494953755891	-0.817445840894382	-0.421737886407701	-0.761827909905865	-0.931630692359104	-1.46199916846918	-0.325707127192648
"YPL214C"	-0.245772034213443	-0.00635919641303296	-0.0878546834011049	-0.140272050413191	-0.385271934440229	0.158654839321115	-0.263418425661862	-0.700554085852397	-0.0904315479163302	-2.50062821105568	-0.493699346407998	-0.319940788175275	-0.275749761613136	0.409182284821511
"YPL215W"	-0.243744772430624	-0.143109614439703	-0.000884922878981181	-0.0383883465092698	-0.189100315160568	0.0596664122075815	-0.027467580741586	-0.133170165338673	-0.241673598809608	-0.333876605930921	-0.00408452463285841	-0.0381394150968508	0.130381960849631	0.0631302417617983
"YPL216W"	-0.0142600397070232	0.209627322622777	0.14543511248134	-0.0243580025462266	0.455785832838358	0.175501583808369	-0.0627998945394539	0.168645230168331	0.286459272430258	-1.10535657692338	-0.067796497137153	0.0693227043091874	0.237541744291717	0.0138873354991856
"YPL219W"	0.500836046683805	-0.0490057045650475	-0.00521107848570112	-0.107888249839617	-0.186777305942567	-0.0561217945837825	-0.174528514724457	-0.216208076770146	0.229262544901501	0.643574654827685	-0.284660927426452	-0.194656037974398	-0.124895659453831	0.170919648105265
"YPL220W"	0.279946446539575	0.0125463785481437	0.0700546529237985	0.00989973991481383	0.143934113729149	0.20793803165648	0.468385589305303	0.15919406698881	0.299366915587704	0.944826460023728	0.468515572633485	0.261614830962175	0.319595153915349	0.00737137362322106
"YPL221W"	-1.71182006311543	-0.00457393342803845	0.0386965202522306	-0.0883048901455952	0.517174392545895	1.06691068164369	0.761799681544362	0.172620325245355	-0.393840086481451	0.236924359154503	-0.0237975076464484	0.392110190276965	0.514609594083293	-0.119021541780799
"YPL222W"	0.0999415335471177	0.0290725092834101	-0.0486673410137982	0.0136311436371725	-0.31588638729022	0.112079917605027	0.253327503491728	-0.026996259155659	-0.48812191709888	0.59216531810456	0.251500109813347	0.0533963088061402	0.366493241240682	-0.0945933858199959
"YPR021C"	-1.49807430790977	0.0100076296221501	0.225463603037716	0.30837585742296	-0.690341208831391	-0.0312199113761355	0.196321883914641	-0.69956865013657	-1.01550866888606	0.561388452080769	0.0657881047371269	0.0488758978513019	0.251120364704635	0.0217679479766435
"YPR065W"	-0.379341419914851	3.13728732885117	0.754304301310614	-0.0372211747984579	0.171076489160272	0.244890982825403	-0.931991470390643	-0.0955222579899011	0.676009486593876	-1.04658631790576	3.31584423434049	-0.562024119100294	-0.544362962325798	-0.171119069034449
