"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"850","YHR137W",0.0324930363527479,-1.0652299824804,-0.802559907053771,-0.244907930814793,-0.341292592036299,1.89379617968897,-0.127180520483355,-1.1793519902502,-0.63718938328562,1.22390214257494,-1.5057059337245,-0.603313697505295,-0.922043298174746,2.00262502158797
"851","YHR138C",-0.0371443894634796,-1.22195528147937,-1.07127789596374,-0.797524848033798,-0.445511313460374,0.504839187756418,0.369258408367836,-0.60769458343157,1.3129513265261,0.86189681386581,-1.17404016893835,-1.40753454931978,-0.602539504671342,0.527201628620671
"852","YHR139C",1.23560476549711,-1.2961321445458,-0.872826770372169,-0.498013562877884,-0.733620895553704,-0.699778520536544,-0.637147505945884,-0.631649272743865,1.50228468032869,-0.69651195453773,-0.204681474953262,-1.25300294842002,-1.06566419337376,3.68754546129398
"853","YHR139C-A",-1.20752251854682,-0.778334000601614,-0.607120162618749,-0.582720168519862,-0.614180463390323,0.867129134532985,-1.15572161999402,-1.02942953271914,-0.556161115008384,0.293093165463259,-1.4986643983783,-0.709309138932479,-1.05901909443734,-1.5590127676801
"854","YHR142W",-0.197909772333923,3.65089651419318,0.318588483588454,0.820411655851763,-0.207674995948584,0.653479744289609,0.148135431340928,2.1003973688165,1.10326604877203,-3.23667748124424,1.53077540739683,0.876053664053479,-0.6117852929317,-0.866513525971654
"855","YHR143W",-2.15918638232321,-0.148847345905201,0.83760948677758,0.691454042674411,-0.638303750364902,2.59766236896257,0.247616993557148,0.238108582275165,-1.83443893512276,0.100965225651445,-0.232527179726755,0.32779927185607,-0.648800262291223,-1.06387978696206
"856","YHR147C",-1.59909088443807,-0.763158647044227,1.19837703114326,-0.696714386653316,-0.22745682139226,-7.82257747945532,-0.207944603795452,-6.42872397235408,-3.72298762619002,-0.5346982746536,-0.697998637977767,-1.08821852005358,1.15971257535434,-0.910686636755703
"857","YHR150W",0.654054685131878,4.34390746739014,0.370149958915717,0.950271897195001,-0.180997662901053,-1.11744658349349,-7.52342635240849e-05,2.98723169862272,1.20836295825149,-4.01554037674804,1.06975474991677,0.104054840573348,0.376279104197865,0.598967190926319
"858","YHR151C",-0.667601890651612,4.14476052756022,0.682574268536076,-0.107518813165081,-0.172703074814639,-1.20011716422164,1.04038594443097,0.510991390458468,0.41804023245577,-4.38242152111665,2.74098045806132,0.790024311522195,1.58933889312746,-0.814710323589929
"859","YHR152W",-0.567559885297111,2.71997078633948,1.08902193859365,0.783679877370023,-0.292802078740854,1.12618513132165,1.7504127925024,1.67909846079013,0.563642431654181,0.633211267555132,0.508214273696681,1.65434173029137,1.08944329411151,-0.251601058127771
"860","YHR153C",-0.448099882537442,1.786112035577,0.617479189955375,-0.29244967760199,-0.73378270542445,0.636018970993722,1.01510696484052,-0.653062720707943,-1.39108870933126,0.473112059087761,-0.411758004297956,0.651499523537166,-0.145031360685676,0.00215007054151399
"861","YHR154W",1.68216484870391,2.63410681877703,0.870705302149398,1.50552678185247,0.00524387088171378,0.469198217556558,1.62202773626498,2.13434564175153,0.97030321197958,-0.644008078446911,-0.394532005838765,1.61862735882131,0.577527584618314,3.88333264302313
"862","YHR155W",0.681176447712009,3.97501700787873,0.360137458386978,0.479386608056622,-1.11639860314968,-0.290530087259624,0.389003564430384,0.631008315848072,-0.733135737730609,-0.115610738994985,-0.351160064607331,0.460510731442113,0.875755960514496,1.64650785433038
"863","YHR156C",2.94646324293249,1.95664458128494,0.687236202791537,0.54342711581574,-0.193242124759673,1.45912428051576,1.86974032145631,1.58148665771078,-0.388711201070783,-0.0368121079203393,-0.483399352199004,1.68632058132287,0.406622970545725,1.37247823638494
"864","YHR157W",0.703924260155893,3.39282033031007,0.518565873162059,0.981419535743985,-0.25411814278348,0.847684287013275,0.545888036345422,3.15293158551835,1.77677244878105,-2.59685511857549,0.560376017146868,1.17843348629614,0.49181952752371,1.2584228455611
"865","YHR158C",-0.820211902927056,-0.21389531853968,0.086940741719185,-0.659040968862835,-1.1842283139271,2.27827161540872,1.051136012079,-0.328661186570608,-2.36824786401243,3.10116687699339,-1.86602205378546,0.685695881542366,0.137960687818142,-0.0134108253484471
"866","YHR159W",-0.909425695553323,-0.185527789385844,-0.204919586640065,0.520439579203075,-0.886367877850512,-0.508684150648757,0.716989645837093,-0.677562863025902,-2.37380958903252,2.18821354811063,-0.41043698515898,1.00162460303907,0.387069934998162,-0.159028682744975
"867","YHR160C",0.0985754469902588,3.41671448893554,0.806188308668685,2.06459050200719,0.124852223673945,0.184841790012991,1.74916474723839,1.64953175814131,0.206174721486345,0.256470412035444,0.218194770296961,2.10104057083372,1.10963883260466,0.317492975074176
"868","YHR161C",0.307552175040889,-0.162920805820257,0.122880662474513,0.0494373414159981,1.49656058978024,-0.53472358693346,-1.09578678649665,-0.825423518472113,1.11560199806101,-0.178904696154984,0.142578418142077,-0.689900930675892,-0.852027962985089,-0.460781457509291
"869","YHR163W",0.0779571664680978,0.311609983826367,0.217177115872926,0.321185611413177,6.73785371503254,-0.0710274252068037,-0.548514342380582,-0.504985222958441,-0.169142916898228,-0.382452969459879,3.90410915393724,0.0512086613560405,-0.491748877921952,0.34658082900436
"870","YHR167W",2.37046069852319,-3.38183598528163,-1.53879826032255,0.288265315486714,0.566750276852518,2.67639213924025,1.50849789831289,1.50394526056933,1.97496853083586,2.84123881076966,-0.870798556804168,0.610204009664984,-0.527331948519662,1.31390202009332
"871","YHR176W",1.05284172295908,0.852783694875093,0.550688773588345,0.0940201980408528,0.229626143717431,-1.68648776109157,1.12249230008511,-1.7716003360536,0.711398912829572,-0.422207507084031,0.959157118439864,0.545868907780775,0.311387949386808,-0.0220361829647141
"872","YHR177W",-1.206282402728,0.662105896539947,1.32443052481725,-0.256364900424743,1.70107109417495,2.75680005902884,-3.25637208459093,2.18483868689113,-1.84688437263848,-9.35606950760376,-0.565647354143871,-2.27455188445213,0.0568667206275996,1.8696154678561
"873","YHR178W",-2.17931591628997,-6.88353039370176,-3.42301184548991,-0.352307846197286,1.12358573830139,-5.01421754674939,-5.78029049526619,-4.62772598266809,2.40469257146453,-1.95932512362009,-3.67411663813419,-6.38153201157255,-0.499350014195582,0.909141970228909
"874","YHR179W",0.626321834901338,2.00305999696291,1.12449236838719,0.830482092880087,-0.158086647705415,-0.0337463302480393,0.543585613269457,-1.62830949221334,-2.32436100812589,0.143138808206837,2.77548525074821,1.3495090539227,0.641437385729451,1.0655673803107
"875","YHR182W",-0.56128981906996,0.605088168101723,-0.51100171931579,0.0376193231149004,0.62424725168905,0.504584108883855,-0.137151613430522,1.07368908946077,0.0544976855290289,-0.394293828003777,-0.252315683196921,-0.0193787243388938,-0.306181096551346,-0.148390748601497
"876","YHR183W",-1.96501802135824,-5.80872984169499,-2.77517795272226,0.0390825222141984,0.489354474010811,-1.06722229172725,-2.27946267926642,-2.84259780166697,4.473052684631,3.99779637592545,-2.76648261297289,-2.07230981461429,-1.41576553324506,-0.0246294383648361
"877","YHR184W",-0.00711090056307222,-1.72210384923793,-2.81168230398456,-1.9872275397946,0.137593755306216,-2.39630877903334,-0.85631426039576,-0.457356971230551,0.481669947076736,1.78134357508452,-0.214497768985502,-1.60396859073325,-0.984643075023459,-2.22914750404484
"878","YHR189W",0.69430468044446,1.46854166670941,1.65413289894266,0.217232819459865,0.361150870771655,-5.68714306065836,-0.730309911878867,-5.88845477707038,-6.78046130061089,-2.42978491121946,1.89079044172627,-0.044687398758704,1.44242690128453,-0.113552325381869
"879","YHR195W",-0.577737160872771,-0.166382248537331,0.0352159382690949,-0.0144787964304835,0.0425196289265107,0.541746318782639,0.426928797626243,0.0614774209053149,-2.46869397814524,1.29459371171306,1.22892551574865,-0.129111159436554,0.0883901156214074,-0.172206280535
"880","YHR198C",0.467661805546896,1.68256540352634,0.738874984245722,-1.55637936390549,-0.112749994715096,-1.0842789787778,-0.670985164094816,-1.16248352605152,-4.67446381946303,0.262383606744501,-0.0499134964889289,-0.898999226328314,0.61696566700049,-0.0308083209595265
"881","YHR199C",-0.819099051282173,2.97205959325075,0.378256234803612,-0.52564172841609,-0.815620078464748,-1.36118207805798,-0.860440869858,-1.42853714205019,-4.97933407804421,-0.883494118647328,0.0472996012079896,-1.23676175787673,-0.582863561499093,-1.38649159212102
"882","YHR200W",0.13963708588943,-2.72353690300546,-1.74869827203198,-0.468609180553518,-0.467627715584266,-0.122938017914244,-1.58838643510625,-0.546739768963521,-1.90272938045019,-9.98306836017484,-2.34653053241324,-1.63925076783316,-0.939175333817129,-0.291832964680274
"883","YHR202W",-0.647958580104483,0.738461768098829,0.843318910723955,-0.871691735647222,-0.177318111036396,-0.542204782044239,0.0367220500999388,-1.74016429631647,-1.89159825249221,1.18864143578948,-0.0859129211478457,-0.620449183310344,0.0568834510973599,0.133811823725914
"884","YHR203C",1.50073331797057,3.47933095097686,0.263153951883793,-0.890885489531082,-0.397623528162279,1.15276483290536,-0.232388596538501,1.75974466727869,1.13611664895084,-1.87444547685432,-1.51021168555478,-1.02543417044812,-1.55079897915565,1.70990842487883
"885","YHR204W",0.502364830792496,-0.711447493596142,-0.682388856852255,0.446878346094186,0.231619362928717,0.0462662655053888,0.277278536298909,0.419526729306359,-0.5241502282508,-0.982003483063441,-0.112529964751768,0.512284828565537,0.200889942838697,1.46020580941826
"886","YHR206W",-0.0957918559180649,-0.591643473843953,0.17772897745753,-0.604770809886183,0.802174438709482,0.301452611034153,-1.52534790803263,0.196182473110064,2.28863707603562,0,2.93536480814048,-0.786765171243327,-0.833965561526631,0.285474536093484
"887","YHR207C",-0.706625096663396,-0.871261017106403,-0.435877986398059,-1.3762153353903,0.831092251948884,0.400805069499296,-0.713059235057152,-0.986970384937704,-2.11814351892452,-0.792366091951482,-0.745551123416076,-0.953905628127414,-0.886271444728307,-1.33951522617706
"888","YHR209W",0.414299936041675,4.03410397920524,0.284564364054988,-0.327125702324839,0.470986010233071,-1.86166366771167,-0.359589668231166,0.399047371410797,-2.01221890766469,-0.945213767821172,0.58286871425346,-0.758959343678779,-0.378313659904745,-0.901035450434408
"889","YHR210C",-0.342885265824847,0.225782780773857,0.176239557585736,-0.483192064547392,-0.270049691475813,-0.472399227226317,1.08491261221355,-0.101715347019328,-0.920917912414143,1.65498891622155,0.526989539359403,-0.0734217339447724,2.99018442050941,-0.541199729189408
"890","YJL129C",-1.09282482831212,-0.269876973245395,0.714126620267101,0.011616693336164,0.219533892665674,3.66260759289511,0.11804637073946,-1.39105485678461,-3.24832480430657,-5.68488509280625,1.42481710394904,0.578236732651532,2.41518383670514,0.0204189247964713
"891","YJL130C",0.785331165761708,-0.552234409923479,-0.50174228501756,0.527502688661567,0.241915749568374,-1.61118334297872,0.0370187424641052,0.68521098460927,-0.556682435997635,0.956461264336292,-0.155216647689085,0.39264600235989,0.864560084915981,0.0274610343207015
"892","YJL131C",0.110988802677404,-1.06261935618292,-1.20284130781592,-0.333914502995603,0.398796607998489,0.236970256688026,-0.0129201826777407,0.387577864785184,0.494476774768487,-0.198527788670337,-1.1796862929799,0.57187610095766,0.185157766580231,-0.146123197873169
"893","YJL132W",-0.268887843971914,-0.377305654238852,-0.451474800360793,0.110257715204378,0,0.49887980553051,0.702165714316354,0.395203704200652,1.19306162971899,2.26330255672682,-0.238141310918292,0.605350606728027,0.192639822604646,-0.331175020917833
"894","YJL133W",-0.174371430809536,-0.033411314844988,-0.0151572628528059,0.503966377547524,0.55193245663222,1.6871280037931,0.538508528288141,0.0501851504210364,2.19358047440585,-1.17101794733972,0.137892187032543,0.775690248548925,-0.111647421939264,0.291245019448261
"895","YJL134W",0.110763799156332,-1.07370431374519,-1.59895165150844,0.216039600151256,0.406729590299474,0.573784164608931,-2.99688713469616,2.18270791336653,0.0526485805775311,0.276737427956618,-1.60566313477361,-1.45896095881396,-1.00453297182652,0.484213498300283
"896","YJL135W",0.178819226811259,-0.373204598843009,-0.664046763744949,0.154783077597842,0.669225295892771,0.212303222479826,-1.82924760827247,2.34904563453329,0.253140703511378,-0.570681163101239,-0.790646349876563,-0.764826552606778,-0.30842313348873,0.160786655543005
"897","YJL138C",0.880317188780778,2.47519132998396,0.10564698510436,0.135552154887676,0.524152695995589,-0.37863634160752,-0.82511674974036,0.291687652059578,2.89223102462031,-3.40929140457556,0.630837685521829,-0.51109636201724,-0.496659693677599,0.0230740727340273
"898","YJL139C",0.659906153123663,1.88966946460958,-0.308363182410174,0.453167400716373,0.00622562432453892,0.741230864307131,-0.399724103801385,3.56002250882539,1.63408166176659,-0.0331381514030144,0.171554564967158,0.425454262017446,-0.013032012503762,0.279439345286036
"899","YJL140W",1.88097511057264,-11.066343240895,-12.0495721007285,1.24546541317566,0.259034033543538,-3.16304270612129,-9.40566331031684,0.406640931457271,4.72460929949635,-4.56391946883746,-4.82785983170414,-4.70827712909533,-0.899946031183515,0.339394884278295
"900","YJL142C",0.913491051867549,1.13433730347969,0.0699993057256466,-0.281023388558465,0.0297842595525426,0.226299211260669,-0.651394259785139,0.835399852328494,0.487614332445014,-0.477276733775024,0.73370022278009,0.0417642897856649,-0.243543827917648,0.145624071669578
"901","YJL144W",0.419088234109796,0.136833162958597,0.142813002791296,0.193604234177524,0.831006938360975,-0.191729307050746,-0.227499232176498,-0.784179454957695,0.986405536351566,-0.996143581952589,0.443840356156079,-0.130043752479479,-0.298388452216399,0.212450995780837
"902","YJL145W",0.598295642065529,-0.174654680273519,0.196384841596501,-0.223063992827407,-0.263243134279702,-0.965106221884036,-0.745486414757213,0.0372494936550725,0.157198365708198,-0.139241569743273,0.362458491019448,-0.709233327414374,-0.195341539676331,-0.123482156942545
"903","YJL146W",0.69391520770132,0.049758961832254,-0.185672337365508,-0.346246114093991,0.334519612001369,-0.508567129282756,-0.439601326386763,1.44561317278172,0.737972801523438,1.26722335877518,0.73631952840996,-0.470609201963557,-0.373398709541148,0.219906292966772
"904","YJL147C",0.875810485849127,2.53040977998167,0.635992604241208,-1.1552719071062,0.00631358382311258,-5.9237380818303,-2.15288047942282,-0.548355166219938,0.924189018150338,1.15399353587787,-0.00100157211088508,-1.87507903064545,-0.717500959838384,-0.715162235132734
"905","YJL148W",-1.34738980336218,-1.34845608749005,-1.24469532591468,0.581018485271212,0.407622017277111,1.04447675645298,0.541674269712232,-0.380316494683025,2.68336943192236,1.72504493318024,-0.974754368725382,0.0800146587343436,-0.210120013240247,-0.527988137058191
"906","YJL149W",0.0106945578674288,6.35887873280247,0.721139071375265,0.687586771588384,-0.879625186828023,-0.209256014055329,0.871067819066416,1.92508586959034,-0.0426738103610424,-2.83749123113669,1.98872569207488,0.655210941082616,0.0348333635873743,-0.43805757816502
"907","YJL150W",-1.51292926036223,-1.01628283736976,-1.03015617167838,0.0183381373105554,-1.21573703281873,0.349604563653823,0.575409154308347,0.158905995583495,-2.42271149245851,0.872579653235896,-1.8370352219602,0.127328135280822,-0.167435864074951,-0.667405976013999
"908","YJL151C",-1.63127739171287,-0.544102076637372,0.235027064039954,0.598474686758261,-0.854655018805449,0.795561840027048,-0.142334444434593,1.30614090054083,0.265664199358031,3.07510359059747,-1.32776183265988,0.334148103506357,0.00699752138397863,0.650201027586102
"909","YJL152W",-0.578608040227563,2.16680124845967,0.43804751092005,-0.179152220759897,-1.48190152096757,-0.0536122198207309,-1.28671319229003,0.705486398553424,-0.0686057149042172,-0.229346398706132,-0.436697463135483,-0.452985303712952,-0.127894662315374,0.292042362472928
"910","YJL153C",3.99161913692572,-24.8060247173381,-19.284854886109,-2.67480980965769,-0.253493117223579,-17.7379019986394,-23.1952671786072,-2.01938650164116,3.67717736560936,-16.9438667538224,-17.4701111985003,-10.8326328223424,-3.13646863542734,1.41594241679335
"911","YJL154C",-0.668423322578854,4.12750307709618,-7.69018909443508,0.118165425959126,-0.667640143367995,-1.30593037931668,-6.08065493246609,-1.55740459037153,-4.41168324043963,7.33051568071425,-4.89115334429498,-3.81231478461098,-0.213646836646905,0.330291316458401
"912","YJL155C",1.81161192619765,-1.32023055996944,-1.32891912015794,0.26510678085997,-0.810513315718729,-0.401011947650553,-0.0520149432250866,1.18671524181371,-0.838114294052492,0.333999339213487,-0.855466704906076,-0.30161372458435,0.936077596381664,2.20878980935611
"913","YJL157C",0.218932875868984,-0.44482998129504,-0.087835440481046,-0.0859670606176909,-0.523732896239675,0.0944632808931902,1.66546196261006,-0.166136348314241,-0.301845066353054,2.33770228952375,0.329302412433703,1.34403685808256,0.309170748374661,0.0982158483220347
"914","YJL158C",-0.822435922775553,-0.268241472768815,-0.0923660682266244,-0.0678994550136142,-0.372754510867958,1.55020274072747,0.691125250686179,-0.635462249323818,-0.0869457346319183,1.16554074755507,-1.05770116080044,0.518289796177862,0.450691714182236,0.0501977965159536
"915","YJL159W",-0.781467592976863,-0.618931651978761,-0.485562368502446,0.192400337327264,-0.325320137016472,0.712724070446446,-0.0368123045918666,0.398562461521657,-0.209921966972488,1.01932429074586,0.00176723603543236,0.120628382877114,-0.95636461936494,-0.646186694767832
"916","YJL161W",-0.812872741628516,-0.100490729837532,-1.03908344116526,-0.0105448774491576,-0.657937137329321,0.583472072631515,-0.406390519059385,-0.687842755671604,-0.49451425664927,1.32129139727408,-0.845512567162391,0.137140888056864,-0.989164334798879,-0.327320087530909
"917","YJL162C",0.0683636740912807,5.8458030232013,0.556634376224533,-0.0211304702424055,-0.923860575571117,-0.328942468691904,-0.319422938508976,1.04788732103441,1.28214384909474,-2.65230199325799,1.06771332723401,0.0250948265088322,-0.562489312895133,-0.486009092625479
"918","YJL163C",1.31131182564984,-1.22676236162436,0.490166998289056,0.953794660140236,-0.0963573662108547,-0.603078530070856,1.20244792525906,1.91713452575396,2.23085225854481,-0.744217703203606,-0.469334807338423,2.43482854407652,0.392019776750098,0.256735082793905
"919","YJL164C",1.07944302428414,7.60628880599537,0.937461651913107,0.395297585057317,-0.297309334727857,-0.877245990269136,0.568013603673324,2.69743859825559,5.18665284526843,-7.87295051313616,4.10934879705415,0.395885704928014,-0.305697213208263,-0.149881502696823
"920","YJL165C",-0.101881435271633,-0.971927212591898,-0.181533049053635,0.557183982649818,-0.177108259243642,3.97811345397296,2.68953193493297,-1.33099911262648,-0.436155131604831,-14.8945400780419,1.39493017488504,0.439380920764969,0.898904242649706,0.368349225948622
"921","YJL166W",0.590204492922802,1.17876500198888,1.50470839130516,-0.501436872022452,-0.126859463787463,-8.62976332138296,-0.0665242400124382,-5.67713152530508,-7.30064589634848,-1.42031422786227,0.644478601995465,-0.71353560402059,1.40186290296578,0.995065797398983
"922","YJL168C",2.5408777852245,6.9554726406419,-0.254286758406717,-1.21172985463959,-0.0430948529203876,-4.59566020831445,-1.41266230509696,1.51229650450486,3.54334315412334,-3.08386371191433,3.06417841156893,-1.30121949536288,0.735540399642496,0.0204684071132582
"923","YJL169W",0.826212337206097,-0.0198353385408868,-0.700760275613122,0.180384476948585,-0.159458721475746,-2.47409971695585,0.655558934711869,0.113170739117329,-0.481190895620828,3.84630246638616,-0.161302095562421,0.71410517402951,0.597085144754061,0.829580632216702
"924","YJL170C",-0.456989667023358,-0.320267037667116,-0.978640565534026,-0.893646392136121,-0.485311259244052,0.612227824703628,-0.265094447523352,-1.07111980212877,0.448274283665423,0.206870122239712,-0.810004728522674,-0.956040972791816,-0.889325753820764,-0.685740419364109
"925","YJL171C",-1.78734483437248,-1.47600872419596,-1.18079805615681,-0.706465740782644,-0.458151030675756,1.0960018160849,-0.372251003758084,-0.551876722527699,-1.25447309190762,1.46987291575532,-1.45226435890707,0.0935440232316756,-0.207835712458969,-0.723344765496651
"926","YJL172W",-1.43980101723467,2.88499934467471,1.58067652003915,-0.943471023093775,0.0757459184296558,-0.479593701253805,1.59383351707905,-4.7180900224715,0.762195118302059,-8.98177679329491,0.182098353833781,0.680801193481376,-0.410968110961416,0.622542631662887
"927","YJL176C",1.49824975356197,-13.7466981190505,-9.82484241090198,0.902709387558812,1.41100254265827,-8.48707746508049,-9.60015366118631,-1.69220476823764,-3.71493387982511,0.969927310708526,-6.82508600600413,-6.26028457561783,-0.484933669755336,-1.83762840150098
"928","YJL178C",0.317459375225651,2.97044673178161,0.911419235747655,-0.13884160737003,-0.144603769650152,-0.212353573389783,0.30217389744925,1.42672987900545,2.1300010654677,-0.38090681893403,1.66589100412768,0.729894053842359,0.785294147597494,0.639181616911942
"929","YJL179W",-0.183988739896379,3.01578958030799,2.35702247224886,0.944445422456792,-0.805305619903299,6.29806548830011,5.78055029810242,2.84421102154306,1.4309585973404,2.70330054050664,4.23531681146043,4.20794585179156,0.232846119044288,0.799574864000966
"930","YJL180C",-1.4788177167871,1.45950144824743,2.7246842017274,0.519696242105641,0.252158498169336,-3.68489905393321,-0.0733959998460939,-0.526716622003207,-2.16472320950616,-1.09472621066389,4.11250748394939,-1.64395774972194,-0.187722832926669,0.249221413524122
"931","YJL181W",-0.882493488512933,-1.38315030351833,-1.18995429462062,-0.750192566486293,-0.490741341759917,0.27882492002883,-0.74462775137099,-1.76434554505845,-0.60767666026349,1.4224958177902,-0.95791069206192,-0.501257845704039,-0.606858800881056,-0.931290143012326
"932","YJL182C",2.46464244552269,6.883852735439,0.831900366553215,-0.259045542347211,-0.189853813639623,0.241549209491929,2.41043669721968,5.88221520176129,5.45293232513078,-7.59788721581707,7.13523611438749,3.0888234027154,1.20632875899202,-0.697109427545331
"933","YJL183W",1.50112395166493,-3.65137882593572,-3.46757404617539,0.902060292461385,0.50953061591195,0.23056515480546,-1.02059043604563,2.93828001881623,3.65624963915408,4.28582233218795,-2.14031334378971,1.36407823237218,0.388794201651715,0.975194217236784
"934","YJL185C",0.432456424326158,6.96506449625484,1.38175702124125,0.24951883573388,-0.325113784958093,0.708779254758798,0.912361056568522,2.08050152045146,4.09713924799583,-6.2254228532275,3.1325102745052,0.949208554954807,0.556679521340028,-0.280034463256293
"935","YJL186W",-1.19579573967494,-1.31731657836052,-0.70474909416042,0.00576851005117298,-0.00356358717634724,-0.233725618185947,-0.854661511441738,0.16306766438582,0.535628486219805,1.47660994253713,-1.0980194273666,-0.366606475986651,-0.34994875245607,-0.345737004154478
"936","YJL187C",-0.334019374027174,-1.61784475821591,-1.15087030308443,0.105400893079507,-0.332022341308701,-0.135321558293605,-0.447516551787674,-0.418556389049618,-0.786401843533003,2.0145374565912,-1.11097630154743,-0.641463210234413,-0.698259425804847,-0.0564120997634167
"937","YJL188C",3.32933220135616,-3.04786121288581,-2.84833358039643,0.669510790187353,0.260274139978005,-0.0541001170979721,-3.59795935919554,-2.76786838781117,1.13551502534553,-2.53440055541714,-4.25767327906722,-2.6054934306611,-0.842193866014319,1.03953353465679
"938","YJL189W",3.14005498732688,-4.10368779178843,-3.75341396513087,0.637551211389519,0.255360767354728,-1.32607999769993,-4.553989090956,-3.58908849656838,0.487535120726268,-2.95168164358731,-6.24591897658422,-3.16750979320322,-0.744285364186263,1.13206874814659
"939","YJL190C",-0.563917630615216,-0.194876430910969,-0.594283733601224,-0.00386086520852679,0.249125316307584,0.888898648257912,2.040988476988,-0.824084059439006,-1.04992765480432,-1.02981474215552,0.0163495779012782,1.54347757226667,-0.29209574020847,0.208602550634443
"940","YJL191W",0.148748213178653,2.87717579263383,-0.184237444555703,-0.0517218759651942,-0.416787406858902,0.0650469735848995,-0.112910306170156,1.48034734208039,2.60825466259282,-3.14753958740477,0.287592961427678,0.0733014498292997,0.100119028025561,-0.656465528568545
"941","YJL192C",-0.310546355986679,4.39194712836937,-0.174029007536065,-0.691544733046195,0.259011450017342,-0.473139268817922,-1.84019080536905,0.938592492932149,0.464319961697452,-1.85173831682844,-0.883781676769861,-1.13815423620391,-1.16443527903213,-1.0941379564424
"942","YJL193W",-0.485472664301993,2.15431666136517,0.170679508699654,-0.570544228250148,-0.217287335822727,0.344674841128571,-0.158618153244672,-3.3533495237632,1.03901336563033,-0.768182772386079,-0.555896034315708,-1.04392652749917,-1.50402458573096,-0.871689304048895
"943","YJL196C",-0.0514578783148803,-0.701523040589022,-0.602403804812386,0.0137038952807972,-0.36122332352657,0.677034372576105,0.562365214021949,0.22192079906806,0.0899993436085686,1.15999292717103,-0.086592878043104,0.144223087482161,-0.491617149267013,0.00360748432723772
"944","YJL197W",-1.06136296263417,-0.574547445441396,0.416576421584367,-0.351791429392464,0.480589201405091,1.35177565871618,0.869090745966274,0.736036160223572,-0.532076875674137,1.3257075312886,0.103868402588131,0.64368534677546,0.521199026969902,0.126050291936181
"945","YJL198W",-3.12665566255466,4.21331954163433,1.75676384548869,0.266414039620542,0.657245435348663,1.15566564775679,-2.83670564942444,0.241548665607776,2.48213734488554,-3.9531960054083,0.0524642660196934,-2.64553953302696,0.332043952419118,-0.0525868587886649
"946","YJL199C",-1.44999025871945,-0.920161731258255,-0.498218893062274,0.362031499608291,0.409917417501274,1.60111010217314,0.331818068284552,-0.218779450663491,0.549888883185622,0.51413305520985,-0.728226976866131,-0.420326536251945,-0.19948416802721,-0.456532279969829
"947","YJL200C",-0.35189535628317,2.78961909563465,0.109969714014636,-0.0396661122832454,0.0958104071658834,1.01553408738373,0.161545040161729,0.736232120165449,-3.13978610896419,-1.72878101426351,0.165264504430576,0.870248076482207,-0.460102272542896,0.132616701646329
"948","YJL201W",-0.817624590201729,-0.180369548514685,-0.477112958366503,-0.042631143086125,-0.216378080130526,1.1002688488164,0.563379574485892,-0.371929971095963,-0.737778721854893,1.82948217094595,-0.500008885239736,-0.101267108721235,0.844359790779702,-0.0861743664452726
"949","YJL204C",2.58996346414559,-1.94121156571132,-9.63079876552524,0.170060614573985,0.652889107205811,-2.00106776047403,-0.503767014639127,2.13333825666036,3.29754373392217,2.02243044411618,-3.61404878375424,-2.44824049312843,-0.667955169785404,0.5546165083144
"950","YJL206C",0.844245766858831,5.92883136219051,0.962507524755767,0.408854472271067,-0.00750107825926998,0.215015537122899,-0.0180307929704949,3.01214462033612,3.63105140987414,-5.06776009690401,3.32645084400979,0.844082261552538,0.519683288249237,-0.104372073594375
"951","YJL206C-A",1.12508545842808,5.8919439540198,1.51589924858087,0.483198143630215,-0.00704941865874126,1.39778778745783,0.811045844857443,2.64106547444747,2.27592016394697,-3.33278192758066,2.00363877850193,0.59872862623928,0.617392724135857,0.136562680685366
"952","YJL207C",-0.839974804124844,-0.219479577082616,-0.765624964367518,-0.0516485159064228,0.0735685882520154,0.74796396957768,0.525433227780916,-1.00405118639055,-0.87380276558573,1.24403665122554,-0.261628367396122,0.335330100392863,0.200490654852469,0.133885341292322
"953","YJL208C",0.722634871417672,5.30137808360799,1.0210963603464,0.622356150242648,0.0559128481184071,0.606250536868743,1.19306834147762,1.64018302501372,-0.100139910649003,-1.65601559495678,1.64995362643626,0.747617424432757,0.33184610495605,0.0433995589026949
"954","YJL209W",-0.59898852167552,1.2474818367701,2.15535188996756,-1.53496508741708,0.525353588399818,-7.21325824494439,1.58503829978865,-3.97514573278522,-7.95790563851721,-1.20463962719981,1.96309222961465,0.454377297556814,1.83731673306594,-0.843757276888634
"955","YJL210W",0.76242564002926,5.13521806637601,0.943349512732333,0.101914636719155,0.65467257338891,0.644018512203845,-1.54584174407397,0.981490963713086,-0.931564714189605,-6.52949840734583,0.736528830620143,-0.554130159520317,-0.47851211761181,-0.559965747130512
"956","YJL211C",-0.169582218518,-0.333174330124419,-0.212399140563671,-0.160588229934005,0.851017442840151,2.64217845199909,-0.0596460649162459,-0.311526561453897,-3.20872408490422,-2.03727848404493,-0.403679521295073,0.404640235577654,-0.145356115978685,0.490904478075134
"957","YJL212C",1.21116582470498,5.21683285709508,1.0417918520576,0.0283562156277341,0.703267017640349,-1.59395929602863,0.790310990848994,0.476930013523032,1.03594316650386,-1.0448844700366,1.76240212447434,0.494758824481764,-0.0396960225623855,-0.147836981684727
