"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"16700" "YGR286C" "BIO2" "S000003518" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"16701" "YGR286C" "BIO2" "S000003518" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"16702" "YGR286C" "BIO2" "S000003518" "P" "cofactor metabolic process" "GO:0051186" "ORF|Verified"
"16703" "YGR286C" "BIO2" "S000003518" "P" "monocarboxylic acid metabolic process" "GO:0032787" "ORF|Verified"
"16704" "YGR286C" "BIO2" "S000003518" "P" "vitamin metabolic process" "GO:0006766" "ORF|Verified"
"16705" "YGR287C" "IMA1" "S000003519" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16706" "YGR287C" "IMA1" "S000003519" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"16707" "YGR287C" "IMA1" "S000003519" "C" "ribosome" "GO:0005840" "ORF|Verified"
"16708" "YGR287C" "IMA1" "S000003519" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"16709" "YGR287C" "IMA1" "S000003519" "F" "hydrolase activity, acting on glycosyl bonds" "GO:0016798" "ORF|Verified"
"16710" "YGR287C" "IMA1" "S000003519" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"16711" "YGR287C" "IMA1" "S000003519" "P" "oligosaccharide metabolic process" "GO:0009311" "ORF|Verified"
"16712" "YGR288W" "MAL13" "S000003520" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16713" "YGR288W" "MAL13" "S000003520" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"16714" "YGR288W" "MAL13" "S000003520" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"16715" "YGR289C" "MAL11" "S000003521" "C" "membrane" "GO:0016020" "ORF|Verified"
"16716" "YGR289C" "MAL11" "S000003521" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"16717" "YGR289C" "MAL11" "S000003521" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"16718" "YGR289C" "MAL11" "S000003521" "P" "carbohydrate transport" "GO:0008643" "ORF|Verified"
"16719" "YGR289C" "MAL11" "S000003521" "P" "oligosaccharide metabolic process" "GO:0009311" "ORF|Verified"
"16720" "YGR290W" "" "S000003522" "C" "membrane" "GO:0016020" "ORF|Dubious"
"16721" "YGR290W" "" "S000003522" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16722" "YGR290W" "" "S000003522" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16723" "YGR291C" "" "S000003523" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"16724" "YGR291C" "" "S000003523" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16725" "YGR291C" "" "S000003523" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16726" "YGR292W" "MAL12" "S000003524" "C" "membrane" "GO:0016020" "ORF|Verified"
"16727" "YGR292W" "MAL12" "S000003524" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"16728" "YGR292W" "MAL12" "S000003524" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"16729" "YGR292W" "MAL12" "S000003524" "F" "hydrolase activity, acting on glycosyl bonds" "GO:0016798" "ORF|Verified"
"16730" "YGR292W" "MAL12" "S000003524" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"16731" "YGR292W" "MAL12" "S000003524" "P" "oligosaccharide metabolic process" "GO:0009311" "ORF|Verified"
"16732" "YGR293C" "" "S000003525" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"16733" "YGR293C" "" "S000003525" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16734" "YGR293C" "" "S000003525" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16735" "YGR294W" "PAU12" "S000003526" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"16736" "YGR294W" "PAU12" "S000003526" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"16737" "YGR294W" "PAU12" "S000003526" "P" "biological_process" "GO:0008150" "ORF|Verified"
"16738" "YGR295C" "COS6" "S000003527" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16739" "YGR295C" "COS6" "S000003527" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"16740" "YGR295C" "COS6" "S000003527" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16741" "YGR295C" "COS6" "S000003527" "C" "membrane" "GO:0016020" "ORF|Verified"
"16742" "YGR295C" "COS6" "S000003527" "C" "vacuole" "GO:0005773" "ORF|Verified"
"16743" "YGR295C" "COS6" "S000003527" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"16744" "YGR295C" "COS6" "S000003527" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"16745" "YGR295C" "COS6" "S000003527" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"16746" "YGR295C" "COS6" "S000003527" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"16747" "YGR296C-A" "" "S000028642" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"16748" "YGR296C-A" "" "S000028642" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16749" "YGR296C-A" "" "S000028642" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16750" "YGR296C-B" "" "S000028643" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"16751" "YGR296C-B" "" "S000028643" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16752" "YGR296C-B" "" "S000028643" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16753" "YGR296W" "YRF1-3" "S000003528" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16754" "YGR296W" "YRF1-3" "S000003528" "F" "helicase activity" "GO:0004386" "ORF|Verified"
"16755" "YGR296W" "YRF1-3" "S000003528" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"16756" "YGR296W" "YRF1-3" "S000003528" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"16757" "YGR296W" "YRF1-3" "S000003528" "P" "telomere organization" "GO:0032200" "ORF|Verified"
"16758" "YHL001W" "RPL14B" "S000000993" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16759" "YHL001W" "RPL14B" "S000000993" "C" "ribosome" "GO:0005840" "ORF|Verified"
"16760" "YHL001W" "RPL14B" "S000000993" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"16761" "YHL001W" "RPL14B" "S000000993" "F" "structural constituent of ribosome" "GO:0003735" "ORF|Verified"
"16762" "YHL001W" "RPL14B" "S000000993" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"16763" "YHL001W" "RPL14B" "S000000993" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"16764" "YHL002C-A" "" "S000028770" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"16765" "YHL002C-A" "" "S000028770" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16766" "YHL002C-A" "" "S000028770" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16767" "YHL002W" "HSE1" "S000000994" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16768" "YHL002W" "HSE1" "S000000994" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"16769" "YHL002W" "HSE1" "S000000994" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16770" "YHL002W" "HSE1" "S000000994" "F" "ubiquitin-like protein binding" "GO:0032182" "ORF|Verified"
"16771" "YHL002W" "HSE1" "S000000994" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"16772" "YHL002W" "HSE1" "S000000994" "P" "ion transport" "GO:0006811" "ORF|Verified"
"16773" "YHL002W" "HSE1" "S000000994" "P" "nucleobase-containing compound transport" "GO:0015931" "ORF|Verified"
"16774" "YHL002W" "HSE1" "S000000994" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"16775" "YHL003C" "LAG1" "S000000995" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16776" "YHL003C" "LAG1" "S000000995" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16777" "YHL003C" "LAG1" "S000000995" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"16778" "YHL003C" "LAG1" "S000000995" "C" "membrane" "GO:0016020" "ORF|Verified"
"16779" "YHL003C" "LAG1" "S000000995" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"16780" "YHL003C" "LAG1" "S000000995" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"16781" "YHL004W" "MRP4" "S000000996" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16782" "YHL004W" "MRP4" "S000000996" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"16783" "YHL004W" "MRP4" "S000000996" "C" "ribosome" "GO:0005840" "ORF|Verified"
"16784" "YHL004W" "MRP4" "S000000996" "F" "structural constituent of ribosome" "GO:0003735" "ORF|Verified"
"16785" "YHL004W" "MRP4" "S000000996" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"16786" "YHL004W" "MRP4" "S000000996" "P" "mitochondrial translation" "GO:0032543" "ORF|Verified"
"16787" "YHL004W" "MRP4" "S000000996" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"16788" "YHL005C" "" "S000000997" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"16789" "YHL005C" "" "S000000997" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"16790" "YHL005C" "" "S000000997" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"16791" "YHL006C" "SHU1" "S000000998" "C" "chromosome" "GO:0005694" "ORF|Verified"
"16792" "YHL006C" "SHU1" "S000000998" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"16793" "YHL006C" "SHU1" "S000000998" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16794" "YHL006C" "SHU1" "S000000998" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"16795" "YHL006C" "SHU1" "S000000998" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"16796" "YHL006C" "SHU1" "S000000998" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"16797" "YHL006C" "SHU1" "S000000998" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"16798" "YHL006W-A" "" "S000028771" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"16799" "YHL006W-A" "" "S000028771" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16800" "YHL006W-A" "" "S000028771" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16801" "YHL007C" "STE20" "S000000999" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16802" "YHL007C" "STE20" "S000000999" "C" "membrane" "GO:0016020" "ORF|Verified"
"16803" "YHL007C" "STE20" "S000000999" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16804" "YHL007C" "STE20" "S000000999" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"16805" "YHL007C" "STE20" "S000000999" "C" "site of polarized growth" "GO:0030427" "ORF|Verified"
"16806" "YHL007C" "STE20" "S000000999" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"16807" "YHL007C" "STE20" "S000000999" "F" "kinase activity" "GO:0016301" "ORF|Verified"
"16808" "YHL007C" "STE20" "S000000999" "F" "mRNA binding" "GO:0003729" "ORF|Verified"
"16809" "YHL007C" "STE20" "S000000999" "F" "signal transducer activity" "GO:0004871" "ORF|Verified"
"16810" "YHL007C" "STE20" "S000000999" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"16811" "YHL007C" "STE20" "S000000999" "P" "cell budding" "GO:0007114" "ORF|Verified"
"16812" "YHL007C" "STE20" "S000000999" "P" "conjugation" "GO:0000746" "ORF|Verified"
"16813" "YHL007C" "STE20" "S000000999" "P" "cytokinesis" "GO:0000910" "ORF|Verified"
"16814" "YHL007C" "STE20" "S000000999" "P" "invasive growth in response to glucose limitation" "GO:0001403" "ORF|Verified"
"16815" "YHL007C" "STE20" "S000000999" "P" "lipid transport" "GO:0006869" "ORF|Verified"
"16816" "YHL007C" "STE20" "S000000999" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"16817" "YHL007C" "STE20" "S000000999" "P" "organelle assembly" "GO:0070925" "ORF|Verified"
"16818" "YHL007C" "STE20" "S000000999" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"16819" "YHL007C" "STE20" "S000000999" "P" "organelle inheritance" "GO:0048308" "ORF|Verified"
"16820" "YHL007C" "STE20" "S000000999" "P" "protein phosphorylation" "GO:0006468" "ORF|Verified"
"16821" "YHL007C" "STE20" "S000000999" "P" "pseudohyphal growth" "GO:0007124" "ORF|Verified"
"16822" "YHL007C" "STE20" "S000000999" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"16823" "YHL007C" "STE20" "S000000999" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"16824" "YHL007C" "STE20" "S000000999" "P" "regulation of protein modification process" "GO:0031399" "ORF|Verified"
"16825" "YHL007C" "STE20" "S000000999" "P" "regulation of transport" "GO:0051049" "ORF|Verified"
"16826" "YHL007C" "STE20" "S000000999" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"16827" "YHL007C" "STE20" "S000000999" "P" "response to heat" "GO:0009408" "ORF|Verified"
"16828" "YHL007C" "STE20" "S000000999" "P" "response to osmotic stress" "GO:0006970" "ORF|Verified"
"16829" "YHL007C" "STE20" "S000000999" "P" "signaling" "GO:0023052" "ORF|Verified"
"16830" "YHL007C" "STE20" "S000000999" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"16831" "YHL007C" "STE20" "S000000999" "P" "vacuole organization" "GO:0007033" "ORF|Verified"
"16832" "YHL008C" "" "S000001000" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"16833" "YHL008C" "" "S000001000" "C" "membrane" "GO:0016020" "ORF|Uncharacterized"
"16834" "YHL008C" "" "S000001000" "C" "vacuole" "GO:0005773" "ORF|Uncharacterized"
"16835" "YHL008C" "" "S000001000" "F" "other" "" "ORF|Uncharacterized"
"16836" "YHL008C" "" "S000001000" "P" "ion transport" "GO:0006811" "ORF|Uncharacterized"
"16837" "YHL009C" "YAP3" "S000001001" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16838" "YHL009C" "YAP3" "S000001001" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"16839" "YHL009C" "YAP3" "S000001001" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"16840" "YHL009C" "YAP3" "S000001001" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"16841" "YHL010C" "ETP1" "S000001002" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"16842" "YHL010C" "ETP1" "S000001002" "F" "ubiquitin-like protein binding" "GO:0032182" "ORF|Verified"
"16843" "YHL010C" "ETP1" "S000001002" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"16844" "YHL011C" "PRS3" "S000001003" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16845" "YHL011C" "PRS3" "S000001003" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"16846" "YHL011C" "PRS3" "S000001003" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"16847" "YHL012W" "" "S000001004" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"16848" "YHL012W" "" "S000001004" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"16849" "YHL012W" "" "S000001004" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"16850" "YHL013C" "OTU2" "S000001005" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16851" "YHL013C" "OTU2" "S000001005" "C" "ribosome" "GO:0005840" "ORF|Verified"
"16852" "YHL013C" "OTU2" "S000001005" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"16853" "YHL013C" "OTU2" "S000001005" "P" "biological_process" "GO:0008150" "ORF|Verified"
"16854" "YHL014C" "YLF2" "S000001006" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16855" "YHL014C" "YLF2" "S000001006" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"16856" "YHL014C" "YLF2" "S000001006" "F" "ion binding" "GO:0043167" "ORF|Verified"
"16857" "YHL014C" "YLF2" "S000001006" "P" "biological_process" "GO:0008150" "ORF|Verified"
"16858" "YHL015W" "RPS20" "S000001007" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16859" "YHL015W" "RPS20" "S000001007" "C" "ribosome" "GO:0005840" "ORF|Verified"
"16860" "YHL015W" "RPS20" "S000001007" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"16861" "YHL015W" "RPS20" "S000001007" "F" "mRNA binding" "GO:0003729" "ORF|Verified"
"16862" "YHL015W" "RPS20" "S000001007" "F" "structural constituent of ribosome" "GO:0003735" "ORF|Verified"
"16863" "YHL015W" "RPS20" "S000001007" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"16864" "YHL015W" "RPS20" "S000001007" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"16865" "YHL015W" "RPS20" "S000001007" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"16866" "YHL015W" "RPS20" "S000001007" "P" "ribosomal small subunit biogenesis" "GO:0042274" "ORF|Verified"
"16867" "YHL015W-A" "" "S000028828" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"16868" "YHL015W-A" "" "S000028828" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"16869" "YHL015W-A" "" "S000028828" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"16870" "YHL016C" "DUR3" "S000001008" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16871" "YHL016C" "DUR3" "S000001008" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16872" "YHL016C" "DUR3" "S000001008" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"16873" "YHL016C" "DUR3" "S000001008" "C" "membrane" "GO:0016020" "ORF|Verified"
"16874" "YHL016C" "DUR3" "S000001008" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"16875" "YHL016C" "DUR3" "S000001008" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"16876" "YHL016C" "DUR3" "S000001008" "P" "ion transport" "GO:0006811" "ORF|Verified"
"16877" "YHL017W" "" "S000001009" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"16878" "YHL017W" "" "S000001009" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Uncharacterized"
"16879" "YHL017W" "" "S000001009" "C" "membrane" "GO:0016020" "ORF|Uncharacterized"
"16880" "YHL017W" "" "S000001009" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"16881" "YHL017W" "" "S000001009" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"16882" "YHL018W" "" "S000001010" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"16883" "YHL018W" "" "S000001010" "C" "mitochondrion" "GO:0005739" "ORF|Uncharacterized"
"16884" "YHL018W" "" "S000001010" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"16885" "YHL018W" "" "S000001010" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"16886" "YHL019C" "APM2" "S000001011" "C" "Golgi apparatus" "GO:0005794" "ORF|Verified"
"16887" "YHL019C" "APM2" "S000001011" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16888" "YHL019C" "APM2" "S000001011" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"16889" "YHL019C" "APM2" "S000001011" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16890" "YHL019C" "APM2" "S000001011" "C" "membrane" "GO:0016020" "ORF|Verified"
"16891" "YHL019C" "APM2" "S000001011" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16892" "YHL019C" "APM2" "S000001011" "F" "other" "" "ORF|Verified"
"16893" "YHL019C" "APM2" "S000001011" "P" "Golgi vesicle transport" "GO:0048193" "ORF|Verified"
"16894" "YHL019W-A" "" "S000028772" "C" "membrane" "GO:0016020" "ORF|Dubious"
"16895" "YHL019W-A" "" "S000028772" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16896" "YHL019W-A" "" "S000028772" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16897" "YHL020C" "OPI1" "S000001012" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16898" "YHL020C" "OPI1" "S000001012" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16899" "YHL020C" "OPI1" "S000001012" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"16900" "YHL020C" "OPI1" "S000001012" "C" "membrane" "GO:0016020" "ORF|Verified"
"16901" "YHL020C" "OPI1" "S000001012" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16902" "YHL020C" "OPI1" "S000001012" "F" "ion binding" "GO:0043167" "ORF|Verified"
"16903" "YHL020C" "OPI1" "S000001012" "F" "lipid binding" "GO:0008289" "ORF|Verified"
"16904" "YHL020C" "OPI1" "S000001012" "F" "transcription factor activity, protein binding" "GO:0000988" "ORF|Verified"
"16905" "YHL020C" "OPI1" "S000001012" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"16906" "YHL020C" "OPI1" "S000001012" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"16907" "YHL020C" "OPI1" "S000001012" "P" "signaling" "GO:0023052" "ORF|Verified"
"16908" "YHL020C" "OPI1" "S000001012" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"16909" "YHL021C" "AIM17" "S000001013" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16910" "YHL021C" "AIM17" "S000001013" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"16911" "YHL021C" "AIM17" "S000001013" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"16912" "YHL021C" "AIM17" "S000001013" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"16913" "YHL022C" "SPO11" "S000001014" "C" "chromosome" "GO:0005694" "ORF|Verified"
"16914" "YHL022C" "SPO11" "S000001014" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16915" "YHL022C" "SPO11" "S000001014" "F" "chromatin binding" "GO:0003682" "ORF|Verified"
"16916" "YHL022C" "SPO11" "S000001014" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"16917" "YHL022C" "SPO11" "S000001014" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"16918" "YHL022C" "SPO11" "S000001014" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"16919" "YHL022C" "SPO11" "S000001014" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"16920" "YHL023C" "NPR3" "S000001015" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16921" "YHL023C" "NPR3" "S000001015" "C" "membrane" "GO:0016020" "ORF|Verified"
"16922" "YHL023C" "NPR3" "S000001015" "C" "vacuole" "GO:0005773" "ORF|Verified"
"16923" "YHL023C" "NPR3" "S000001015" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"16924" "YHL023C" "NPR3" "S000001015" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"16925" "YHL023C" "NPR3" "S000001015" "P" "organelle assembly" "GO:0070925" "ORF|Verified"
"16926" "YHL023C" "NPR3" "S000001015" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"16927" "YHL023C" "NPR3" "S000001015" "P" "pseudohyphal growth" "GO:0007124" "ORF|Verified"
"16928" "YHL023C" "NPR3" "S000001015" "P" "regulation of organelle organization" "GO:0033043" "ORF|Verified"
"16929" "YHL023C" "NPR3" "S000001015" "P" "response to starvation" "GO:0042594" "ORF|Verified"
"16930" "YHL023C" "NPR3" "S000001015" "P" "signaling" "GO:0023052" "ORF|Verified"
"16931" "YHL023C" "NPR3" "S000001015" "P" "vacuole organization" "GO:0007033" "ORF|Verified"
"16932" "YHL024W" "RIM4" "S000001016" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16933" "YHL024W" "RIM4" "S000001016" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"16934" "YHL024W" "RIM4" "S000001016" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"16935" "YHL024W" "RIM4" "S000001016" "P" "DNA replication" "GO:0006260" "ORF|Verified"
"16936" "YHL024W" "RIM4" "S000001016" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"16937" "YHL024W" "RIM4" "S000001016" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"16938" "YHL024W" "RIM4" "S000001016" "P" "sporulation" "GO:0043934" "ORF|Verified"
"16939" "YHL025W" "SNF6" "S000001017" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16940" "YHL025W" "SNF6" "S000001017" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16941" "YHL025W" "SNF6" "S000001017" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"16942" "YHL025W" "SNF6" "S000001017" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"16943" "YHL025W" "SNF6" "S000001017" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"16944" "YHL025W" "SNF6" "S000001017" "P" "DNA repair" "GO:0006281" "ORF|Verified"
"16945" "YHL025W" "SNF6" "S000001017" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"16946" "YHL025W" "SNF6" "S000001017" "P" "cellular response to DNA damage stimulus" "GO:0006974" "ORF|Verified"
"16947" "YHL025W" "SNF6" "S000001017" "P" "chromatin organization" "GO:0006325" "ORF|Verified"
"16948" "YHL025W" "SNF6" "S000001017" "P" "oligosaccharide metabolic process" "GO:0009311" "ORF|Verified"
"16949" "YHL025W" "SNF6" "S000001017" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"16950" "YHL025W" "SNF6" "S000001017" "P" "ribosomal large subunit biogenesis" "GO:0042273" "ORF|Verified"
"16951" "YHL025W" "SNF6" "S000001017" "P" "transcription from RNA polymerase I promoter" "GO:0006360" "ORF|Verified"
"16952" "YHL025W" "SNF6" "S000001017" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"16953" "YHL026C" "" "S000001018" "C" "other" "" "ORF|Uncharacterized"
"16954" "YHL026C" "" "S000001018" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"16955" "YHL026C" "" "S000001018" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"16956" "YHL027W" "RIM101" "S000001019" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16957" "YHL027W" "RIM101" "S000001019" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"16958" "YHL027W" "RIM101" "S000001019" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"16959" "YHL027W" "RIM101" "S000001019" "P" "cell wall organization or biogenesis" "GO:0071554" "ORF|Verified"
"16960" "YHL027W" "RIM101" "S000001019" "P" "cytokinesis" "GO:0000910" "ORF|Verified"
"16961" "YHL027W" "RIM101" "S000001019" "P" "meiotic cell cycle" "GO:0051321" "ORF|Verified"
"16962" "YHL027W" "RIM101" "S000001019" "P" "mitotic cell cycle" "GO:0000278" "ORF|Verified"
"16963" "YHL027W" "RIM101" "S000001019" "P" "organelle fission" "GO:0048285" "ORF|Verified"
"16964" "YHL027W" "RIM101" "S000001019" "P" "regulation of cell cycle" "GO:0051726" "ORF|Verified"
"16965" "YHL027W" "RIM101" "S000001019" "P" "response to chemical" "GO:0042221" "ORF|Verified"
