"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"736","YGR217W",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
"737","YHL003C",0,1,0,0,0,0,-1,1,-1,-1,1,0,0,0
"738","YHL005C",0,0,0,0,0,1,0,-1,-1,-1,0,0,0,0
"739","YHL006C",0,1,0,0,0,-1,0,0,0,-1,1,0,0,0
"740","YHL007C",0,1,0,0,0,-1,0,1,0,-1,1,0,0,0
"741","YHL008C",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"742","YHL009C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"743","YHL010C",0,-1,0,0,0,0,0,0,0,1,0,0,0,0
"744","YHL012W",0,1,0,0,0,0,0,1,0,0,1,0,0,0
"745","YHL013C",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"746","YHL014C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"747","YHL016C",0,0,0,0,0,0,0,0,1,-1,1,0,0,0
"748","YHL017W",0,1,0,0,0,0,0,0,1,0,1,0,0,0
"749","YHL019C",0,1,0,0,0,0,0,1,0,0,1,0,0,0
"750","YHL020C",0,1,0,0,0,0,1,0,0,0,1,0,0,0
"751","YHL021C",0,1,0,0,0,0,0,1,NA,-1,1,0,0,0
"752","YHL022C",0,1,0,1,0,0,0,1,0,-1,0,0,0,0
"753","YHL023C",1,0,-1,0,0,-1,0,-1,0,-1,0,0,0,0
"754","YHL026C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"755","YHL027W",0,0,0,0,0,0,0,-1,-1,0,0,0,0,0
"756","YHL028W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"757","YHL029C",0,0,0,1,0,0,-1,1,1,-1,1,0,0,0
"758","YHL030W",0,-1,0,0,0,1,0,1,-1,-1,0,0,0,1
"759","YHL031C",0,0,0,0,0,-1,-1,1,1,1,0,0,0,0
"760","YHL032C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"761","YHL033C",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"762","YHL034C",0,NA,0,0,0,0,0,1,1,-1,1,0,0,0
"763","YHL035C",0,0,0,0,0,0,1,0,0,1,0,0,0,0
"764","YHL036W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"765","YHL037C",NA,1,0,0,0,0,0,1,1,-1,1,0,0,0
"766","YHL038C",0,0,0,0,0,-1,0,-1,-1,0,1,0,0,0
"767","YHL040C",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"768","YHL041W",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"769","YHL042W",0,1,0,0,0,0,0,1,NA,-1,1,0,0,0
"770","YHL043W",0,1,0,0,0,-1,0,1,1,-1,1,0,0,0
"771","YHL044W",0,1,0,0,0,0,0,1,NA,-1,1,0,0,0
"772","YHL045W",NA,1,0,0,0,0,0,1,NA,-1,1,1,1,0
"773","YHL046C",NA,1,0,0,0,0,0,1,0,0,1,0,0,0
"774","YHL047C",NA,1,0,0,0,0,0,1,0,-1,0,0,0,0
"775","YHR001W-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776","YHR011W",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"777","YHR012W",0,1,0,0,0,0,-1,1,0,1,-1,0,0,0
"778","YHR013C",0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0
"779","YHR014W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780","YHR015W",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"781","YHR018C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782","YHR022C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"783","YHR029C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784","YHR030C",1,-1,0,0,0,-1,0,0,0,0,0,0,0,0
"785","YHR031C",0,0,0,0,0,0,0,1,1,-1,0,0,0,0
"786","YHR034C",0,-1,0,0,0,0,0,0,0,0,-1,0,0,0
"787","YHR035W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"788","YHR037W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","YHR038W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790","YHR039C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"791","YHR043C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"792","YHR044C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"793","YHR046C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"794","YHR047C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"795","YHR048W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796","YHR049C-A",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"797","YHR049W",0,0,0,0,0,0,0,0,-1,1,0,0,0,0
"798","YHR050W",0,-1,0,0,0,0,0,-1,1,1,0,0,0,0
"799","YHR051W",0,0,1,0,0,-1,0,-1,-1,0,1,0,0,0
"800","YHR057C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"801","YHR060W",-1,1,-1,0,0,-1,-1,0,0,1,-1,-1,0,-1
"802","YHR061C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"803","YHR066W",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"804","YHR073W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805","YHR075C",0,1,0,0,0,0,0,0,-1,-1,0,0,0,0
"806","YHR076W",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"807","YHR077C",0,-1,0,0,0,0,0,0,0,1,0,0,0,0
"808","YHR078W",0,0,0,0,1,0,0,0,0,0,1,0,0,0
"809","YHR079C",0,0,0,0,0,0,0,1,1,1,0,0,0,0
"810","YHR080C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811","YHR081W",0,-1,-1,0,0,-1,0,0,-1,0,-1,0,0,0
"812","YHR082C",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"813","YHR086W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814","YHR087W",1,0,0,0,0,-1,-1,0,-1,0,0,0,0,0
"815","YHR091C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"816","YHR092C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"817","YHR093W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818","YHR094C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819","YHR095W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820","YHR096C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"821","YHR097C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822","YHR100C",0,0,0,0,0,-1,0,-1,-1,0,1,0,0,0
"823","YHR103W",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"824","YHR104W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"825","YHR105W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"826","YHR106W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"827","YHR108W",0,1,0,0,0,0,0,1,-1,0,0,0,0,0
"828","YHR109W",0,0,0,1,0,0,0,0,0,0,0,0,0,0
"829","YHR110W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"830","YHR111W",0,1,0,0,0,0,0,1,1,-1,0,0,0,0
"831","YHR112C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"832","YHR113W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"833","YHR114W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"834","YHR115C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"835","YHR116W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"836","YHR117W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"837","YHR120W",0,-1,0,0,0,-1,0,-1,-1,0,0,0,0,0
"838","YHR121W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"839","YHR123W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"840","YHR124W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"841","YHR125W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"842","YHR126C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"843","YHR129C",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"844","YHR130C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845","YHR132C",0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0
"846","YHR133C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"847","YHR134W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"848","YHR135C",0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"849","YHR136C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"850","YHR137W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"851","YHR138C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"852","YHR139C",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"853","YHR139C-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"854","YHR142W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"855","YHR143W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"856","YHR147C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"857","YHR150W",0,1,0,0,0,0,0,1,0,-1,0,0,0,0
"858","YHR151C",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"859","YHR152W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"860","YHR153C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"861","YHR154W",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"862","YHR155W",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"863","YHR156C",0,0,0,0,0,0,1,0,0,0,0,0,0,0
"864","YHR157W",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"865","YHR158C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"866","YHR159W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"867","YHR160C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"868","YHR161C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"869","YHR163W",0,0,0,0,1,0,0,0,0,0,1,0,0,0
"870","YHR167W",0,-1,0,0,0,0,0,0,0,1,0,0,0,0
"871","YHR176W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"872","YHR177W",0,0,0,0,0,1,-1,0,0,-1,0,0,0,0
"873","YHR178W",-1,-1,-1,0,0,-1,-1,-1,1,0,-1,-1,0,0
"874","YHR179W",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"875","YHR182W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"876","YHR183W",0,-1,0,0,0,0,0,-1,1,1,0,0,0,0
"877","YHR184W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"878","YHR189W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"879","YHR195W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"880","YHR198C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"881","YHR199C",0,1,0,0,0,0,0,0,-1,0,0,0,0,0
"882","YHR200W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"883","YHR202W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"884","YHR203C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"885","YHR204W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"886","YHR206W",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"887","YHR207C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"888","YHR209W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"889","YHR210C",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"890","YJL129C",0,0,0,0,0,1,0,0,-1,-1,0,0,1,0
"891","YJL130C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"892","YJL131C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"893","YJL132W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"894","YJL133W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"895","YJL134W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"896","YJL135W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"897","YJL138C",0,0,0,0,0,0,0,0,1,-1,0,0,0,0
"898","YJL139C",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"899","YJL140W",0,-1,-1,0,0,-1,-1,0,1,-1,-1,-1,0,0
"900","YJL142C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"901","YJL144W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"902","YJL145W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"903","YJL146W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"904","YJL147C",0,0,0,0,0,-1,0,0,0,0,0,0,0,0
"905","YJL148W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"906","YJL149W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"907","YJL150W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"908","YJL151C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"909","YJL152W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"910","YJL153C",1,-1,-1,-1,0,-1,-1,0,1,-1,-1,-1,-1,0
"911","YJL154C",0,1,-1,0,0,0,-1,0,-1,1,-1,-1,0,0
"912","YJL155C",1,0,0,0,0,0,0,0,0,0,0,0,0,1
"913","YJL157C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"914","YJL158C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"915","YJL159W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"916","YJL161W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"917","YJL162C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"918","YJL163C",0,0,0,0,0,0,0,1,1,0,0,0,0,0
"919","YJL164C",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"920","YJL165C",0,0,0,0,0,1,0,0,0,-1,0,0,0,0
"921","YJL166W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"922","YJL168C",0,1,0,0,0,-1,0,0,1,-1,1,0,0,0
"923","YJL169W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"924","YJL170C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"925","YJL171C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"926","YJL172W",0,1,0,0,0,0,0,-1,0,-1,0,0,0,0
"927","YJL176C",0,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,0,-1
"928","YJL178C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"929","YJL179W",0,1,0,0,0,1,1,1,0,1,1,1,0,0
"930","YJL180C",0,0,0,0,0,-1,0,0,0,0,1,0,0,0
"931","YJL181W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"932","YJL182C",0,1,0,0,0,0,0,1,1,-1,1,1,0,0
"933","YJL183W",0,-1,-1,0,0,0,0,1,1,1,0,0,0,0
"934","YJL185C",0,1,0,0,0,0,0,0,1,-1,1,0,0,0
"935","YJL186W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"936","YJL187C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"937","YJL188C",1,-1,0,0,0,0,-1,-1,0,0,-1,0,0,0
"938","YJL189W",1,-1,-1,0,0,0,-1,-1,0,-1,-1,-1,0,0
"939","YJL190C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"940","YJL191W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"941","YJL192C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"942","YJL193W",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"943","YJL196C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"944","YJL197W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"945","YJL198W",-1,1,0,0,0,0,0,0,0,-1,0,0,0,0
"946","YJL199C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"947","YJL200C",0,1,0,0,0,0,0,0,-1,-1,0,0,0,0
"948","YJL201W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"949","YJL204C",0,0,-1,0,0,0,0,0,1,0,-1,0,0,0
"950","YJL206C",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"951","YJL206C-A",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"952","YJL207C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"953","YJL208C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"954","YJL209W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"955","YJL210W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"956","YJL211C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"957","YJL212C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"958","YJL214W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"959","YJL215C",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"960","YJL216C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"961","YJL217W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"962","YJL218W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"963","YKL001C",0,0,0,0,0,1,1,1,-1,-1,0,1,0,0
"964","YKL002W",0,1,0,0,0,-1,-1,1,1,1,1,-1,0,0
"965","YKL003C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"966","YKL006W",0,0,0,0,0,0,-1,0,1,-1,0,-1,0,1
"967","YKL007W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"968","YKL008C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"969","YKL009W",0,-1,0,0,0,0,0,0,0,0,-1,0,0,0
"970","YKL010C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"971","YKL011C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"972","YKL015W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"973","YKL016C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"974","YKL017C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"975","YKL020C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"976","YKL023W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"977","YKL025C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"978","YKL026C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"979","YKL027W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"980","YKL029C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"981","YKL031W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"982","YKL032C",0,0,0,0,0,0,-1,-1,0,0,0,0,0,0
"983","YKL034W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"984","YKL037W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"985","YKL038W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"986","YKL039W",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"987","YKL040C",0,0,0,0,0,0,0,0,-1,1,0,0,0,0
"988","YKL041W",0,1,0,0,0,-1,0,1,0,1,1,-1,0,0
"989","YKL043W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"990","YKL044W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"991","YKL046C",0,1,0,0,0,0,0,1,-1,-1,0,0,0,0
"992","YKL047W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"993","YKL048C",0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"994","YKL050C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"995","YKL051W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"996","YKL053W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"997","YKL054C",0,-1,0,0,0,1,0,-1,-1,-1,0,0,0,0
"998","YKL055C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"999","YKL056C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1000","YKL057C",0,-1,-1,0,0,0,0,0,1,0,0,0,0,0
"1001","YKL061W",0,1,0,0,0,0,0,0,-1,0,0,0,0,0
"1002","YKL062W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"1003","YKL063C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1004","YKL064W",0,0,0,0,0,0,1,0,0,0,1,0,0,0
"1005","YKL065C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1006","YKL066W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1007","YKL067W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1008","YKL068W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1009","YKL069W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1010","YKL070W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1011","YKL071W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1012","YKL072W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1013","YKL073W",0,0,-1,0,0,0,0,0,0,0,0,0,0,0
"1014","YKL074C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1015","YKL075C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1016","YKL076C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1017","YKL077W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1018","YKL079W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1019","YKL080W",-1,0,-1,0,0,-1,-1,-1,1,1,-1,-1,0,-1
"1020","YKL081W",0,0,-1,0,0,-1,0,-1,1,1,0,-1,0,0
"1021","YKL084W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1022","YKL085W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1023","YKL086W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1024","YKL087C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"1025","YKL090W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1026","YKL091C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1027","YKL092C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1028","YKL093W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1029","YKL094W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1030","YKL096W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1031","YKL097C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1032","YKL098W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1033","YKL100C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1034","YKL101W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1035","YKL102C",1,0,0,0,0,0,0,0,0,0,0,0,0,1
"1036","YKL103C",1,0,0,0,0,0,0,0,0,0,0,0,0,1
"1037","YKL105C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1038","YKL106W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1039","YKL107W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1040","YKL109W",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"1041","YKL110C",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"1042","YKL113C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1043","YKL114C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1044","YKL116C",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1045","YKL117W",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1046","YKL118W",0,1,-1,0,0,0,-1,1,1,1,-1,-1,0,-1
"1047","YKL119C",0,1,-1,0,0,0,-1,1,0,1,-1,-1,0,-1
"1048","YKL120W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1049","YKL121W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1050","YKL123W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1051","YKL124W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1052","YKL126W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1053","YKL127W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1054","YKL128C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1055","YKL129C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"1056","YKL130C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1057","YKL131W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1058","YKL132C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1059","YKL133C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1060","YKL134C",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1061","YKL135C",1,0,-1,-1,0,0,0,1,0,-1,-1,0,0,0
"1062","YKL136W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1063","YKL137W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1064","YKL138C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1065","YKL140W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1066","YKL142W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"1067","YKL143W",0,0,0,1,0,0,0,0,0,0,-1,0,0,0
"1068","YKL146W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1069","YKL147C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1070","YKL148C",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"1071","YKL149C",0,-1,0,0,0,0,0,0,0,-1,0,0,0,0
"1072","YKL150W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1073","YKL151C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1074","YKL156W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1075","YKL157W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1076","YKL158W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1077","YKL159C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1078","YKL160W",0,1,0,0,0,0,0,0,0,-1,1,0,0,0
"1079","YKL161C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1080","YKL162C",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"1081","YKL163W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1082","YKL164C",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1083","YKL166C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1084","YKL167C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"1085","YKL168C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1086","YKL169C",0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0
"1087","YKL170W",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"1088","YKL171W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1089","YKL174C",0,1,0,0,0,0,0,1,0,-1,0,0,0,0
"1090","YKL175W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"1091","YKL176C",0,-1,-1,0,0,0,0,0,0,0,0,0,0,0
"1092","YKL177W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1093","YKL178C",0,1,0,0,0,0,0,1,0,-1,0,0,0,0
"1094","YKL179C",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1095","YKL183W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"1096","YKL184W",1,0,0,0,0,0,1,-1,0,-1,0,0,0,0
"1097","YKL185W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1098","YKL187C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1099","YKL188C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1100","YKL190W",NA,0,0,0,0,0,0,0,0,0,0,0,0,0
