Gene,As,B,Ca,Cd,Co,Cu,Fe,K,Li,Mg,Mn,Mo,Na,Ni,P,S,Se,Zn
ITPA,-1.12,-1.192,0.362,0.596,-0.355,2.367,-1.42,1.016,-0.792,-1.962,3.972,2.399,-0.495,-0.377,-2.95,0.892,-1.139,-3.221
KARS,2.142,-0.389,-2.32,-1.259,-2.033,-1.806,0.804,-0.609,-7.355,-1.255,-1.839,-1.233,-0.89,1.73,0.183,-1.255,1.391,0.242
LARS2,-1.484,-0.547,-0.429,0.34,-0.802,-1.118,-0.831,-0.064,0.382,-1.162,0.801,-2.548,-0.382,-0.59,1.564,0.488,-3.328,1.765
LARS,0.6,-0.101,-1.399,1.932,-0.905,-0.259,-1.355,-2.469,-0.088,-1.651,-2.236,-0.04,-0.885,-1.189,-1.387,-1.302,1.704,0.628
LARS2,-1.484,-0.547,-0.429,0.34,-0.802,-1.118,-0.831,-0.064,0.382,-1.162,0.801,-2.548,-0.382,-0.59,1.564,0.488,-3.328,1.765
LCP1,-0.628,-0.385,0.325,0.4,0.007,-0.625,1.118,-0.183,-0.078,0.862,1.251,0.094,-0.471,-0.42,2.056,-2.695,-2.306,0.574
LDHA,-0.668,-1.095,0.477,-3.36,-0.428,1.171,3.104,0.366,4.154,-1.749,1.417,-0.278,-0.751,-0.174,-3.399,0.007,1.778,-1.84
LDHC,6.765,-0.711,3.577,-1.396,-0.268,-2.02,0.909,0.698,1.13,0.966,0.798,1.098,3.2,-2.181,-1.803,0.131,0.321,-0.287
LETM1,-1.36,-0.049,1.097,-0.889,1.003,-0.533,-1.129,0.438,-8.856,0.255,3.064,1.502,0.017,-2.158,-0.893,-1.091,-1.065,-2.03
LIG1,-0.705,1.698,1.404,1.734,1.364,3.171,0.41,-1.369,0.002,0.242,-1.375,1.656,1.553,2.141,0.594,0.405,0.769,0.886
OLIG1,-1.148,4.507,2.09,3.752,3.377,-0.228,0.968,-1.524,4.079,-1.06,-1.539,1.212,2.996,0.517,2.705,2.733,1.144,-1.942
LLGL1,-0.537,2.135,1.064,-1.129,3.738,0.495,-0.27,-0.15,-0.399,-1.01,0.461,-0.05,1.527,6.504,0.404,2.999,-0.682,-1.066
LPIN1,0.311,-2.145,-2.434,0.784,-0.214,-1.344,-3.515,-1.186,-4.317,-2.189,-1.348,-1.829,-2.658,-1.742,-1.804,-2.187,2.727,-0.428
LPIN2,0.784,0.2,-1.45,0.465,-0.108,-0.483,-0.376,-0.252,-0.647,0.065,0.072,0.438,-1.554,0.956,-0.361,-0.472,-0.014,0.038
LSM4,2.615,2.213,1.965,2.636,-0.012,0.641,-0.066,0.87,-0.348,0.296,-0.099,1.057,2.252,0.238,1.634,2.715,0.336,-1.102
LSM5,-0.575,0.09,1.255,-0.125,-1.379,1.633,1.805,0.907,0.038,2.063,0.346,-1.049,1.535,-0.578,1.205,-1.074,-1.781,0.803
LSS,0.223,-3.352,-2.572,-2.277,-0.292,1.537,-1.484,-2.783,-0.073,-1.886,-0.595,-0.68,-2.654,-1.838,-0.969,-1.367,1.517,-0.552
MAP3K4,0.066,1.532,1.871,0.082,2.511,-2.455,2.392,0.915,0.272,1.674,-3.755,-0.495,1.862,0.741,3.847,2.085,-1.306,5.184
AMMECR1,-0.062,-1.066,-0.902,0.03,-1.076,-0.329,-0.654,-0.025,1.49,0.142,-2.129,-1.786,-1.167,-0.543,-1.225,-1.451,2.65,0.642
METAP1,-0.737,-1.205,-0.999,-2.823,-2.019,0.945,1.704,0.273,-2.268,0.265,-1.683,-0.973,-1.08,-1.658,1.05,-1.9,0.347,1.765
MGMT,-0.362,-0.462,-0.466,1.217,-1.43,1.452,3.009,-0.402,-7.582,0.495,0.623,-0.093,-0.301,-0.386,-0.403,-0.792,-0.167,-0.619
MLH1,1.464,-1.656,-1.35,-2.428,-0.217,0.548,-0.978,0.485,-1.062,0.254,-0.581,2.556,-1.458,-1.052,1.825,-0.763,0.176,-0.589
MMS19L,-0.061,-0.081,1.139,0.552,0.818,-0.305,-0.631,0.793,0.248,0.907,0.516,-1.995,0.822,-0.504,-1.912,0.213,0.005,0.598
MNAT1,-0.209,5.079,6.468,2.164,5.471,-2.674,0.35,1.125,-0.253,1.43,1.725,0.836,5.928,1.309,-0.81,2.682,-1.766,0.68
NMNAT1,-0.171,0.448,0.255,0.229,0.358,1.948,1.602,0.472,1.873,1.755,-0.455,0.144,0.55,0.864,2.418,1.615,-2.634,3.152
MOCS3,-0.117,-0.314,-1.982,1.39,0.89,0.785,-1.244,-3.294,0.533,-4.503,1.413,0.205,-1.09,0.454,1.262,-1.797,-0.491,-2.76
MPG,2.834,-1.676,0.722,-1.08,1,-0.246,-5.756,-1.112,-2.273,-3.584,2.029,-0.587,-0.312,-2.03,-2.284,-1.03,0.757,-2.977
IMPG1,0.195,-0.983,-1.125,-2.491,-0.908,-0.575,-2.399,0.453,0.24,0.035,0.393,-1.444,-1.209,3.351,-1.309,-0.086,0.9,-0.863
IMPG2,0.218,0.322,-0.203,1.977,0.583,-1.094,-0.609,0.707,0.187,0.73,0.614,1.185,0.055,0.13,0.534,1.587,-1.555,0.687
MPV17,-1.74,0.751,1.16,-0.267,0.351,1.276,1.868,0.508,0.086,0.835,1.014,1.307,0.751,1.086,0.745,1.169,-2.77,1.646
MRPL12,0.248,-1.503,-0.457,-1.313,1.421,-1.176,-2.839,-1.214,1.448,-1.22,-0.429,-1.203,-1.12,-1.799,-1.24,-0.312,1.565,-1.562
MTHFR,-0.29,-1.793,-1.145,1.338,0.069,-0.11,0.51,-1.32,0.732,-0.842,0.675,-0.684,-1.435,-2.113,0.763,-0.51,-0.95,-0.372
MTO1,-1.411,0.174,-0.689,2.182,-0.055,0.811,1.733,-0.109,0.436,0.697,-0.829,-0.54,-0.242,-1.412,-0.117,0.957,0.894,0.327
MVD,-0.095,-2.126,-0.911,-0.6,-1.086,-1.29,-0.76,0.652,-1.601,0.645,0.982,-2.731,-1.667,-2.996,1.82,-0.989,-1.03,-0.856
MVK,0.208,-0.829,-0.632,-1.132,0.27,-0.605,-1.408,-0.92,-0.754,-0.733,-1.911,2.267,-0.661,-1.115,-1.547,-0.248,2.352,-0.518
PMVK,6.724,1.099,0.744,-0.718,-0.135,3.236,-0.422,-0.467,0.905,-1.367,1.298,0.063,0.808,1.983,-0.933,1.54,0.291,-1.612
NDOR1,-0.634,1.553,1.492,2.232,-0.633,-2.387,2.781,2.427,-0.032,-0.019,1.339,-0.141,1.259,0.114,-0.099,0.727,-0.904,-1.255
ZNF10,-1.242,0.874,1.756,0.075,0.016,-0.119,-0.415,-0.031,-0.726,0.834,-1.275,-3.152,0.354,0.26,1.846,1.497,0.223,0.11
ZNF124,-0.683,-1.063,-1.315,-0.216,0.322,4.349,-0.894,-1.318,-1.174,-0.234,-0.679,0.269,-1.271,-0.054,1.678,-1.062,-1.167,1.968
ZNF146,1.027,-0.574,-0.979,0.169,-0.861,0.22,-1.661,-2.256,0.596,-1.736,-1.039,0.187,-0.984,0.24,-1.439,-0.31,2.05,-1.189
ZNF151,-0.27,-0.316,0.123,-0.791,0.95,0.729,-0.475,-0.49,2.042,-0.826,-2.03,0.642,-0.224,0.136,-1.136,1.348,3.172,-2.031
ZNF160,-1.307,-0.506,-1.567,-0.705,-3.591,-2.179,2.356,-0.973,-0.507,0.573,-2.378,-0.462,-1.196,-0.215,0.895,-2.575,0.209,2.573
ZNF198,-0.519,-0.744,-0.643,-0.488,-1.163,-0.502,-1.194,-1.072,0.016,-0.61,-0.643,-1.258,-0.601,0.368,0.182,-0.992,0.926,-0.912
ZNF136,0.821,0.226,-1.516,-0.177,-1.636,-0.903,1.295,-0.199,-1.256,0.329,-2.114,1.462,-0.537,-0.129,-0.465,-0.392,2.109,1.197
ZNF143,-1.007,-3.313,-2.959,0.96,-2.086,0.958,1.35,-1.565,-1.507,0.57,-0.504,1.888,-3.13,-1.494,-0.503,0.374,0.714,0.445
ZNF148,-0.423,-0.533,-0.961,-1.106,-1.6,-2.616,-0.892,0.296,-1.241,-1.696,-0.437,2.767,-0.752,0.953,-1.658,-0.557,0.651,1.53
ZNF161,-0.044,-1.552,-2.885,0.595,-2.376,0.338,1.234,-0.735,0.629,-0.682,-0.93,1.221,-2.44,-1.708,-0.814,-0.408,0.485,1.572
ZNF174,0.733,-0.522,-1.441,-1.583,-1.869,0.25,2.02,0.993,0.275,0.41,-1.754,1.653,-1.269,-1.897,0.009,-0.211,0.759,1.64
ZNF197,-1.367,1.433,1.199,1.762,0.976,1.236,-0.946,0.785,-1.383,1.227,-0.342,1.534,1.444,1.726,0.241,0.126,-0.846,1.12
NF1,1.966,-0.777,-0.73,-0.996,-0.669,-0.381,1.185,-0.022,-0.245,0.047,-0.809,0.304,-0.591,-2.55,0.359,-0.358,-0.158,1.868
SERPINF1,1.204,2.651,2.296,0.655,2.615,0.086,-1.69,-0.443,-0.2,-0.923,-0.503,3.135,2.104,-0.291,0.383,0.66,1.968,-2.257
RNF110,2.119,-0.7,0.344,-0.51,1.602,-0.904,-2.073,-0.856,-1.305,-1.633,1.187,-5.226,-0.953,5.619,-0.308,0.642,0.025,-1.504
RNF139,0.057,-0.268,1.556,1.249,0.029,-0.86,2.226,-1.393,2.174,0.089,3.351,-2.903,0.664,1.713,-0.572,0.295,-1.459,-2.175
RNF144,-1.038,-0.304,-0.897,1.655,-0.558,1.522,3.511,1.208,0.369,1.268,1.337,-0.103,-0.456,-0.47,1.994,-0.307,-2.844,1.041
RNF14,1.821,-1.637,-0.409,-2.593,-0.477,0.101,2.677,-0.759,0.151,-0.023,0.692,0.654,-0.917,-0.501,-0.921,0.663,-0.194,-0.086
KCNF1,-0.191,-0.957,0.192,-2.367,-1.695,-3.563,1.217,1.23,2.768,1.031,0.388,-0.755,-0.605,-1.674,3.056,0.122,-1.576,-0.491
ZNF11B,-1.271,-1.213,-0.863,-1.309,-0.04,-1.975,0.003,0.956,-0.015,2.122,-1.409,-1.842,-1.466,-0.915,2.59,-2.055,-0.704,0.921
ZNF14,-0.326,-1.858,-1.844,0.023,-1.734,-2.078,0.69,1.771,-0.005,2.156,-0.908,-1.671,-2.265,-0.207,1.98,-1.023,-2.166,2.428
ZNF16,-0.332,-0.515,-1.477,-0.638,-1.778,2.355,-1.643,-3.018,1.906,-2.294,-0.757,-1.879,-1.347,-2.839,-0.367,-2.47,1.92,-1.245
ZNF17,1.325,1.546,1.079,-0.877,0.803,1.768,0.379,1.288,0.554,1.175,0.581,1.937,1.71,3.04,0.653,-1.195,0.235,-1.241
ZNF18,-0.941,-0.661,-0.579,0.388,-1.623,1.044,-0.567,1.022,-2.262,-0.088,-1.325,-0.858,-0.674,-1.276,1.548,-1.935,0.059,0.501
ZNF19,-0.2,-0.606,-1.378,-1.319,-1.039,-0.805,-1.233,-1.114,3.306,-0.794,-2.292,-3.937,-1.212,-0.698,1.579,-3.36,1.58,-0.27
ZNF117,-0.031,1.524,-0.36,1.015,0.551,-1.057,-0.516,-1.93,-0.057,-2.558,-0.703,-0.402,0.536,1.036,-0.428,1.279,1.078,-0.38
ZNF132,-0.305,4.368,1.569,0.778,1.11,0.148,0.281,-1.305,0.039,-3.83,-2.129,2.514,3.257,1.111,-1.642,0.378,3.071,-0.532
ZNF133,-0.496,0.142,0.45,-2.103,0.182,1.168,1.411,0.02,-0.009,1.259,0.499,-0.994,0.06,-0.225,0.252,0.426,-1.204,1.044
ZNF134,0.571,1.139,0.523,0.794,0.02,1.519,0.957,-1.969,0.012,0.341,0.977,0.697,0.563,0.518,0.305,0.547,-1.961,1.546
ZNF135,0.365,-1.7,0.038,-1.449,-1.45,-0.982,-0.131,1.499,-0.025,-0.29,0.328,-1.914,-0.576,-2.882,-1.441,-1.273,0.818,-0.619
ZNF137,-0.928,0.755,0.457,-0.128,-0.179,-2.595,1.595,-0.023,0.088,3.517,-0.192,0.762,0.602,1.79,1.107,1.782,-1.408,1.683
ZNF138,-0.458,-1.509,-2.097,0.983,-1.888,2.034,-1.536,-1.303,-0.098,-2.37,-0.689,-0.716,-1.615,-1.626,-0.425,0.01,1.515,-1.129
ZNF140,0.268,-1.116,-2.129,1.11,-1.922,-0.732,1.203,0.72,0.07,1.344,-2.985,-0.586,-1.552,-1.998,-0.178,0.142,1.136,2.713
ZNF141,-0.197,0.004,-1.09,-0.929,-1.35,7.962,1.363,0.75,-6.394,1.16,2.429,-1.119,-1.013,-1.907,0.378,-0.022,-2.258,-0.187
ZNF142,-0.352,-0.087,-1.006,-0.055,-0.491,0.191,-1.526,-0.486,-0.013,-3.455,-0.913,-2.287,-0.945,0.357,7.193,-0.454,-1.768,-0.883
ZNF154,-0.257,2.38,0.763,0.016,1.705,-0.31,0.446,0.148,0.018,-1.145,-0.102,1.618,1.795,1.177,-0.946,0.417,0.811,-0.388
ZNF155,-0.076,1.027,-0.677,1.262,0.73,-1.316,-2.252,-2.356,0.037,-2.913,-2.775,0.337,2.379,-0.078,3.572,-0.031,-1.443,4.954
ZNF157,0.511,1.741,-1.037,0.175,1.96,-1.291,5.575,5.98,0.066,-2.068,-4.151,1.242,3.506,1.257,-1.936,-0.335,6.935,-1.58
ZNF165,-0.77,-3.673,-2.956,-0.551,-1.758,-1.812,-1.927,-2.399,-0.024,2.842,0.078,-2.456,-3.103,-2.07,1.103,-1.308,-2.06,2.368
ZNF175,13.516,4.235,1.507,1.887,2.963,1.478,-1.477,-1.71,0.018,-3.337,0.991,2.5,3.307,3.602,-2.344,1.377,1.592,-2.123
ZNF177,-0.174,-0.657,-1.704,-0.099,-0.263,-4.016,-1.162,-0.638,-0.12,-1.815,-2.523,-0.603,-0.888,-1.681,1.805,-0.384,1.181,0.251
ZNF179,-0.442,3.194,2.042,0.105,3.879,-1.43,0.304,-3.432,0.119,-3.425,0.892,0.946,3.037,2.706,-2.757,-0.362,1.628,-1.68
ZNF180,-0.22,-2.347,-1.23,-1.061,0.568,-1.27,-3.606,-3.042,2.395,-3.779,-3.727,1.242,-0.067,-1.739,0.706,0.631,2.492,2.055
ZNF183,0.464,-1.048,-1.321,0.762,-1.62,0.404,1.088,-0.931,-0.001,0.873,1.29,-1.133,-1.144,-0.546,0.665,-0.324,-2.766,2.113
ZNF184,0.31,-0.62,-0.714,0.375,-1.066,-0.173,-0.327,-1.677,0.007,-1.165,-0.774,-0.447,-0.481,-0.502,-1.632,-0.349,2.43,-1.495
ZNF185,0.033,-1.225,-0.71,-1.521,-1.35,-0.098,-1.254,0.024,0.007,1.839,0.497,-0.766,-1.08,0.3,-0.876,-0.01,-0.156,0.268
ZNF187,0.19,-0.502,-2.069,1.424,-1.843,-1.054,1.273,0.041,-0.029,-0.654,0.326,0.882,-1.526,-1.817,0.16,-0.749,-0.565,0.318
ZNF189,-0.078,1.466,0.592,0.268,0.492,1.589,-0.324,-0.299,-0.004,-0.816,-3.457,-0.83,0.65,0.144,0.89,-0.41,2.945,-0.509
ZNF192,0.227,3.218,0.97,11.085,-0.879,1.466,4.382,0.201,0.27,-1.965,-0.764,11.321,-0.088,-1.562,3.447,12.379,0.682,-2.404
ZNF193,-1.812,-2.093,-2.523,-2.317,-2.338,-0.571,-1.545,-1.297,-0.03,-1.658,-1.101,-0.982,-2.33,-1.983,-1.02,-0.416,2.138,-1.045
ZNF195,-0.736,-0.283,-0.657,-0.973,0.492,-0.414,0.15,-1.077,0.063,2.154,0.498,0.78,-0.422,-0.726,-0.131,1.142,-0.552,0.289
RNF103,-0.876,-1.299,-1.752,-0.22,-2.486,-0.918,0.285,-0.691,0.015,1.458,1.046,-0.004,-1.981,-0.688,0.931,-0.683,-1.098,-0.528
BANF1,-0.709,-1.858,1.485,-1.491,0.398,0.343,-1.517,0.159,-1,-0.324,2.544,0.333,-1.3,0.359,-2.588,0.192,0.286,-2.89
RNF10,-1.125,-2.885,-2.575,-1.923,-1.829,-0.428,-0.128,1.694,0.139,2.097,1.462,-2.362,-2.86,-0.436,0.925,-1.003,-2.31,-0.001
RNF13,-0.123,-0.233,0.549,-0.971,0.235,-1.267,-3.121,-1.375,0.55,-1.443,0.571,-0.005,-0.667,-0.396,0.295,-0.085,-0.607,-0.167
RNF19,-1.503,-1.911,-1.381,-0.393,-0.017,3.157,1.37,0.246,0.081,0.598,0.782,-0.549,-1.859,-0.817,0.229,-2.486,-1.587,0.234
RNF167,3.435,-1.379,-0.155,1.228,0.271,3.157,-3.219,0.21,0.242,1.004,-1.499,0.038,-0.716,0.121,1.695,0.59,0.052,0.676
RNF11,0.261,-0.593,-0.541,1.429,0.004,-0.156,-1.934,-1.658,-0.288,-0.127,-1.206,-1.129,-0.653,-0.551,1.302,0.859,1.808,-0.611
RNF141,-0.765,0.273,-0.671,-1.84,-0.63,0.781,-0.007,-1.724,-1.333,-0.321,-2.037,-0.157,-0.142,1.405,1.172,0.769,1.583,0.175
RNF12,0.038,-1.853,-1.638,-0.435,-0.329,0.253,1.956,-1.048,-0.905,-0.602,-0.746,-0.224,-2.016,-0.746,0.504,-0.925,0.77,-0.255
RNF138,-0.146,-1.328,-1.957,0.795,-1.234,-0.848,-0.098,-0.163,-0.798,0.855,-1.323,-1.021,-1.401,-1.483,1.555,-0.723,-1.483,2.378
RNF111,-0.543,0.775,-1.293,0.693,-1.763,-1.845,2.691,0.533,0.305,1.451,0.517,-1.018,0.067,0.38,1.79,-0.291,-3.161,2.433
RNF125,1.897,-0.946,0.932,-0.717,-0.107,-1.074,0.041,0.945,-0.653,0.346,-1.501,0.095,0.111,-0.707,0.101,1.111,1.417,-0.166
RNF137,-1.374,-1.203,-0.831,2.818,-1.022,2.784,1.504,-1.097,4.291,1.03,0.584,-5.588,-1.207,-0.537,-0.969,-0.726,-1.073,1.523
RNF121,-0.958,0.482,1.083,1.213,0.805,-0.826,-0.335,2.501,1.253,2.184,0.059,0.863,0.204,0.327,1.703,-1.399,-1.473,1.245
RNF126,-0.206,-0.998,-2.573,0.162,-3.544,-0.076,-0.715,-3.881,-1.368,-2.055,0.152,0.658,-1.608,0.079,-1.114,-0.919,1.034,-1.071
RNF130,-0.33,-0.711,0.052,0.79,-0.855,0.083,0.275,3.177,0.104,2.935,-1.461,-0.746,-0.603,-1.6,2.046,-0.309,-1.124,2.696
ZNF167,-0.781,-1.536,2.891,-2.165,-1.545,1.526,1.548,2.024,-0.608,1.071,0.573,0.976,-0.165,0.981,-2.76,-0.911,-0.093,1.029
RNF17,-0.026,-1.069,0.566,0.369,1.26,-0.823,0.613,-0.051,1.502,2.296,1.224,0.746,-0.691,0.116,1.71,-0.545,1.501,-2.53
RNF18,0.111,0.996,1.97,-0.935,1.714,-1.358,0.944,0.962,-0.651,2.448,0.284,0.537,1.56,0.72,-0.71,0.645,-0.627,1.079
RNF150,-0.886,0.499,1.096,5.367,1.327,4.354,3.162,0.141,-0.63,1.91,-0.479,0.424,1.14,0.404,1.926,1.255,-2.072,2.396
RNF123,-0.421,3.715,2.879,0.324,1.814,-0.841,-3.207,-0.956,3.576,-0.204,1.635,-0.395,3.525,3.639,-0.584,2.326,-0.534,-0.868
RNF128,0.669,-1.906,-2.006,-1.2,-1.491,1.176,1.655,-1.903,-1.648,-1.41,1.447,-0.102,-2.04,-2.452,-1.088,-1.736,-0.738,-1.775
RNF127,-2.363,-0.504,-1.319,1.139,0.232,0.037,-1.386,0.258,3.491,-1.296,-0.586,-3.319,-1.079,4.48,0.573,0.276,-0.747,1.375
RNF122,-1.011,0.764,2.445,0.943,-0.957,-0.072,0.016,4.297,3.027,2.829,0.079,0.789,1.886,2.611,-0.766,2.809,1.716,-1.637
RNF146,-0.667,-0.759,-1.538,-1.159,0.885,-0.54,-1.511,-0.553,-0.193,2.551,-1.246,-0.325,-1.213,-1.311,1.243,-1.335,0.397,0.435
RNF135,1.941,0.025,-0.426,1.364,-0.162,-3.557,1.155,1.427,-1.626,2.418,0.722,1.79,-0.376,-0.874,1.158,2.193,-1.681,0.291
RNF159,-1.674,-0.144,-0.116,-1.424,-0.137,-0.366,1.24,1.008,-0.385,-0.561,-0.102,0.329,-0.469,-0.437,-1.159,-1.618,0.935,-0.246
RNF157,-1.469,3.162,0.526,3.39,-0.111,-1.745,-3.08,-2.803,1.226,-1.471,-0.977,0.955,2.756,1.515,0.172,1.301,-1.011,2.122
C1QTNF1,-0.12,1.266,1.913,0.206,-1.304,1.015,0.238,0.195,0.441,-0.328,0.053,0.734,1.921,0.798,-0.029,1.727,0.649,-0.556
RNF166,-1.023,-0.866,-0.38,1.219,-0.81,0.608,-1.132,-0.971,0.992,-0.48,0.686,-2.194,-0.925,-2.529,1.087,-0.988,-0.696,-0.469
ZNF101,-0.181,-2.077,-1.842,-2.317,-0.875,-1.014,-0.678,0.655,-1.389,0.194,0.597,-0.366,-1.885,-1.949,0.815,-2.41,-0.853,0.097
ZNF183L1,0.046,4.505,3.287,1.094,3.02,2.697,-3.721,-3.622,4.074,-3.623,1.748,0.199,3.84,0.142,-4.943,3.455,3.212,-5.737
RNF151,-0.27,2.577,1.569,1.074,2.035,0.481,0.479,0.502,1.53,-1.536,-0.243,1.565,2.948,0.286,-2.416,2.519,4.517,-4.045
RNF187,-0.39,-0.961,0.266,1.943,-0.736,-1.173,-0.922,-1.478,0.658,1.22,-1.378,-0.863,-0.451,-1.737,1.091,-0.932,1.061,-0.378
ZNF100,-2.809,1.247,0.669,0.889,0.235,2.231,1.954,1.059,0.51,-3.102,2.371,0.829,1.266,0.184,0.183,-0.617,-1.21,-1.844
RNF133,-0.482,-1.278,-1.386,1.297,-1.663,0.649,0.738,2.96,0.581,1.006,-0.616,-3.07,-1.324,-0.591,3.187,-0.841,-2.271,2.514
ZNF169,-0.792,-2.379,-0.697,1.539,-1.66,1.788,0.826,1.846,-0.59,1.694,1.339,1.481,-1.611,-1.118,0.62,-1.832,-1.191,-0.867
RNF152,-1.635,-0.019,0.49,1.594,0.152,-3.405,5.654,0.522,1.89,0.425,0.532,0.079,0.627,2.628,1.254,0.494,-2.075,1.208
RNF149,0.929,0.503,-0.52,-0.892,-0.257,1.172,0.763,0.493,3.898,-1.042,1.063,1.226,0.094,-1.268,-0.392,-0.804,-0.085,-1.255
ZNF181,1.052,0.716,1.395,0.311,-0.098,-0.724,-1.029,0.541,2.624,0.843,-1.366,-0.379,0.954,-0.264,-0.541,-0.196,1.365,0.57
RNF148,-1.507,-0.304,-1.516,-0.135,-1.014,-1.853,-0.257,-0.48,-1.436,-0.057,-4.123,-1.758,-1.124,-0.725,2.358,-0.133,1.325,2.14
ZNF12,0.195,-1.682,-1.484,-0.807,-1.306,2.746,1.07,-1.62,-0.827,-0.444,0.072,-2.166,-1.468,-1.123,0.757,-1.431,-1.456,1.909
SNF1LK,-0.097,-1.453,-0.048,-0.125,-0.951,-0.395,-1.794,-1.199,-0.261,-0.443,1.753,-2.18,-0.866,-2.061,0.627,1.199,-1.134,-0.849
NFYA,-0.14,-1.363,-0.346,-0.567,-0.869,-0.933,2.276,0.37,0.82,1.043,-1.978,-0.953,-1.34,-1.367,2.342,0.016,0.042,1.132
NHP2L1,-0.276,6.521,7.496,5.257,5.557,7.081,-2.795,-5.747,0.968,-3.386,-2.643,2.93,6.551,5.786,1.184,6.034,4.976,-0.155
DNMT1,-2.181,-0.441,-3.515,-0.24,-3.796,0.369,4.804,-2.476,-1.572,-4.318,-1.705,-3.332,-2.313,1.684,-4.511,-2.682,-3.52,7.866
NMT1,1.226,-1.517,-1.098,0.889,-0.394,-0.486,-0.458,0.693,-1.891,0.16,0.214,-0.217,-1.897,-0.847,2.375,-2.061,-1.567,0.519
BRUNOL6,-0.041,-0.636,-1.033,2.458,0.226,-2.011,-3.008,0.097,-2.328,-0.708,2.453,-0.075,-1.294,-0.562,-0.087,-1.749,-0.074,-3.012
NOL6,-1.056,-0.513,-0.65,-4.795,-0.407,-1.434,2.578,-0.665,-0.545,1.614,-2.911,-7.833,-0.613,-0.522,1.354,0.572,1.844,1.89
NPC2,2.247,-0.935,-1.411,-4.467,0.062,-0.754,0.346,-1.662,-1.421,-0.565,0.556,-1.86,-1.388,0.299,-0.688,-0.826,-0.421,0.289
RNPC2,5.635,-0.757,1.861,-0.518,4.228,0.629,-0.047,-0.193,4.6,-0.6,-0.174,-0.601,2.629,3.098,-0.729,7.617,0.632,-1.201
NSDHL,2.268,2.678,3.405,-3.596,2.066,-0.16,-0.051,-1.353,4.12,-0.346,-0.306,-1.772,1.982,0.536,0.067,1.739,-0.223,0.781
NUPL2,-0.018,1.203,1.366,-1,0.372,0.816,-1.878,-0.063,4.075,-1.648,4.788,0.229,1.232,-0.078,-3.377,0.785,0.499,-3.967
NUTF2,-0.557,3.312,2.057,3.402,1.146,-1.983,-1.837,-5.213,-0.251,-5.014,-1.804,1.969,3.141,-1.92,-3.73,2.505,4.452,-1.504
NXF1,7.22,9.611,7.209,1.986,11.095,1.072,-6.269,-9.543,2.063,-10.936,-0.862,2.542,9.164,-0.201,-5.599,-3.5,5.444,-2.307
NXT1,-0.883,1.105,1.859,0.942,1.363,0.86,0.372,-1.62,0.547,-1.991,2.206,0.589,1.668,0.201,-2.909,-0.233,0.383,-2.244
OAT,1.783,2.289,0.09,-1.241,3.038,1.245,-1.98,0.61,4.708,0.381,3.006,-0.169,2.34,1.664,-2.693,1.51,-0.803,-1.817
SOAT2,-0.066,-2.65,-3.069,-1.281,-1.151,-2.713,0.777,-1.976,-0.286,-3.712,1.958,-1.913,-3.405,-3.95,-2.618,-2.863,0.329,-1.795
SOAT1,-0.869,0.278,-0.285,-1.364,0.62,3.935,0.125,-0.179,-0.3,0.36,0.158,-0.099,-0.043,4.397,0.889,0.407,-1.019,-0.102
OATL1,0.907,1.024,1.256,-0.489,1.663,-1.409,1.918,2.082,0.167,2.241,1.53,1.634,0.658,2.179,-0.162,1.052,-1.211,-0.072
SOAT,4.462,-0.199,1.289,-1.284,2.054,-2.351,-2.007,-1.471,-0.948,-1.678,3.848,0.42,0.017,-0.961,-1.513,1.629,-1.034,-2.638
OPA1,-0.638,0.706,-0.051,-1.742,-0.725,-1.777,1.135,1.443,-0.003,2.543,-0.939,-0.353,0.562,0.614,0.304,-0.101,-0.834,2.748
ORAOV1,0.527,-2.401,0.19,-0.923,-0.649,0.346,-1.856,-0.481,-0.935,-1.108,1.017,-2.395,-1.208,0.842,-0.285,-1.586,-0.032,-1.748
ORMDL3,-0.206,-1.327,-1.099,-2.368,-0.761,-2.25,-0.555,0.549,-1.694,0.389,1.01,-0.256,-1.107,-2.196,-0.666,-1.707,-1.208,1.225
OSGEP,3.591,-0.768,-2.134,0.017,-0.934,0.172,0.103,-0.738,-1.265,-0.305,-0.287,0.111,-1.447,-0.158,0.904,-0.678,-0.575,0.688
OSGEPL1,0.896,4.101,3.971,7.395,3.876,1.49,1.208,1.652,0.666,1.116,-0.667,-0.465,4.078,5.798,-0.214,3.746,-0.535,1.895
OXA1L,-1.555,0.37,-0.483,-0.208,1.055,-2.992,-3.883,-2.725,0.224,-3.426,-0.22,-0.599,1.894,1.931,1.729,2.429,-1.465,1.235
PAPSS2,0.922,0.229,-0.313,2.567,0.148,-1.253,-0.111,-1.108,0.182,-0.732,0.76,-0.295,0.064,1.162,0.192,1.731,-1.059,0.898
TPARL,-0.286,-1.396,-0.504,-0.435,0.834,-0.754,2.201,0.197,-0.282,-1.463,3.652,-0.174,-1.145,-1.119,-2.511,-1.5,-2.078,-1.885
PCK1,0.289,3.12,2.08,1.788,0.941,0.698,0.779,-2.851,0.646,-3.246,-2.079,-0.181,3.386,0.488,0.889,1.455,1.265,-0.777
PCYT2,0.058,-0.657,-1.627,-1.382,-1.769,-1.498,-2.424,-0.827,-0.573,-0.506,0.512,-0.122,-1.61,-0.117,0.09,-0.839,-0.171,-0.354
