Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YKL146W	27	29.76428	1.07368	0.13205	1.29159	3.84158	2531.22675	672.13162	1.13573	0.63512	225.99208	1.03327	4729.81509	452.77787	14.75587
YKL147C	27	22.18513	1.00932	0.1313	1.25147	3.81667	2067.84457	656.40613	1.0124	0.60521	219.54513	1.05391	4653.03464	430.55753	14.57484
YKL147C	27	23.6916	1.01502	0.12937	1.2725	3.05447	2205.09297	680.52513	0.98362	0.6609	223.41383	1.0841	4693.57452	435.20952	14.47558
YKL147C	27	22.85397	0.98523	0.12445	1.18531	3.33781	2278.17387	669.00591	0.95273	0.57669	202.39198	1.42079	4567.90475	403.77273	13.71672
YKL147C	27	23.33363	1.06611	0.13835	1.23522	3.6118	2433.9391	661.19405	1.07579	0.62633	212.84861	1.00352	4737.50191	430.31626	14.8182
YKL148C	27	24.22737	0.94574	0.13085	1.12361	3.38102	1762.20401	630.13093	1.08522	1.03037	311.38278	0.89168	4278.9667	437.92611	14.8326
YKL148C	27	29.42191	0.9787	0.12731	1.18161	10.03869	1762.1106	630.31688	1.06795	0.84368	329.07988	0.90394	4216.09752	456.77568	14.85208
YKL148C	27	28.37128	0.97598	0.13201	1.09044	3.61394	1826.04812	649.7618	1.13928	0.97979	345.75111	1.05458	4346.49817	518.5122	14.93346
YKL148C	27	28.08849	0.97999	0.13007	1.17628	3.88958	1685.16153	663.76846	1.14443	0.89184	352.14321	0.94147	4550.30651	476.36368	14.88868
YKL149C	27	23.26647	0.85786	0.1212	1.15766	3.4979	2238.29347	683.72163	0.81859	0.49335	122.94001	1.01267	4120.15154	388.30314	14.21211
YKL149C	27	23.77242	0.8396	0.11914	1.14421	3.051	2266.22035	639.62092	0.8396	0.58349	122.60904	0.99919	4066.84553	449.35833	13.30173
YKL149C	27	25.11453	0.87602	0.12627	1.17418	3.35869	2250.19737	645.16974	0.86126	0.4955	118.67227	0.97934	4376.4088	432.91761	14.46503
YKL149C	27	26.40003	0.83615	0.12826	1.05936	3.19977	2318.83686	630.36817	0.77178	0.49714	120.76984	0.97539	4185.66147	402.89266	14.31605
YKL150W	27	30.29021	1.00458	0.13575	1.21543	3.73796	1936.58717	671.80858	0.81818	0.62742	170.28216	1.10924	4308.61998	414.97205	15.69896
YKL150W	27	33.0455	0.98496	0.12382	1.26982	3.53214	1877.97897	682.38762	0.81238	0.6487	171.97223	1.06786	4628.63035	418.77725	15.88595
YKL150W	27	23.88946	0.98522	0.13369	1.30006	3.34115	1953.54528	660.08943	0.91995	0.65441	165.55989	1.04435	4499.91168	434.86348	14.81285
YKL150W	27	32.76944	0.98593	0.12766	1.15976	3.28807	2098.41235	643.98592	0.90319	0.72103	168.74906	1.02	4497.19386	414.95444	16.3882
YKL151C	27	30.36922	1.03389	0.13554	1.34564	4.31028	2195.04807	682.15919	0.8976	0.59481	163.70616	1.0467	4461.63287	444.50665	15.37663
YKL151C	27	32.13942	1.0548	0.13123	1.17191	4.05703	2011.24758	663.509	0.84234	0.84309	189.33805	1.10435	4574.29321	427.0992	16.09599
YKL151C	27	28.57595	1.09378	0.13519	1.2698	4.80407	2217.89032	660.70797	1.00504	0.62795	179.04343	1.0753	4593.30335	456.88984	16.18121
YKL151C	27	22.25897	1.00443	0.13614	1.64689	3.5512	2070.14954	716.22415	0.93521	0.65378	172.26009	1.0138	4448.18966	447.99161	14.10384
YKL156W	27	26.66378	1.06655	0.13687	1.28604	4.14487	2635.46384	684.44774	1.13224	0.67239	210.06424	1.02173	4717.55756	439.2955	15.12493
YKL156W	27	20.71645	0.9523	0.12357	1.18781	3.26014	2332.48348	671.12814	1.09744	0.59835	184.22991	0.90506	4256.93639	396.39211	13.15146
YKL156W	27	25.19031	1.0526	0.12797	1.21842	5.29256	2700.71305	704.80968	1.15281	1.15281	178.65368	0.93869	4451.20191	464.2977	15.07526
YKL156W	27	26.13637	1.05427	0.1269	1.29003	5.91706	2782.23666	679.08401	1.1725	0.66544	194.41377	4.56127	4585.05885	412.68328	14.28546
YKL157W	27	21.73999	0.99917	0.12853	1.40906	3.80394	2201.42452	629.2961	0.97767	1.00139	243.78738	1.16668	4241.263	448.43833	13.66069
YKL157W	27	23.96483	1.01766	0.13037	1.24794	3.64586	2512.33778	627.97717	0.97261	0.53851	237.07372	1.00908	4372.45465	420.79691	14.1243
YKL157W	27	23.41135	0.97512	0.12559	1.2376	3.77136	2307.97284	611.31998	0.97583	0.61682	241.94555	0.92643	4323.12735	390.61258	14.37279
YKL157W	27	25.41776	1.08212	0.13704	1.29064	3.52732	2731.27485	700.78089	1.13553	0.62849	241.44675	1.05432	4691.38342	444.77417	15.06481
YKL158W	27	22.26161	0.99397	0.12806	1.19261	4.48018	2492.97776	603.92954	0.97344	0.7528	208.98205	0.95585	4432.53058	379.26101	13.80997
YKL158W	27	24.22634	0.99219	0.13442	1.15697	3.83625	2839.14458	630.2354	1.0553	0.57232	172.21386	0.97116	4331.29071	397.78877	14.04497
YKL158W	27	28.08172	0.99008	0.12713	1.20713	6.47465	2646.79908	661.13602	1.03096	0.64789	219.29816	0.96119	4383.14437	555.71506	14.4531
YKL158W	27	22.99254	1.03716	0.13565	1.2253	3.77655	2926.82759	688.04052	1.0684	0.57495	181.46886	0.99134	4806.77283	428.1249	14.65496
YKL159C	27	30.18183	0.96115	0.12216	1.12134	4.18144	2347.47529	587.54252	0.95366	0.66936	166.77854	0.95965	4062.41976	409.98476	13.22701
YKL159C	27	29.60198	0.96694	0.12646	1.14222	4.85713	2292.39732	606.45317	0.98722	1.17191	167.60213	0.96404	4123.41799	368.88403	13.08803
YKL159C	27	27.64384	0.95005	0.12066	1.07799	6.49554	2173.41755	609.64726	0.95587	0.74143	175.90871	0.97404	3887.43714	364.97423	13.6729
YKL159C	27	29.07471	0.98695	0.12155	1.07865	3.63359	2056.57753	573.60172	0.89675	0.57458	203.2524	1.01777	4134.95357	372.30367	13.28206
YKL160W	27	25.01275	1.28061	0.13201	1.16292	4.27965	2280.53083	563.40807	1.2214	0.83108	103.93958	1.35955	3774.57091	423.28699	13.56623
YKL160W	27	23.14541	1.28832	0.1424	1.18976	4.81762	2313.82729	518.68295	1.27261	0.91482	107.05022	1.32831	3877.08901	395.56449	13.71157
YKL160W	27	23.68261	1.3062	0.13374	1.22506	5.76381	2269.00955	552.18361	1.15914	1.01424	115.6963	1.25404	4035.24368	427.57645	13.37354
YKL160W	27	23.49575	1.25808	0.1395	1.10519	4.12412	2307.741	595.64666	1.10671	0.8306	146.42061	1.40183	4105.8622	443.74954	13.33378
YKL161C	27	22.50818	0.94804	0.12455	1.04873	4.12134	2166.39303	591.36256	0.9767	0.63737	191.15688	0.98599	4074.86369	403.76857	13.50026
YKL161C	27	24.09281	1.04306	0.13592	1.15104	5.3217	2430.40832	660.73303	1.04619	0.73311	183.72823	1.02349	4432.7956	407.12861	15.30547
YKL161C	27	18.80696	0.92097	0.11908	1.11122	4.38218	2148.46052	579.49949	0.99848	0.67308	176.79526	0.88362	4126.39711	346.05082	13.28959
YKL161C	27	19.7203	0.95826	0.12372	1.08051	3.96092	2138.53184	586.05889	0.96248	0.63966	179.0072	0.89152	3923.68605	383.72736	12.94781
YKL162C	27	31.04511	1.24886	0.13779	1.10934	4.42837	2025.92049	614.22669	1.14385	0.80782	129.91093	1.10859	4055.59129	415.91	13.58364
YKL162C	27	27.89557	1.30653	0.13768	1.18352	4.43991	2244.02358	618.27167	1.27138	0.84046	127.82606	1.12545	4230.56131	433.82928	13.92869
YKL162C	27	29.20233	1.23584	0.13256	1.15977	4.73309	1970.02707	563.37751	1.11168	0.84327	134.70823	1.05786	3968.0436	412.37798	13.51388
YKL162C	27	25.53834	1.19006	0.12931	1.06824	5.55025	2055.03242	586.95647	1.13167	0.77703	133.49421	1.11654	4035.10049	438.0369	13.78191
YKL163W	27	24.22301	0.94105	0.12182	1.18619	6.02632	2328.41947	606.13416	1.04984	0.62037	185.30494	0.89262	4056.293	403.91558	13.48621
YKL163W	27	25.21876	1.03611	0.12892	1.25308	4.63576	2172.05224	640.7672	1.0023	0.66309	221.29305	0.97007	4084.68456	406.66038	14.17376
YKL163W	27	19.76055	0.95165	0.11995	1.09213	4.65666	2344.17954	597.21108	0.97974	0.68798	198.39799	0.943	4168.23074	368.12408	13.55071
YKL163W	27	23.93001	0.99909	0.12603	1.17849	4.50452	2368.23036	644.48893	1.0171	0.64434	218.73291	0.9593	4203.51505	395.43067	14.50213
YKL164C	27	21.85935	0.9256	0.12386	1.10907	9.73523	2454.77675	571.45825	1.03568	0.66948	203.76594	1.98524	4017.65627	390.60755	13.42713
YKL164C	27	22.11968	0.95234	0.12924	1.16067	3.78259	2514.78342	571.0344	1.0632	0.67698	186.3023	0.91514	4034.81376	377.66392	13.83131
YKL164C	27	18.50144	0.93507	0.12565	1.12152	3.95174	2472.33491	558.18622	0.96579	0.65119	187.72887	0.8915	3875.30103	369.02867	13.21531
YKL164C	27	20.56781	1.01275	0.13114	1.17286	7.71479	2638.36834	610.92785	1.10137	0.86307	196.5186	1.18849	4358.55769	400.18604	14.17108
YKL166C	27	22.9607	0.99858	0.12088	1.24987	4.15769	2354.68067	568.22972	1.09748	0.64948	195.17328	0.87696	4089.55429	420.9706	14.18376
YKL166C	27	23.20314	1.06684	0.12919	1.26116	4.4394	2533.83481	600.77769	1.05762	0.65639	205.07241	0.94548	4223.57005	413.6011	14.60085
YKL166C	27	22.88602	1.00902	0.12484	1.27668	4.25296	2291.50349	608.16604	0.99668	0.74352	181.34722	0.90383	4189.12081	404.47684	14.60933
YKL166C	27	17.80627	0.92891	0.12092	1.16519	4.18752	2223.41414	540.95856	0.9587	0.62295	179.68761	1.21936	4025.70661	354.56821	13.42579
YKL167C	27	20.40216	1.03978	0.13337	1.1652	4.47304	2302.20083	624.01369	0.91583	0.5144	231.11068	0.9381	4048.51886	398.02395	13.88594
YKL167C	27	23.77712	1.13407	0.13992	1.26357	4.6175	2268.90281	619.44648	0.93867	0.46413	244.20781	2.48269	4409.8398	469.02918	14.61262
YKL167C	27	21.71799	1.06425	0.13365	1.20737	4.60048	2201.8911	681.26511	0.84553	0.44126	244.18972	1.01434	4182.12516	396.41379	14.22422
YKL167C	27	21.73632	1.12207	0.13974	1.19628	5.56506	2207.76849	641.10628	0.92095	0.52363	269.75591	1.05231	4400.69483	431.98052	14.69372
YKL168C	27	26.05564	0.93399	0.12042	1.14663	9.5023	2293.25052	605.35612	1.13407	0.72947	180.29999	0.77008	4184.11162	381.4947	13.26039
YKL168C	27	29.53489	1.03502	0.12604	1.30158	4.19947	2214.73588	632.20504	1.15154	0.82024	170.82712	0.837	4468.31342	422.61243	14.20386
YKL168C	27	22.53843	0.98436	0.1271	1.16464	3.76018	2293.82119	641.30443	1.11712	0.79201	185.78368	0.86593	4580.0994	426.48027	14.08275
YKL168C	27	22.48902	0.92382	0.11819	1.06416	3.20164	2148.05789	619.45307	1.05358	0.71578	179.19288	0.8124	4129.68712	388.2865	12.92643
YKL169C	27	22.04748	0.98618	0.12871	1.1061	5.22585	1003.30933	615.46733	0.61077	0.69643	112.62091	1.08003	3850.86059	441.84342	13.57857
YKL169C	27	22.71508	1.02279	0.13465	1.06828	4.96229	1081.16497	640.359	0.5982	0.46909	134.80444	1.06373	3803.03192	464.38538	14.04908
YKL169C	27	21.79299	1.00784	0.13881	1.15054	4.21665	1033.99056	663.95044	0.62876	0.39746	141.87486	1.07359	4160.61662	471.57142	14.1576
YKL169C	27	22.51164	0.96957	0.13319	1.04845	5.17384	1056.8256	627.25461	0.57036	0.48367	131.85889	1.01425	4083.50709	455.95672	13.36738
YKL170W	27	23.19044	1.03077	0.13773	1.02839	5.1038	1089.58518	638.41267	0.63833	0.6133	130.09854	1.11581	4003.88776	500.60518	14.70264
YKL170W	27	24.99047	1.06707	0.13964	1.16343	4.91753	1055.22329	669.5455	0.65588	0.53883	147.85763	1.09787	4277.76148	487.01398	13.93274
YKL170W	27	23.31011	1.00666	0.14398	1.04892	5.59775	1066.27322	668.28844	0.63078	0.50816	135.22729	1.04062	4093.04028	429.90506	14.06605
YKL170W	27	26.05967	1.01442	0.14041	1.04789	5.56445	1050.1216	615.4962	0.66756	0.48111	142.04903	1.03079	4067.36192	456.86239	14.60651
YKL171W	27	20.20358	1.02476	0.12911	1.16315	4.52019	2235.03453	645.22784	0.96044	0.93725	226.57027	0.99185	4263.62009	424.0432	14.09987
YKL171W	27	19.48866	0.99663	0.12664	1.08055	5.02058	2167.33332	603.52431	1.01813	1.14643	234.69619	0.90855	4166.82835	372.01843	13.44093
YKL171W	27	20.00096	0.96193	0.12683	1.10301	4.01444	2052.82411	635.94083	1.00753	0.6358	225.2335	0.95124	3961.00286	366.67244	13.23184
YKL171W	27	21.00699	1.03227	0.12754	1.11877	4.13121	2411.23098	651.33722	1.03014	0.62581	233.60794	0.9557	4309.16256	400.28845	14.22208
YKL174C	27	26.39314	1.23079	0.13036	1.10135	4.17168	1991.38041	596.85435	1.11534	0.84245	117.34171	1.10554	3994.65593	386.45095	12.8887
YKL174C	27	31.57667	1.41693	0.13947	1.2646	4.67105	2405.18508	632.45191	1.29828	0.85123	134.42091	1.27838	4599.85906	451.25926	14.49847
YKL174C	27	35.901	1.32497	0.13784	1.18113	3.96231	2438.62824	640.4643	1.2271	0.82523	135.61116	1.27826	4551.01859	414.91528	16.06722
YKL174C	27	31.1216	1.33181	0.14683	1.33617	4.59203	2499.59831	654.94701	1.39786	0.90868	128.75399	1.11553	4522.35686	445.19559	14.55196
YKL175W	27	20.51188	1.41593	0.13856	1.09547	5.57124	2525.51587	543.43059	1.08559	0.67288	158.39177	1.11947	3953.44169	449.48253	13.8134
YKL175W	27	21.85777	1.41128	0.14018	1.08633	3.55917	2518.74415	565.38775	1.16575	0.70448	130.05376	1.00764	3877.5691	399.41439	13.48625
YKL175W	27	32.06176	1.48464	0.1441	1.24265	4.41249	2491.10896	565.73172	1.11838	0.71202	157.83806	1.01883	4052.77557	394.81316	16.17622
YKL175W	27	24.98159	1.39632	0.13163	1.09922	3.44128	2597.84925	587.6478	1.1143	0.56981	117.26722	0.96345	3872.8351	397.97398	13.84514
YKL176C	27	26.11736	0.75244	0.10989	1.2543	4.73323	2484.63549	543.91801	0.86065	0.75026	132.69304	0.89915	3977.15988	416.81739	13.79223
YKL176C	27	26.20945	0.71306	0.10682	1.12865	4.76438	2541.95371	584.96247	0.95786	0.78849	148.16203	0.94718	4001.51336	410.39885	14.5956
YKL176C	27	24.93656	0.71686	0.10907	1.14141	4.41411	2478.64665	557.76697	0.81621	0.74188	157.02384	0.88625	3957.40095	430.18957	13.77264
YKL176C	27	50.78818	0.70141	0.11366	1.29246	3.68842	2733.89905	558.15956	0.79658	0.75451	148.0747	0.90003	4173.26518	418.84382	17.20756
YKL177W	27	21.86803	0.96607	0.12144	1.20039	3.82708	2440.77267	621.3131	1.0278	0.58455	195.17763	0.938	4340.63252	400.31759	14.21387
YKL177W	27	17.40738	1.02464	0.12877	1.18	4.73952	2670.72181	603.00794	1.13376	0.72477	205.72362	0.96828	4483.71992	446.9268	14.2424
YKL177W	27	21.49467	1.03017	0.13314	1.13657	4.21879	2790.64521	648.15654	1.05919	0.68236	194.14986	0.95762	4324.49823	421.04956	14.39196
YKL177W	27	25.45756	1.05947	0.13961	1.18683	4.44991	2867.24558	685.59181	1.16755	0.61193	204.18368	0.94795	4745.23981	423.92553	14.89729
YKL178C	27	28.59976	1.30493	0.14333	1.23389	4.34832	2385.12551	615.92785	1.27231	0.90983	116.64641	1.10339	4454.16752	442.6619	14.3905
YKL178C	27	25.03209	1.19767	0.12358	1.1615	3.73706	2250.65224	594.03539	1.13388	0.80963	96.09009	1.02009	4067.22194	383.96574	12.68705
YKL178C	27	28.8183	1.33335	0.14575	1.34418	4.72557	2578.63112	696.4181	1.42431	0.87567	116.00952	1.74339	4716.1806	470.89616	15.19602
YKL178C	27	30.07597	1.20932	0.1337	1.21296	4.07533	2542.70057	665.59785	1.26551	0.81521	116.84454	1.04292	4669.40249	419.13689	14.18774
YKL179C	27	18.58173	0.9949	0.13142	1.10062	8.01661	2577.91703	626.90573	1.11392	0.76035	178.88588	14.55592	4239.35025	409.93222	14.07982
YKL179C	27	18.15762	1.03288	0.13018	1.18273	4.06358	2537.02548	621.19661	1.02167	0.65817	189.4191	0.89773	4388.50088	403.48719	14.02612
YKL179C	27	19.273	1.01707	0.12684	1.07666	3.41079	2654.65993	617.02351	1.01296	0.61291	184.4427	0.92256	4185.40424	392.99377	13.99929
YKL179C	27	41.79355	0.99757	0.12488	1.13838	14.68922	2689.27819	600.85667	1.0379	0.64462	191.44911	0.83296	4347.26976	398.76416	14.05459
YKL183W	27	29.44958	1.36597	0.14725	1.29367	4.33892	2609.87965	702.49844	1.29367	0.89406	130.45511	1.34964	4884.68091	483.18147	14.91915
YKL183W	27	28.00025	1.19859	0.12824	1.11262	6.53434	2372.31215	642.91862	1.17372	1.15738	110.33845	1.11262	4424.90568	415.20791	13.63422
YKL183W	27	31.17209	1.20874	0.1335	1.30028	5.81278	2373.10097	644.66238	1.26145	0.80028	118.37766	1.04161	4672.69268	412.20667	13.91128
YKL183W	27	29.26679	1.24462	0.13625	1.25509	5.125	2568.78004	679.31046	1.20904	0.93068	133.04355	1.14207	4652.68716	414.20008	14.56014
YLR396C	27	31.78378	1.1153	0.14755	1.23507	5.57561	1785.34205	719.60481	0.79052	0.57891	88.0086	4.41171	4490.69507	572.40305	15.86585
YLR396C	27	30.39776	1.02029	0.14586	1.10935	5.61784	1839.02155	692.79707	0.73311	0.70241	101.48212	1.13357	4391.30846	646.5481	15.10123
YLR396C	27	27.67778	0.97912	0.13674	0.97759	8.25653	1605.26536	618.08855	0.64824	0.69122	74.14761	1.19704	4078.3869	446.89606	13.36698
YLR396C	27	31.70869	1.05512	0.14609	1.0693	4.63574	1766.67201	669.55451	0.75363	0.60652	79.82332	1.09531	4304.78555	520.78213	14.76692
YLR396C	27	25.77942	1.06231	0.14298	1.02059	4.57178	1765.96679	717.86028	0.753	0.6085	95.96076	1.06792	4169.79982	532.51802	14.37807
YLR396C	27	24.80777	0.97667	0.1291	0.95521	4.36436	1559.30151	666.19125	0.69394	0.48389	72.42243	1.09396	3935.05145	501.52166	13.34682
YLR396C	27	25.11105	0.9697	0.12827	0.9763	4.17785	1519.41646	602.19612	0.67681	0.48053	82.38418	1.02174	4031.98744	496.79714	13.17121
YLR396C	27	23.96943	1.04201	0.1378	1.11667	5.06154	1737.74391	693.58855	0.7549	0.59074	95.70299	1.16432	4455.54997	523.70582	14.67711
YLR396C	27	27.03886	1.06162	0.13889	1.04334	4.72578	1614.85547	679.0866	0.68764	0.47997	82.67827	1.13306	4147.62004	546.01055	14.52872
YLR396C	27	25.02303	1.00716	0.13463	1.04302	4.19623	1503.72053	631.73412	0.71857	0.45517	80.83765	1.10382	4135.42633	528.36795	14.84232
YLR396C	27	23.74572	1.01052	0.13398	1.00974	3.63225	1649.52955	612.88352	0.71347	0.44465	83.14129	1.14583	4137.51129	474.75791	13.64831
YLR396C	27	27.4019	1.07497	0.14192	1.20568	4.65873	1765.0881	670.1489	0.80087	2.5429	105.14209	1.20081	4288.49831	576.6171	14.76049
YOR255W	27	28.93423	0.94601	0.12783	1.11671	3.52385	2283.48287	619.34731	0.91946	0.58726	204.67896	0.99077	4073.85483	412.54418	14.09539
YOR255W	27	25.1038	0.95149	0.12876	1.0977	3.60081	2295.05883	631.19574	0.94203	0.60552	209.21043	0.9864	4275.13811	376.01138	13.55212
YOR255W	27	24.42204	0.96545	0.12959	1.16199	3.45307	2179.11345	659.99811	0.9169	0.59195	223.54901	1.04688	4185.18196	380.30737	13.95322
YOR255W	27	26.36254	0.98364	0.12916	1.13239	4.27915	2139.19976	668.07014	0.91189	0.68862	207.04344	1.04045	4342.68015	404.74377	13.95488
YOR258W	27	27.40738	0.93043	0.12274	1.07734	4.56842	2948.46493	528.16461	0.89173	0.74268	148.80546	0.77254	4042.39044	422.24735	14.16179
YOR258W	27	28.57557	0.98528	0.12882	1.19797	4.02491	2707.71084	569.98079	0.94419	0.65957	154.0358	0.86363	4148.17112	405.23016	14.46905
YOR258W	27	29.05294	0.96124	0.12617	1.0811	5.52214	2511.36927	597.75862	0.81422	0.93247	161.72483	0.88214	4147.79442	383.53715	14.73422
YOR258W	27	25.60063	1.01212	0.1375	1.18583	4.54107	2871.60888	620.31972	0.86613	0.64381	161.1559	0.84737	4235.23571	416.42814	14.65573
YOR263C	27	23.7708	0.91497	0.12736	1.12034	4.3097	2259.06864	579.63349	0.87742	0.74094	193.49214	0.94102	4161.80521	391.58211	12.86627
YOR263C	27	26.52515	0.98298	0.13777	1.10509	4.50021	2267.00194	617.35869	0.94996	0.64884	188.60965	0.97069	4296.70592	395.95739	14.06125
YOR263C	27	27.68168	0.9754	0.13593	1.15979	5.97375	2033.02336	626.58945	0.86845	0.77992	205.05838	1.16937	4251.22985	418.57772	14.42353
YOR263C	27	23.46137	0.99769	0.13212	1.13721	4.15601	2088.91963	620.12853	0.90182	0.59308	206.39773	1.039	4259.68126	404.68921	14.41199
YDL227C	28	53.00115	0.90648	0.1315	1.61038	8.45788	2443.65359	681.17589	1.31588	0.98053	287.77404	1.35418	4471.0945	363.35622	15.35476
YDL227C	28	50.98138	0.96908	0.13516	1.68458	9.74205	2490.58249	668.87978	1.24828	1.02031	296.10353	1.40026	4684.89068	536.53824	16.9141
YDL227C	28	53.08939	1.02385	0.1385	1.75404	9.10353	2597.72146	752.33125	1.2945	1.53816	322.07619	1.47704	4571.6088	643.83491	17.23084
YDL227C	28	55.6574	1.067	0.14481	1.87336	9.16599	2713.57396	779.7391	1.46782	1.13866	341.36225	1.70563	5010.58361	751.46942	18.87532
YDL227C	28	60.29774	1.06504	0.14532	1.89063	12.36212	2932.32888	795.15215	1.45147	1.38231	329.02252	1.48605	5118.60828	481.17166	18.11958
YDL227C	28	55.48278	1.0596	0.14544	1.87666	8.71246	2764.24845	722.97052	1.36664	1.0768	286.05757	1.5894	4938.49241	548.20534	18.5344
YDL227C	28	51.23306	1.1059	0.15242	1.96825	9.4841	3032.84544	758.46955	1.52503	1.17131	314.73087	1.54827	5478.74406	592.62695	19.30384
YDL227C	28	49.10744	1.07174	0.14932	1.80998	9.57288	2820.32374	727.02352	1.44995	1.19604	308.25737	1.51059	5018.37234	600.82522	18.34992
YDL227C	28	81.04395	1.00293	0.14136	1.68027	8.22956	2781.36079	713.90987	1.42749	1.01683	319.77469	1.79152	4585.97311	470.94983	23.63339
YDL227C	28	54.94593	1.0913	0.14952	1.76716	8.70826	2457.1983	722.01238	1.4093	1.03815	288.94668	1.54837	5212.90987	537.41248	18.3094
YDL227C	28	47.53836	1.01433	0.13314	1.65581	8.18361	2703.89572	662.02876	1.37764	1.10167	285.36228	1.42901	4571.08104	537.40294	16.46998
YDL227C	28	55.61858	1.07751	0.14487	1.83792	8.82894	2732.83954	741.48091	1.41714	1.09554	326.40789	1.53811	4880.33896	625.7654	17.86828
YJL148W	28	38.17366	1.08995	0.14901	1.93577	16.00621	2999.71998	781.5307	1.36948	1.62807	235.68712	2.07228	4969.43738	575.53019	16.57683
YJL148W	28	39.86211	1.13295	0.14915	1.91098	7.72163	3154.65054	757.49744	1.30894	1.65286	303.73228	1.50986	5083.22583	696.04702	17.33518
YJL148W	28	39.97608	1.09435	0.14809	1.87982	8.27068	2707.5729	728.20143	1.28935	1.62618	274.09829	1.48027	4923.54166	610.44826	16.2618
YJL148W	28	35.22048	1.0573	0.14422	1.87752	10.57296	3069.69988	748.00942	1.36726	1.62341	281.28697	1.5294	4934.27346	590.36882	16.56793
YJL149W	28	47.98786	1.73415	0.16644	1.91045	7.54105	2672.46828	747.62912	1.55642	1.25061	167.22715	1.87951	5184.47334	625.15898	17.01774
YJL149W	28	47.76161	1.7014	0.16654	1.91003	7.60416	2528.72494	767.6101	1.59133	1.20069	172.87414	1.92658	4904.93503	604.44799	16.84138
YJL149W	28	48.85398	1.69571	0.17077	2.0484	7.75908	2881.43946	773.7917	1.60472	1.15681	173.66228	1.98703	5212.68974	620.09141	16.50568
YJL149W	28	46.13568	1.58299	0.15383	1.77144	7.16115	2722.07508	767.76477	1.65767	1.18306	161.64938	1.90755	5065.85153	598.92632	15.82293
YJL150W	28	38.84542	1.12482	0.14607	1.8015	6.52931	2722.5526	718.67128	1.34716	0.85772	249.12561	1.42082	5010.04748	602.81651	16.14945
YJL150W	28	37.93037	1.09704	0.157	1.83576	20.92591	2968.0135	677.762	1.39943	0.89752	257.65588	1.39529	4923.90609	591.11727	16.57641
YJL150W	28	37.57728	1.10157	0.1526	1.85025	7.16666	2676.59807	791.60269	1.38973	0.91899	246.33695	1.41971	4694.43555	601.94504	16.26124
YJL150W	28	38.16402	1.12895	0.14825	1.75305	8.9326	3039.59396	792.8466	1.4009	1.01041	268.95421	1.51736	5008.11283	633.51024	17.44681
YJL151C	28	40.57945	1.19322	0.16462	2.01595	8.54571	3243.1725	747.47818	1.4747	1.19828	276.70441	1.52679	5233.07085	613.03341	18.2347
YJL151C	28	41.27868	1.09452	0.14377	1.68259	8.56349	2719.57624	712.5089	1.31864	1.04368	251.61934	1.46717	4544.00045	606.33504	16.41112
YJL151C	28	36.97017	1.13831	0.16557	1.8315	7.2863	3369.55839	786.04128	1.42324	1.18934	284.57671	1.48915	5134.43015	631.66816	17.64163
YJL151C	28	37.20481	1.12094	0.1628	1.78689	6.85547	3146.48692	732.87319	1.51578	1.01818	284.22499	1.54417	5060.47584	705.15381	20.97207
YJL152W	28	56.108	1.32418	0.15601	1.77871	7.06366	2583.3203	640.57211	1.39613	1.16851	217.16771	1.55871	4525.30747	594.98004	17.85632
YJL152W	28	134.27705	1.34763	0.1675	1.80608	6.24361	2657.10413	704.67706	1.42877	1.2207	222.08425	1.61188	4695.5351	613.74875	24.7608
YJL152W	28	43.8037	1.29402	0.16014	1.7354	6.66365	2819.10979	673.13028	1.48089	1.18618	228.06056	1.53313	4900.1205	581.37023	16.75123
YJL152W	28	39.86221	1.4069	0.17482	1.85783	7.50625	3055.22411	676.67248	1.56854	1.19046	228.86431	1.64416	5079.55289	640.94495	17.17003
YJL153C	28	130.97319	0.35235	0.06912	1.70611	7.45695	607.63801	234.03129	1.18154	1.59816	73.1274	1.49864	2617.77706	540.84421	22.76218
YJL153C	28	96.6772	0.36454	0.06869	1.72597	8.47683	631.25496	234.62208	1.19172	1.53575	70.46105	0.90971	2663.79172	521.26294	21.60971
YJL153C	28	73.28991	0.35401	0.06883	1.75575	11.21484	614.07422	240.59056	1.20971	1.7327	65.07152	0.9045	2676.93756	512.09943	18.95634
YJL153C	28	80.84794	0.34099	0.0688	1.71006	8.24282	683.25691	255.14294	1.17022	1.51617	68.71861	0.97974	2794.01594	530.35906	19.33005
YJL154C	28	46.07315	1.58085	0.10376	1.82844	7.75277	2472.90301	486.74654	1.22167	0.72376	468.4917	1.11377	4005.71856	608.61794	19.0013
YJL154C	28	47.98009	1.53034	0.09843	1.87898	7.70676	2536.62499	522.66512	1.2485	0.72355	510.6279	1.13987	3911.36417	603.18241	17.78427
YJL154C	28	38.51109	1.43381	0.10229	1.77499	7.92875	2320.61063	512.74444	1.22177	0.70309	512.67538	1.06914	3938.82214	597.14284	16.97637
YJL154C	28	40.53306	1.45987	0.10214	1.83545	9.26959	2393.67402	501.17336	1.21155	0.7573	503.90977	1.12193	3778.29711	550.56555	17.32831
YJL155C	28	80.60037	1.11054	0.15296	1.89365	7.37692	2736.291	719.98418	1.52194	1.09223	236.99257	1.54026	5024.54774	662.7396	21.33315
