"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"3016","YDL227C",66,120,10,11.51156,0.69635,0.1743,1.44695,2.83625,2064.3234,330.36324,1.04559,0.3963,118.9186,0.91632,2512.34265,209.25414,13.73713
"3017","YDL227C",73,120,10,34.81529,0.71865,0.18304,2.01328,5.98504,2340.07659,346.92168,1.19248,0.48219,116.15355,2.002,2706.38157,191.61681,15.88299
"3018","YDL227C",78,120,10,11.9636,0.71515,0.17263,1.42684,2.93634,2230.09483,366.92736,1.08394,0.41026,120.40708,0.9922,2707.43583,213.45557,14.10425
"3019","YDL227C",85,120,10,16.13743,0.74,0.1819,1.77193,5.01282,2351.45376,360.01362,1.19402,0.63027,122.69613,1.38946,2787.52364,211.57512,14.90691
"3020","YDL227C",90,120,10,12.7913,0.75329,0.17852,1.61502,3.42081,2399.49012,392.39618,1.18002,0.48174,131.96362,1.07361,3084.16009,256.0801,15.33772
"4158","YDR049W",5,110,7,30.47008,0.90732,0.1714,1.45014,4.74579,2248.2892,468.31414,0.9487,0.57955,217.98639,0.73531,3065.36744,513.93099,18.01936
"4159","YDR049W",17,110,7,31.40696,0.94856,0.17881,1.61697,4.12459,2366.34525,561.79366,1.01107,0.88268,262.50038,0.77479,3714.75348,578.19532,19.08946
"4160","YDR049W",29,110,7,26.33517,0.89578,0.17032,1.48311,4.79016,2153.30333,442.93794,0.93084,0.41475,210.83375,0.74855,2921.04856,489.40035,16.56462
"4161","YDR049W",41,110,7,23.39102,0.87,0.16774,1.42094,3.90921,1983.90512,393.44056,0.94719,0.46526,173.03268,0.68862,2504.56412,347.15803,16.20123
"4162","YDR049W",53,110,7,24.21401,0.89901,0.17058,1.38835,3.77091,1952.46413,384.98645,0.89278,0.40999,185.2851,0.74449,2508.63096,350.86565,16.17487
"4163","YDR049W",65,110,7,28.69975,0.90049,0.17445,1.46097,4.52777,2129.50352,463.46118,0.92527,0.44756,215.1355,0.78372,2813.65693,463.06545,16.94652
"4164","YDR049W",77,110,7,32.11576,0.97153,0.18773,1.58953,5.90776,2480.0823,542.54295,1.07065,0.46093,239.59834,0.80122,3525.76725,564.81935,19.00243
"4165","YDR049W",89,110,7,36.99847,0.93125,0.17985,1.54068,5.88169,2109.42158,426.38757,0.97658,0.5918,195.31543,0.85165,2671.2807,396.77981,20.0088
"4166","YDR050C",7,110,7,33.56401,0.82692,0.16441,1.44181,4.05289,2752.81347,484.36642,1.07751,0.58355,177.59632,0.77808,3218.05088,476.10071,18.97231
"4167","YDR050C",19,110,7,32.72135,0.87706,0.17261,1.44778,3.7385,2857.3462,457.08968,1.12493,0.46284,149.36803,0.80628,3089.65808,480.41073,18.00434
"4168","YDR050C",31,110,7,36.23689,0.81786,0.16501,1.49547,3.60875,2692.39068,428.80875,1.19169,0.39584,144.14303,0.82973,2892.24666,451.00678,16.51812
"4169","YDR050C",43,110,7,29.56232,0.83343,0.16473,1.37124,3.82628,2493.83384,389.70518,1.03012,0.48292,150.16365,0.77184,2705.59178,408.22757,16.06597
"4170","YDR050C",55,110,7,25.44116,0.81157,0.15639,1.35546,3.65909,2366.51335,373.68288,0.97714,0.53217,122.56103,0.74454,2560.05746,333.75671,15.19368
"4171","YDR050C",67,110,7,42.12229,0.86713,0.17459,1.52546,4.7482,2825.76538,520.88754,1.11018,0.83376,188.5777,0.93695,3413.63831,520.88754,18.65123
"4172","YDR050C",79,110,7,29.26425,0.86908,0.17188,1.4171,3.593,2682.60824,430.5804,1.05685,0.54276,147.94361,0.85239,2895.37566,385.0151,16.00452
"4173","YDR050C",91,110,7,53.28374,0.92568,0.1867,1.48801,5.57099,2912.27797,525.61337,1.15551,0.45192,188.55995,0.95083,3569.86323,543.40583,22.17235
"4174","YDR051C",9,110,7,30.77994,0.87564,0.16766,1.44818,2.69908,2579.47022,474.86374,1.0831,0.4461,198.58725,0.76881,3073.6661,447.03411,16.14955
"4175","YDR051C",21,110,7,29.56649,0.84439,0.17187,1.49938,2.71833,2664.76935,452.30673,1.08982,0.43016,184.65291,0.80331,3117.69548,476.037,15.75228
"4176","YDR051C",33,110,7,36.70464,0.9758,0.19283,1.58982,4.69599,3180.77713,607.47866,1.24695,0.47158,260.63663,0.94954,4386.37309,671.32453,17.86607
"4177","YDR051C",45,110,7,26.67572,0.84712,0.16387,1.41642,2.99267,2443.55003,390.35568,1.04357,0.43282,160.02599,0.79644,2530.08312,388.58392,15.56178
"4178","YDR051C",57,110,7,28.55341,0.83753,0.16585,1.3698,3.34582,2297.8416,408.75455,0.981,0.42234,180.06324,0.8002,2802.53208,385.33533,15.32775
"4179","YDR051C",69,110,7,29.79178,0.86792,0.17347,1.45081,4.76117,2574.51115,429.51686,1.08884,0.60677,170.37875,0.82865,2806.27945,418.79223,15.76248
"4180","YDR051C",81,110,7,55.0773,0.91023,0.18057,1.47141,4.03727,2609.49517,498.8688,1.10449,0.41187,210.99085,0.92702,3361.9263,490.56269,21.39199
"4181","YDR051C",93,110,7,45.15674,0.92858,0.18149,1.48111,15.56002,2728.50391,489.42864,1.18342,0.47169,187.55132,1.42597,3213.81573,471.07844,20.35327
"4182","YDR055W",10,110,7,27.16523,0.85723,0.15923,1.31821,2.77822,2350.31948,424.37067,1.0422,0.52016,151.68653,0.76535,2749.38996,369.79562,15.1098
"4183","YDR055W",22,110,7,32.64284,0.88901,0.17323,1.49662,3.35759,2736.949,494.82173,1.14408,0.4347,180.6218,0.85729,3387.28819,506.64739,16.06822
"4184","YDR055W",34,110,7,26.58444,0.83467,0.168,1.37182,4.31736,2459.89072,427.4673,1.0972,0.54367,148.27534,0.81185,2914.32976,390.26707,14.77082
"4185","YDR055W",46,110,7,29.02704,0.89373,0.16948,1.38655,4.31313,2666.20635,433.13509,1.176,0.42947,123.72714,0.99292,2979.11024,424.83856,15.6834
"4186","YDR055W",58,110,7,32.07744,0.92386,0.17931,1.43286,4.50807,2819.34172,539.19114,1.19613,0.54302,185.59195,0.89682,3493.49549,508.09551,16.54281
"4187","YDR055W",70,110,7,31.12284,0.88187,0.17511,1.45575,4.10598,2587.63759,466.37613,1.15141,0.44759,159.59694,0.90154,3086.44978,445.75913,15.85779
"4188","YDR055W",82,110,7,30.14061,0.87155,0.16894,1.36074,5.56845,2652.59983,480.81625,1.1547,0.54021,143.98836,0.82545,3199.65752,382.284,15.51015
"4189","YDR055W",94,110,7,39.26344,0.95591,0.17957,1.42324,5.49111,2748.71979,491.57692,1.18487,0.58545,158.09894,0.97424,3152.92074,480.78383,20.4142
"4190","YDR056C",2,111,7,31.75324,0.8796,0.16504,1.24147,2.66658,2649.9111,452.16097,1.18397,0.39015,121.52068,0.71322,3094.00468,438.37541,15.48164
"4191","YDR056C",14,111,7,28.3711,0.84672,0.15713,1.23005,2.84758,2347.465,393.5094,1.10546,0.49443,121.51115,0.6975,2768.79758,387.45376,15.02736
"4192","YDR056C",26,111,7,39.28135,0.86008,0.16208,1.36993,4.21253,2455.10031,399.04454,1.31334,0.62042,120.79255,0.8216,2793.69718,471.05499,16.68767
"4193","YDR056C",38,111,7,27.18734,0.83942,0.16106,1.20244,2.97499,2180.17328,349.26534,1.08728,0.50568,121.08206,0.70778,2513.42601,366.11623,14.03626
"4194","YDR056C",50,111,7,24.22383,0.83462,0.15443,1.09189,16.96499,2171.15325,353.99356,1.08251,0.46581,100.91843,0.66307,2316.96136,296.73229,13.85836
"4195","YDR056C",62,111,7,30.31643,0.84442,0.16059,1.26261,4.30344,2420.76688,398.10872,1.1436,0.57591,116.62696,0.71827,2712.59667,421.27179,15.4052
"4196","YDR056C",74,111,7,30.5305,0.87694,0.17178,1.35395,3.90632,2544.81394,476.73615,1.16744,0.59763,148.74868,0.80028,3229.3944,493.89946,15.62736
"4197","YDR056C",86,111,7,31.51421,0.87159,0.16847,1.27522,4.80745,2459.17766,404.28725,1.15704,0.58411,108.61055,0.77459,2663.7957,415.28687,16.63998
"4198","YDR057W",3,111,7,41.36787,0.97309,0.16996,1.34771,4.0355,2552.84131,537.26653,1.0918,0.64209,111.27029,0.78939,3581.77686,529.70133,19.30363
"4199","YDR057W",15,111,7,35.03596,0.94635,0.16789,1.32251,3.47197,2372.92997,450.92174,1.04764,0.52015,110.7645,0.79507,2933.5492,439.18535,17.3192
"4200","YDR057W",27,111,7,43.14502,0.95454,0.17605,1.61063,3.95835,2445.44334,456.11986,1.04745,0.47484,100.56223,0.85137,3313.63975,477.63875,20.52539
"4201","YDR057W",39,111,7,29.9369,0.93444,0.16563,1.16838,3.18082,2308.88091,412.68789,1.00085,0.53212,91.10213,0.76755,2721.21401,375.5843,16.41101
"4202","YDR057W",51,111,7,33.07201,0.95171,0.17962,1.22214,3.26714,2477.88205,492.43386,1.03186,0.57575,127.12312,0.89615,3258.33332,487.29149,16.65855
"4203","YDR057W",63,111,7,30.23812,0.91114,0.1736,1.18145,3.53194,2257.96838,451.24461,0.96678,0.58805,105.14981,0.81188,3057.26403,419.40659,15.55394
"4204","YDR057W",75,111,7,38.85431,0.96496,0.18536,1.29088,5.693,2663.08078,528.69418,1.09963,0.81794,129.84004,0.90016,3534.70222,537.90169,20.30433
"4205","YDR057W",87,111,7,34.28643,0.93945,0.17293,1.24605,4.83666,2337.76927,452.01538,1.0141,0.8255,121.95367,0.85073,3066.6918,439.12793,19.04346
"4206","YDR059C",4,111,7,36.83789,0.96837,0.1698,1.34549,4.03964,2583.10319,347.05467,1.14633,0.52094,89.77212,0.74194,2372.77438,619.57574,21.24976
"4207","YDR059C",16,111,7,30.60435,0.93446,0.17065,1.33497,3.03113,2429.45511,379.87859,1.12185,0.53465,108.06412,0.72083,2601.36947,602.88853,18.20702
"4208","YDR059C",28,111,7,40.57867,0.94332,0.17316,1.45287,3.76808,2608.39158,385.72734,1.1783,0.45663,112.90537,0.76723,2758.53491,696.11908,22.32769
"4209","YDR059C",40,111,7,27.53653,0.918,0.15984,1.09599,3.51988,2143.20963,287.70466,1.03743,0.5713,81.76549,0.67509,1937.08259,457.46619,17.30338
"4210","YDR059C",52,111,7,22.73272,0.96113,0.15924,1.12016,2.10604,1935.45211,263.14912,0.95522,0.57108,81.14149,0.65044,1797.46266,387.57039,16.85225
"4211","YDR059C",64,111,7,26.29371,0.95225,0.17044,1.23496,2.24909,2170.34198,307.29808,1.04114,0.48662,98.77782,0.7285,2058.87262,451.95429,17.32174
"4212","YDR059C",76,111,7,26.49266,0.91778,0.16247,1.17231,2.62571,2182.97744,305.98801,1.01273,0.63665,83.14482,0.67922,2049.48311,429.88939,18.52962
"4213","YDR059C",88,111,7,22.23272,1.00922,0.1686,1.09347,8.22123,2130.19157,282.83851,1.03126,0.62344,81.50449,1.24739,1809.51071,457.02259,16.68342
"4214","YDR061W",5,111,7,35.65167,0.8643,0.16504,1.42343,2.90002,2951.56322,545.30163,1.24687,0.45256,148.69336,0.76223,3705.52194,398.86647,17.64031
"4215","YDR061W",17,111,7,39.66287,0.94709,0.17635,1.56278,3.6554,3349.63674,698.06103,1.33638,0.39952,223.58803,0.84737,4786.56705,542.71536,19.13392
"4216","YDR061W",29,111,7,45.13852,0.92242,0.18131,1.50849,13.58316,3458.76997,649.52722,1.40593,0.49109,193.11504,0.83748,4605.90463,517.12786,23.20775
"4217","YDR061W",41,111,7,38.39273,0.88,0.17154,1.33691,3.33424,2867.27932,480.76361,1.22363,0.51859,149.45539,0.79263,3376.45298,378.28805,19.9497
"4218","YDR061W",53,111,7,30.08188,0.87175,0.1728,1.30248,14.80991,2698.10611,471.58404,1.17392,0.50596,140.98219,0.76471,3157.58867,275.79412,17.60541
"4219","YDR061W",65,111,7,38.12142,0.87486,0.17423,1.3643,3.20951,2944.14781,508.07547,1.26686,0.58038,157.47328,0.82253,3435.27109,388.56951,21.06275
"4220","YDR061W",77,111,7,33.94831,0.90871,0.18542,1.42072,4.57192,3211.6303,535.69627,1.31876,0.56669,148.7089,0.84496,3637.17183,425.21107,17.96073
"4221","YDR061W",89,111,7,30.99249,0.94718,0.16345,1.26552,51.56577,2666.34306,475.99737,1.1505,47.05305,121.39474,0.75837,3243.74354,338.91372,16.83073
"4222","YDR063W",7,111,7,34.87082,0.88371,0.16822,1.32998,3.051,2526.22735,458.492,1.1427,0.41972,157.89363,0.7824,3096.41055,472.72009,17.15848
"4223","YDR063W",19,111,7,29.04333,0.86159,0.1653,1.22861,3.67006,2504.20968,429.52951,1.11503,0.44842,127.65527,0.72181,2921.4298,427.33433,15.42641
"4224","YDR063W",31,111,7,33.22032,0.86991,0.17021,1.33934,3.37514,2585.21621,450.30951,1.14343,0.47144,138.69,0.76732,3062.904,473.29128,16.58551
"4225","YDR063W",43,111,7,27.35129,0.88081,0.16488,1.27051,5.92828,2251.21591,370.42353,1.10394,0.48713,116.63432,0.7375,2570.05337,377.19731,15.92978
"4226","YDR063W",55,111,7,25.51961,0.77769,0.16167,1.15544,3.89754,2145.43161,351.43378,1.00884,0.49156,108.05113,2.01357,2283.57882,297.31514,15.1163
"4227","YDR063W",67,111,7,28.79797,0.8625,0.16958,1.2401,3.77166,2398.39102,434.91793,1.09741,0.53833,138.43596,0.77974,2897.62442,427.82129,16.2832
"4228","YDR063W",79,111,7,26.62512,0.8837,0.17014,1.19738,2.53998,2447.06425,423.76558,1.08774,0.45552,128.70557,0.7992,2673.76796,352.17494,15.44227
"4229","YDR063W",91,111,7,35.07264,0.93812,0.17803,1.35328,5.39341,2645.31032,564.57261,1.19861,0.69749,191.15451,0.91065,3724.22855,578.43977,18.19849
"4230","YDR065W",8,111,7,33.14125,0.6286,0.15851,1.3375,3.29754,1128.09672,449.83539,0.60498,0.28372,105.33321,0.67429,2722.40065,495.73887,17.04853
"4231","YDR065W",20,111,7,33.24482,0.62589,0.16734,1.43391,3.49365,1181.67962,488.18708,0.633,0.22152,114.75842,0.74262,3005.52541,598.39212,17.00956
"4232","YDR065W",32,111,7,38.64722,0.63267,0.17073,1.55645,3.86018,1234.90325,478.22765,0.62378,0.22987,115.24028,0.77815,3018.02574,608.3773,18.98594
"4233","YDR065W",44,111,7,26.64688,0.59982,0.15092,1.24292,2.90863,978.92448,366.15865,0.51886,0.23361,81.75229,0.65606,2281.23631,438.36285,14.86473
"4234","YDR065W",56,111,7,30.63326,0.62771,0.16576,1.35855,6.01202,1083.48801,416.20171,0.59386,0.23825,91.61766,0.75725,2517.89887,476.82563,16.75308
"4235","YDR065W",68,111,7,34.92506,0.62463,0.16948,1.32267,3.79383,1136.02549,437.44897,0.61121,0.25715,95.66134,0.75278,2650.47487,480.81695,15.76113
"4236","YDR065W",80,111,7,29.18086,0.60003,0.15971,1.26825,3.10088,1013.82859,384.78671,0.55589,0.27399,88.44588,0.70914,2395.73658,391.09418,15.41755
"4237","YDR065W",92,111,7,36.0528,0.685,0.17036,1.388,5.67688,1203.34204,479.66521,0.61623,0.39036,103.1861,0.81377,2857.30871,552.4083,18.30123
"4238","YDR066C",9,111,7,38.91035,0.89497,0.16494,1.41756,9.90236,2767.98838,501.74974,1.18815,1.36327,134.68753,0.8475,3322.22736,557.65461,17.12557
"4239","YDR066C",21,111,7,60.03291,0.80029,0.15896,1.71597,3.40478,2292.3831,395.50838,1.09477,0.46916,158.65271,0.869,2622.95186,404.66951,17.95117
"4240","YDR066C",33,111,7,31.19995,0.85272,0.17126,1.36157,4.35991,2603.96093,423.90705,1.11458,0.54268,159.56168,0.79442,2912.50219,450.79807,15.87179
"4241","YDR066C",45,111,7,27.67452,0.81337,0.15539,1.12152,3.09296,2273.68545,375.69054,0.98294,0.63963,118.66582,0.68398,2470.54757,395.84302,15.00842
"4242","YDR066C",57,111,7,26.83229,0.85077,0.16353,1.18901,2.39694,2308.60396,398.66742,1.00987,0.46931,146.61087,0.7653,2594.04926,405.43078,15.36596
"4243","YDR066C",69,111,7,28.14897,0.8742,0.17024,1.23785,3.01381,2580.6612,466.15818,1.06672,0.46112,181.79398,0.79301,3222.23338,500.72217,15.29649
"4244","YDR066C",81,111,7,30.30719,0.87627,0.17542,1.32334,6.00516,2678.71231,481.21336,1.10594,0.80042,165.59236,0.83616,3234.72967,509.60663,16.55783
"4245","YDR066C",93,111,7,32.52064,0.90627,0.18062,1.33371,4.04815,2663.90753,502.03111,1.1301,0.58386,191.01316,0.88598,3317.7016,580.92929,17.60822
"4246","YDR067C",10,111,7,38.32779,0.91982,0.15307,1.51938,3.16777,2552.94595,327.0219,1.10814,0.4549,118.24239,0.59472,2378.14405,408.59853,16.39481
"4247","YDR067C",22,111,7,36.37693,0.93814,0.16292,1.39779,4.57926,2793.23346,376.0655,1.17738,0.50409,147.9101,0.66769,2837.37194,498.5018,16.35327
"4248","YDR067C",34,111,7,44.40484,0.95909,0.17028,1.43402,4.89625,2973.2624,407.1471,1.21213,0.47925,183.6167,0.68675,3128.74098,572.21044,18.13437
"4249","YDR067C",46,111,7,34.47847,0.95207,0.16821,1.29371,5.64415,2917.17782,381.48624,1.20975,0.56955,124.46364,0.65203,2864.81697,534.93361,16.41992
"4250","YDR067C",58,111,7,31.51999,0.89334,0.15634,1.17835,4.98072,2509.62431,314.96769,1.07087,1.26916,111.65901,0.59905,2156.97489,373.44261,15.27591
"4251","YDR067C",70,111,7,38.61046,1.02607,0.18061,1.47207,4.82365,3238.11288,508.56579,1.31012,0.48789,220.64126,0.75891,3677.35438,638.90953,17.42468
"4252","YDR067C",82,111,7,30.36335,0.9065,0.16357,1.25158,5.17429,2531.60716,328.47496,1.11241,0.53543,125.82197,0.6297,2368.11758,424.15139,15.04747
"4253","YDR067C",94,111,7,28.6465,0.89268,0.16038,1.1858,3.97187,2297.99853,298.42437,1.02309,0.52453,138.70141,0.67634,2196.7108,355.83084,15.55852
"4254","YDR068W",2,112,8,45.48057,0.65907,0.16833,1.3504,8.85051,2585.12988,363.75155,1.04197,0.52091,93.01407,1.34246,2722.13599,400.04049,14.9305
"4255","YDR068W",14,112,8,34.18159,0.64157,0.16738,1.6172,7.12204,2463.72147,356.58518,1.01823,0.48893,91.57808,1.41565,2773.88384,381.38277,14.91847
"4256","YDR068W",26,112,8,34.64991,0.61005,0.15925,1.65695,8.74825,2242.16675,290.24306,0.92128,0.48964,81.65029,1.88938,2279.97575,303.83714,13.8035
"4257","YDR068W",38,112,8,36.08186,0.64793,0.16833,1.30192,6.07333,2289.18831,325.00113,0.92773,0.42887,104.68725,1.21142,2508.20276,340.19389,14.87772
"4258","YDR068W",50,112,8,31.22019,0.64477,0.16459,1.2155,6.16199,2331.06539,313.5974,0.95372,0.48975,87.63673,1.13429,2451.61235,333.94102,14.65848
"4259","YDR068W",62,112,8,30.31229,0.66897,0.16266,1.25778,6.67169,2405.0075,317.83122,0.97321,0.47969,84.43225,1.1591,2478.15795,317.12744,14.59668
"4260","YDR068W",74,112,8,44.22896,0.72178,0.17286,1.36032,6.54506,2570.96176,398.00753,1.04017,0.43936,123.57955,1.31465,3082.02097,434.78866,16.67663
"4261","YDR068W",86,112,8,37.58318,0.6484,0.16919,1.26873,13.6439,2406.82224,300.61818,1.01536,0.46129,78.3056,1.20068,2384.47621,315.07221,15.23243
"4262","YDR069C",3,112,8,68.52626,1.25281,0.16802,1.66141,8.41132,1190.15231,370.07692,1.74756,0.63519,171.64565,2.30258,2421.58888,474.62861,15.70838
"4263","YDR069C",15,112,8,58.29591,1.17479,0.15804,1.90668,6.60531,1079.19773,309.65257,1.6093,0.55065,145.42309,1.96001,2095.6814,412.95871,14.60956
"4264","YDR069C",27,112,8,58.30796,1.14517,0.15322,1.32048,6.98521,1062.45999,273.16433,1.53446,0.64138,130.25469,1.94823,1882.77019,357.51211,14.27589
"4265","YDR069C",39,112,8,54.60146,1.18551,0.16376,1.3814,7.25251,1052.27945,305.25054,1.60934,0.60978,144.94543,1.69521,2048.76413,382.82299,14.55582
"4266","YDR069C",51,112,8,55.18032,1.23482,0.15702,1.41115,6.22661,1131.62178,297.93937,1.63254,0.50941,138.41511,1.67976,2035.99836,359.83091,14.8919
"4267","YDR069C",63,112,8,58.67389,1.25047,0.16878,1.49572,9.18053,1181.08974,322.15662,1.68925,0.55912,142.14443,2.23785,2187.488,384.44429,15.54154
"4268","YDR069C",75,112,8,56.52607,1.3111,0.17201,1.94738,7.68221,1113.05835,380.28057,1.75829,0.58578,192.2201,2.81019,2586.46849,469.62653,15.41913
"4269","YDR069C",87,112,8,69.91369,1.19086,0.16046,1.52479,8.33341,1084.27569,300.39896,1.63173,0.63008,151.34503,2.00181,2059.66558,357.25723,16.15657
"4270","YDR070C",4,112,8,43.70223,0.66211,0.17777,1.58426,7.76226,2475.85749,405.6571,1.02464,0.4705,136.64287,2.14704,3047.47724,440.57113,15.6555
"4271","YDR070C",16,112,8,39.72014,0.62669,0.17182,1.29681,6.82526,2236.13808,350.44265,0.9254,0.42156,129.85916,1.31845,2715.43224,385.34688,14.84263
"4272","YDR070C",28,112,8,42.30236,0.63298,0.17284,3.84696,6.97875,2367.29824,348.23082,0.97751,0.62455,112.96579,1.45633,2752.92915,384.15875,16.40937
"4273","YDR070C",40,112,8,44.01409,0.62602,0.18815,1.548,8.2716,2296.5899,340.2528,0.98031,0.48171,121.24036,1.7997,2629.45153,372.81391,15.6132
"4274","YDR070C",52,112,8,35.99812,0.6511,0.17653,1.35404,8.16401,2316.8655,354.02634,0.99837,0.75939,116.24333,1.4788,2692.07011,421.72461,15.23972
"4275","YDR070C",64,112,8,34.45708,0.68305,0.17888,1.39749,6.88494,2443.51002,367.01217,1.03465,0.55703,116.68208,1.47462,2865.06784,382.92042,15.75212
"4276","YDR070C",76,112,8,36.98782,0.63849,0.17694,1.43101,6.72321,2436.29784,331.54031,0.99932,0.62909,100.59032,1.54919,2616.69148,352.17126,15.33448
"4277","YDR070C",88,112,8,50.5127,0.73151,0.18541,1.54504,7.90339,2738.05135,414.67267,1.12015,0.56159,125.93006,1.4317,3279.47694,435.84793,19.2661
"4278","YDR072C",5,112,8,48.14172,0.73722,0.17794,2.01844,8.00779,2073.26988,374.86614,1.11905,0.90901,109.71344,1.49128,2863.80115,410.8401,15.14897
"4279","YDR072C",17,112,8,66.2335,0.75388,0.18454,1.78991,6.99332,2052.95263,355.59898,1.09186,0.65788,105.55399,1.86301,2801.8393,439.9775,17.10205
"4280","YDR072C",29,112,8,68.91367,0.75464,0.19585,2.14549,8.07554,2038.87426,372.48149,1.13058,0.86077,113.03581,3.17626,2933.26729,396.17215,17.91321
"4281","YDR072C",41,112,8,45.89483,0.79186,0.18291,1.51313,6.41629,2127.71955,406.74667,1.11131,0.59812,123.43253,1.55025,3202.70688,481.42092,16.37092
"4282","YDR072C",53,112,8,46.88705,0.75057,0.18757,1.7305,8.0898,1960.85808,345.75439,1.07839,0.75596,107.15677,2.20708,2665.52196,382.09975,15.76336
"4283","YDR072C",65,112,8,52.2639,0.77847,0.20118,1.92374,13.05353,2159.06019,357.52432,1.18869,0.70274,94.59004,2.59754,2844.03236,387.9778,22.02596
"4284","YDR072C",77,112,8,43.76643,0.71598,0.17635,1.37931,6.45902,1929.6795,321.64141,1.03837,0.57711,96.49453,1.38086,2525.17616,347.06213,15.48263
"4285","YDR072C",89,112,8,42.72856,0.72754,0.16751,1.28698,6.58757,1906.97832,310.59932,1.02187,0.72089,93.06723,1.23858,2447.50566,318.15551,15.7278
"4286","YDR073W",7,112,8,40.45634,0.78438,0.1741,1.40266,7.43201,2476.03998,440.38583,1.19226,0.78857,108.55921,1.27586,3327.68418,433.22681,15.51441
"4287","YDR073W",19,112,8,36.83939,0.7171,0.17479,1.28971,6.7049,2274.72658,347.77549,1.11835,0.45603,84.94416,1.13063,2659.34147,337.06818,14.96568
"4288","YDR073W",31,112,8,35.235,0.69874,0.16964,1.30292,7.09713,2181.96595,320.39231,1.05653,0.52009,81.69372,1.23947,2525.33695,326.1613,14.97469
"4289","YDR073W",43,112,8,50.21681,0.70087,0.17489,1.42699,8.3166,2269.54857,356.51725,1.10474,0.732,88.86899,1.50368,2767.37213,359.83423,17.2628
"4290","YDR073W",55,112,8,43.51107,0.74055,0.18225,1.51629,6.79329,2231.64421,344.97556,1.1126,0.49906,92.58866,1.70648,2717.31455,379.80002,15.97841
"4291","YDR073W",67,112,8,38.73046,0.72329,0.17881,1.45732,6.25713,2179.92797,319.72904,1.07617,0.46645,82.13203,1.43501,2549.19984,322.48826,15.42773
"4292","YDR073W",79,112,8,37.66703,0.73567,0.17726,1.44767,6.05427,2300.0301,338.17005,1.10247,0.44125,88.67246,1.35071,2616.03376,367.0986,15.38564
"4293","YDR073W",91,112,8,43.1539,0.75219,0.17889,1.37595,5.94201,2327.51529,328.99903,1.12827,0.50911,78.43374,1.20429,2571.50865,316.80278,16.06375
"4294","YDR075W",8,112,8,37.40947,0.76951,0.19284,1.45503,7.88877,2973.36525,438.77829,1.24479,0.56457,91.02826,1.43762,3366.26717,445.81086,16.48959
"4295","YDR075W",20,112,8,30.51411,0.65407,0.17122,1.2899,7.79558,2603.866,317.77928,1.06264,0.58009,62.3215,1.32668,2544.1598,340.20324,15.23406
"4296","YDR075W",32,112,8,29.23417,0.71269,0.17487,1.37719,6.47428,2678.58045,309.82773,1.10328,0.49751,55.77817,1.1993,2455.35893,291.78186,16.28327
"4297","YDR075W",44,112,8,32.5439,0.75475,0.18171,1.41759,7.69349,2996.82258,414.3567,1.2104,0.60505,81.95212,1.34351,3343.60072,458.25529,16.17418
"4298","YDR075W",56,112,8,28.68949,0.66551,0.16339,1.29608,6.18852,2531.73452,312.01353,1.03438,0.50707,60.85421,1.10641,2451.78357,310.99622,14.76327
"4299","YDR075W",68,112,8,31.33992,0.68328,0.17123,1.27802,6.76057,2651.16321,310.41737,1.06473,0.50682,62.38235,1.14602,2454.6142,323.08479,14.86259
"4300","YDR075W",80,112,8,33.98878,0.72799,0.18376,1.34958,6.79776,2844.55529,361.35915,1.14993,0.50361,72.92873,1.26394,2866.80071,390.65477,15.76217
"4301","YDR075W",92,112,8,30.93474,0.67029,0.16837,1.29884,6.28839,2595.40985,304.98391,1.05609,0.50664,56.64758,1.12729,2463.98434,309.99771,15.0889
"4302","YDR076W",9,112,8,42.76791,0.74186,0.17815,1.53257,7.34706,2399.27809,434.03682,1.20929,0.54161,105.68833,2.95231,3261.90023,489.11208,18.90934
"4303","YDR076W",21,112,8,33.4868,0.67262,0.17696,1.38146,6.16659,2236.38215,315.83284,1.09697,0.4947,69.40789,1.23679,2453.54178,328.59742,15.52472
"4304","YDR076W",33,112,8,32.21757,0.6453,0.17138,1.40083,6.16877,2166.58937,297.37938,1.07443,0.5428,63.41443,1.25286,2349.16583,313.66467,14.85247
"4305","YDR076W",45,112,8,34.03297,0.65145,0.17287,1.3454,6.69999,2235.13012,335.80626,1.09791,0.58499,79.05243,1.23154,2656.30382,365.05669,15.6528
"4306","YDR076W",57,112,8,36.67233,0.7248,0.17787,1.45088,6.73078,2389.41398,377.01273,1.13473,0.6055,83.89501,1.23875,2957.7646,441.33741,16.88549
"4307","YDR076W",69,112,8,32.65402,0.66478,0.16954,1.43138,6.19288,2192.27951,307.7754,1.05172,0.5015,72.08083,1.16018,2410.56958,346.65809,14.70039
"4308","YDR076W",81,112,8,31.3954,0.67567,0.17413,1.37084,6.59959,2303.16311,311.91865,1.11301,0.5763,65.15069,1.20463,2441.71398,347.42527,15.3312
"4309","YDR076W",93,112,8,33.33479,0.65415,0.17458,1.3426,5.92618,2248.60249,299.19299,1.11049,0.53096,64.16224,1.20493,2353.39969,307.73676,15.4628
"4310","YDR077W",10,112,8,46.02098,1.13055,0.19305,1.5644,10.69263,2553.36257,486.38244,1.46638,0.65103,83.67316,1.75355,3677.70693,527.13064,19.0048
