"Knockout"	"Batch_ID"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YOR136W"	25	29.81295	2.00858	2.50903	9.53567	4387.40145	1143.73677	0.33583	26.2078	1.59948	6209.41202	607.04534
"YOR136W"	25	30.4765	2.10638	2.42109	10.23536	4447.12086	1188.06713	0.29606	31.08871	1.6434	6153.65207	592.50305
"YOR137C"	25	40.04546	1.12045	1.67656	6.00682	3034.26661	715.88121	0.90582	204.95871	1.07931	4990.59715	491.72262
"YOR137C"	25	32.49506	1.08606	1.60037	6.34071	3333.66606	737.40079	0.86431	211.00082	1.06803	5107.70273	521.59083
"YOR137C"	25	43.40723	1.20052	1.83055	6.13938	3473.99614	781.68457	0.89224	227.48934	1.15091	5474.62673	558.5891
"YOR137C"	25	41.67863	1.14212	1.80338	7.24369	3271.31999	753.86468	0.95073	225.74783	1.05911	5074.01006	548.21534
"YOR138C"	25	40.0363	1.26529	1.81352	6.57938	3159.40772	722.62679	0.92204	206.85192	1.20554	4767.25234	496.11109
"YOR138C"	25	38.33081	1.26948	1.79055	6.08514	2947.73348	656.44415	0.83673	247.04814	1.24003	5167.60617	500.94351
"YOR138C"	25	59.28258	1.20157	1.79401	5.81272	2802.37915	669.46437	0.85625	224.45992	1.21633	4926.94969	513.23462
"YOR138C"	25	39.72417	1.23904	1.71083	7.19207	2928.15225	709.33666	0.90411	234.91019	1.19166	5245.01158	486.20488
"YOR139C"	25	38.73622	0.92403	1.74736	7.14859	1521.27698	575.90194	1.01278	248.68653	1.17054	4066.59875	539.48989
"YOR139C"	25	41.30797	0.97413	1.8264	7.57978	1707.44453	632.63939	1.04594	253.86813	1.19898	4252.6539	596.51758
"YOR139C"	25	43.46875	0.99972	1.95005	7.67486	2298.03408	660.65715	0.9083	233.34225	1.20689	4514.23248	584.79327
"YOR139C"	25	45.00449	0.9632	1.8574	7.64092	1688.47694	669.78408	0.95098	258.33913	1.18028	4298.46406	625.00242
"YOR140W"	25	47.6863	1.09978	1.96962	7.24413	1612.00931	695.62999	1.01494	279.74269	1.28929	4448.28935	646.31028
"YOR140W"	25	44.51339	0.98645	1.84253	7.23469	1708.54373	614.68464	1.10306	253.63799	1.18852	4136.28371	624.67951
"YOR140W"	25	45.17163	1.03165	1.84606	7.03259	1591.33752	589.6935	1.04367	274.32706	1.18307	4234.83994	611.84062
"YOR140W"	25	47.31977	1.06154	1.91276	7.7686	1588.42017	600.8803	1.22017	274.20254	1.18052	4525.19166	644.14935
"YOR141C"	25	66.38075	0.72979	1.91887	7.46619	2313.64146	640.17039	1.44038	415.29002	0.86505	5124.64607	538.97423
"YOR141C"	25	63.8743	0.76883	2.1425	7.66909	2475.6511	690.42695	1.29085	405.7062	0.85834	5107.43939	596.82813
"YOR141C"	25	65.91286	0.74186	1.88046	7.74359	2310.25639	627.43822	1.39502	393.67091	0.80403	4929.35334	585.26495
"YOR141C"	25	63.62624	0.72468	1.89208	6.57619	2418.86124	616.03031	1.31209	373.91938	0.76732	4644.39343	573.69274
"YOR142W"	25	39.17362	1.1285	1.70675	6.10798	2844.04647	720.52909	0.79459	295.44172	1.1213	4642.76989	511.46449
"YOR142W"	25	33.37968	1.09531	1.66349	5.49485	2564.50953	678.81057	0.77712	275.73243	1.05205	4507.31977	493.987
"YOR142W"	25	33.72457	1.03267	1.65158	5.45096	2624.6392	642.12522	0.6677	259.48374	1.00633	4509.08441	474.7499
"YOR142W"	25	36.41826	1.13711	1.7464	5.62534	3006.83756	712.21528	0.79796	268.8242	1.1349	4908.86787	506.59634
"YOR144C"	25	39.8029	1.11175	1.70859	6.06161	3135.2312	690.66661	0.89567	227.33037	1.02821	4782.77391	486.87257
"YOR144C"	25	41.31967	1.06781	1.66986	6.35221	3118.06982	655.36376	0.8851	216.33294	1.06032	4635.17104	519.37878
"YOR144C"	25	37.04319	1.11455	1.70941	6.01871	2985.86196	681.23333	0.99312	225.51172	1.00252	4659.85283	487.01859
"YOR144C"	25	34.44945	1.09257	1.65396	6.00287	3282.12804	685.08437	0.8465	256.38172	1.027	4811.57761	484.25202
"YOR152C"	25	52.64417	1.12626	1.66776	5.51114	2821.25355	694.73969	0.74945	227.65481	1.09021	4872.7102	520.43397
"YOR152C"	25	36.23778	1.09833	1.54125	5.26553	2787.46642	631.3615	0.76165	213.63637	1.03516	4456.50053	442.56324
"YOR152C"	25	36.98416	1.16511	1.67508	6.14898	2734.88746	721.6312	0.84168	239.49069	1.14029	4689.77539	478.154
"YOR152C"	25	37.38347	1.09748	1.65764	5.32051	2854.82577	653.91643	0.75404	229.46623	1.04208	4510.3893	466.34129
"YOR153W"	25	37.90027	1.00697	1.56914	5.1414	2826.30357	631.82557	0.63955	219.15436	1.01855	4488.88051	475.22055
"YOR153W"	25	36.39002	1.00005	1.56182	5.06091	2807.41362	640.85836	0.68961	192.0862	1.00504	4502.7117	437.70812
"YOR153W"	25	37.84835	1.12842	1.76805	5.21421	3145.931	729.55431	0.64956	200.95378	1.11754	5058.29155	491.90526
"YOR153W"	25	37.69723	1.05948	1.75051	5.24208	3021.89513	716.0071	0.6847	208.83844	1.06385	4774.59431	507.67838
"YOR154W"	25	39.02642	1.01549	1.51505	4.79306	2836.52528	617.7818	0.76087	160.51308	1.06761	4528.01752	424.65985
"YOR154W"	25	42.43043	1.18983	1.78475	5.51389	3179.50204	733.91454	0.89515	204.12991	1.16044	5126.28183	607.62405
"YOR154W"	25	38.52159	1.15896	1.80274	6.76798	3352.77727	704.69993	0.94161	176.363	1.15896	4935.90786	504.42075
"YOR154W"	25	37.11048	1.11242	1.70616	5.50564	2938.22287	739.75743	0.78992	197.29342	1.13026	4783.34361	501.74205
"YOR155C"	25	43.43929	1.1332	1.65995	5.82059	3535.07035	663.34368	0.85906	242.97632	1.13479	5094.61333	482.68533
"YOR155C"	25	34.99721	1.05351	1.59562	5.23535	3049.71383	674.71081	0.67097	245.89394	1.04003	4788.34273	440.94684
"YOR155C"	25	34.81701	1.05031	1.62722	4.97885	2959.34115	664.80284	0.67886	258.03329	1.0685	4601.24403	460.54397
"YOR155C"	25	34.70255	1.12757	1.64365	6.1589	3206.15933	645.36058	0.75171	235.47902	1.0813	4829.88257	510.53674
"YOR156C"	25	40.24896	1.06764	1.72736	5.47368	3218.99861	642.57519	0.9582	229.98314	0.98805	4807.06853	482.62019
"YOR156C"	25	37.53495	1.09784	1.7062	5.59567	2953.2259	720.47524	0.87719	255.54223	1.10717	4911.16572	470.29404
"YOR156C"	25	35.42815	1.08616	1.68842	5.31597	2761.98121	666.19491	0.84246	237.3315	0.99933	4644.38625	489.99956
"YOR156C"	25	36.15425	1.03217	1.66561	5.59917	2856.14314	628.1394	0.77625	233.22812	0.96218	4687.89237	482.57508
"YOR161C"	25	50.9375	1.15688	1.81342	5.48863	3091.6144	707.13048	0.80085	192.83935	1.21714	5053.31075	498.11546
"YOR161C"	25	37.79463	1.13879	1.73481	6.00011	2966.03909	711.89375	0.8504	175.6256	1.07372	4940.44058	470.60266
"YOR161C"	25	35.56816	1.05204	1.65593	5.15611	2985.48857	634.69066	0.72142	197.02667	1.05982	4632.21525	469.8056
"YOR161C"	25	36.43498	1.08574	1.64174	5.35767	2953.99554	704.84038	0.77258	189.38236	1.08432	4830.77684	502.67631
"YOR162C"	25	46.07652	1.18434	1.71205	5.43165	3059.75637	728.70408	0.7874	230.70291	1.18034	5211.43534	501.60466
"YOR162C"	25	37.98102	1.13491	1.78978	4.8847	3100.28791	743.97708	0.65564	222.7637	1.14794	4814.14977	461.70748
"YOR162C"	25	33.78223	1.09109	1.6384	5.10537	2821.75995	672.05221	0.63542	216.10483	1.0453	4852.49732	476.79713
"YOR162C"	25	33.55266	1.11602	1.66757	5.21051	2937.47545	714.19844	0.76583	224.49935	1.1225	4943.73163	485.24074
"YOR163W"	25	48.68884	1.13901	1.7518	5.71099	3087.47354	686.97425	0.80338	195.68173	1.14053	4972.15365	455.90731
"YOR163W"	25	34.42181	1.14364	1.59419	5.10921	3056.96317	701.72736	0.70593	208.67847	1.1151	4686.44243	483.43721
"YOR163W"	25	37.25459	1.16356	1.64484	5.89925	3140.00869	698.35847	0.75052	203.51365	1.11294	4880.21911	510.03132
"YOR163W"	25	33.16923	1.14778	1.55661	4.9501	3056.16347	720.01507	0.69322	202.97375	1.14055	4784.69082	533.43813
"YOR164C"	25	30.09806	1.05261	1.63112	5.42537	3064.86808	636.28549	0.74798	204.08618	1.11196	4500.76522	463.6632
"YOR164C"	25	34.89587	1.09806	1.75453	6.72396	3357.45791	660.22588	0.90752	220.86343	1.09041	5045.92266	501.94969
"YOR164C"	25	33.84349	1.16346	1.71589	6.20092	3587.32645	701.70142	0.8426	211.13819	1.08045	4851.92355	528.50812
"YOR164C"	25	33.28492	1.13331	1.75846	5.83932	3713.51705	704.06487	0.87413	236.18485	1.12174	4950.90257	541.14358
"YOR165W"	25	40.39653	1.3636	1.55049	5.06076	2496.2709	726.92432	1.18596	150.28787	1.30605	4566.9038	550.27389
"YOR165W"	25	42.06111	1.52678	1.70754	5.93382	3029.65446	740.00953	1.24742	155.59098	1.44387	5131.58928	553.71865
"YOR165W"	25	45.22389	1.55119	1.84528	6.83765	3206.90317	794.33745	1.30395	160.74161	1.49929	5408.9911	566.70426
"YOR165W"	25	41.33128	1.47921	1.7136	7.18297	2817.51058	766.41237	1.273	151.01417	1.34036	5021.2039	526.45312
"YOR166C"	25	42.33632	1.16043	1.87231	6.01509	2671.48181	691.07913	0.96667	244.86217	1.13843	5186.10988	516.76565
"YOR166C"	25	42.48715	1.19471	1.89651	6.31835	2796.46863	717.53851	0.80768	243.44801	1.14034	5052.81604	505.71084
"YOR166C"	25	38.10986	1.16201	1.82881	6.29107	2871.92012	776.2494	0.82016	221.4574	1.16606	5077.03592	555.53515
"YOR166C"	25	44.69346	1.23078	1.83467	6.05313	2997.14667	741.17165	0.89198	256.5022	1.20238	5211.19411	515.84465
"YOR167C"	25	38.08454	1.13449	1.71232	5.79876	3096.5739	696.28817	0.81136	215.68071	1.03501	4757.39298	495.14139
"YOR167C"	25	33.1209	1.06135	1.57876	10.72631	3118.39233	675.95018	0.83184	206.10179	0.98971	4727.00781	465.20496
"YOR167C"	25	35.69012	1.10995	1.71887	5.75513	3272.02726	731.73837	0.80062	198.53115	1.02092	4679.61635	472.38066
"YOR167C"	25	35.0687	1.05692	1.59129	6.06645	3441.22319	779.88805	1.07924	217.0951	0.99521	4885.46032	532.9235
"YOR170W"	25	39.07169	1.20314	1.70486	5.73994	2651.44572	717.04871	0.90182	285.82457	1.13847	5337.00277	511.38578
"YOR170W"	25	37.85612	1.15683	1.78574	5.74373	2467.85294	708.37143	0.80331	289.20678	1.09488	4963.31352	503.4016
"YOR170W"	25	39.48083	1.10761	1.808	5.31062	2327.25579	683.61881	1.07541	317.52383	1.05528	5102.65424	569.30218
"YOR170W"	25	37.29291	1.10633	1.6287	5.46351	2519.40174	687.52664	0.79895	302.73456	1.06832	5243.29186	536.25767
"YOR171C"	25	32.30092	1.00505	1.58425	5.85756	2694.42192	670.92713	0.63182	177.7756	1.00974	4598.73006	518.93066
"YOR171C"	25	35.84144	1.10722	1.61486	5.22033	2962.5814	638.48392	0.7035	208.91961	0.97731	4876.56754	518.36847
"YOR171C"	25	37.37273	1.12369	1.72809	6.28148	3092.10181	728.14241	0.70361	210.00257	1.07648	5147.78088	550.46994
"YOR171C"	25	63.52409	1.15688	1.80337	6.08437	3174.81559	684.40469	0.77495	224.57029	1.13535	5300.38658	550.10694
"YOR172W"	25	37.81638	1.15072	1.75301	5.6081	3151.36541	700.2257	0.91988	226.57653	1.13113	5203.77521	526.11364
"YOR172W"	25	37.85971	1.14478	1.75176	5.69393	3193.25381	688.29348	0.76747	219.96861	1.11197	5253.85472	545.64198
"YOR172W"	25	40.40871	1.11729	1.62127	6.46824	3100.84777	740.76167	0.81775	206.76631	1.08171	5076.64353	503.13568
"YOR172W"	25	53.35051	1.2116	1.72685	6.50784	3008.15238	741.61807	0.9378	258.91957	1.15483	5401.88281	536.59517
"YOR173W"	25	40.65592	1.10626	1.75187	5.35192	2513.33838	674.64395	0.96946	310.79966	1.0253	4885.68972	533.7267
"YOR173W"	25	44.96115	1.12297	1.74458	6.05928	2534.95371	735.52332	0.93382	314.39051	1.10961	5550.17742	574.91766
"YOR173W"	25	42.64175	1.12905	1.91923	6.57922	2898.07258	765.2734	1.01301	323.83523	1.13474	5092.80551	572.42451
"YOR173W"	25	68.40737	1.12388	1.91284	5.47665	2443.31362	703.01935	0.92698	324.37678	1.0393	5337.93996	567.35488
"YOR175C"	25	45.22582	1.46308	1.74925	6.43739	3170.37724	720.07718	1.41963	96.265	1.37393	5246.25516	540.6572
"YOR175C"	25	46.20348	1.47085	1.85993	5.624	3191.50378	775.95324	1.45611	88.94355	1.35589	5446.41062	568.81131
"YOR175C"	25	46.76729	1.60814	1.95156	6.42468	3412.01201	882.5776	1.51852	84.95974	1.45758	5919.93763	607.04992
"YOR175C"	25	54.7177	1.45123	1.77767	6.50673	3232.92248	772.20126	1.39358	88.21327	1.36543	5351.78376	567.2864
"YDL227C"	31	52.78252	1.03884	1.95721	8.22984	1985.50879	765.42334	1.10108	354.57824	1.59261	4722.85927	502.03622
"YDL227C"	31	52.25347	1.06591	1.70343	9.99043	1872.13747	713.79128	1.78584	336.95365	1.60702	4668.6817	555.81025
"YDL227C"	31	75.52628	1.01238	1.62112	9.22133	2233.13648	684.29799	1.17236	310.60451	2.1954	4687.78173	519.88927
"YDL227C"	31	49.93394	1.04867	1.59971	7.75477	2284.64012	688.95211	0.98134	273.04236	1.57262	4844.02525	577.89322
"YDL227C"	31	45.45507	1.04604	1.79094	9.55698	2483.54608	736.42609	1.13558	309.37345	1.50962	4857.73371	464.53564
"YDL227C"	31	47.37477	1.06834	1.78759	9.53327	2364.28353	739.82068	0.95981	337.67379	1.59158	4784.45454	529.31116
"YDL227C"	31	45.47294	1.09231	1.7315	8.3728	2280.06308	728.52948	0.85733	310.69168	1.70985	4823.17951	569.97567
"YDL227C"	31	43.20699	1.0429	1.72373	10.57591	2350.93638	718.57424	1.24047	297.66777	1.50266	4859.77696	553.17878
"YDL227C"	31	53.66867	1.018	1.76814	8.55314	2499.3893	651.13939	0.90132	322.57076	1.42552	4588.78673	448.44401
"YDL227C"	31	49.66589	1.08567	1.88933	8.5719	2194.50238	698.29433	0.93628	311.24067	1.48351	5134.35266	589.24825
"YDL227C"	31	50.01014	1.11429	1.87114	8.48833	2583.61507	704.72498	0.89967	299.10872	1.4435	5193.85703	553.67791
"YDL227C"	31	49.92956	1.16253	1.72763	8.00765	2423.57385	709.02343	0.8914	317.94136	1.56291	5092.26362	565.89464
"YDR147W"	31	24.96601	0.90358	1.29259	4.79754	1962.00036	565.18244	0.70746	222.00569	1.15163	3775.32931	364.1294
"YDR147W"	31	24.67095	0.88014	1.30423	5.62537	2047.98026	542.57625	0.78069	223.12542	1.23461	3744.33019	402.70552
"YDR147W"	31	23.04387	0.90654	1.2792	5.32823	2122.62219	550.69535	0.71018	235.07794	1.29974	3908.3323	390.07271
"YDR147W"	31	32.92123	1.19904	1.5796	26.80009	2740.17147	732.43797	0.7961	278.49432	1.75729	4964.76817	574.54757
"YDR148C"	31	25.09614	1.06144	1.2795	5.23425	1434.49931	541.58427	0.65662	312.88497	1.55683	3542.17997	394.41133
"YDR148C"	31	23.45407	1.04619	1.26224	4.61106	1404.34407	519.61456	0.79534	316.24929	1.59937	3628.67427	369.82752
"YDR148C"	31	21.56971	0.96549	1.1481	6.05393	1289.4251	521.36711	1.23765	287.05975	1.5364	3386.22761	330.92679
"YDR148C"	31	36.90275	1.42508	1.80144	7.99231	1693.60808	675.8927	0.93455	401.23641	2.32017	4901.80783	559.10915
"YDR149C"	31	33.98228	0.69427	1.18362	4.91571	1331.4695	497.4529	0.53203	186.96216	0.99522	3278.99205	344.59226
"YDR149C"	31	35.07059	0.79498	1.32656	5.22694	1591.7145	546.32576	0.52454	219.65179	1.18477	3801.85054	382.26782
"YDR149C"	31	45.75824	1.01285	1.62761	8.20693	1756.22239	642.39155	0.77859	268.79236	1.53803	4647.02263	602.5818
"YDR149C"	31	49.51095	1.07027	1.72748	8.26116	1924.40312	686.6693	0.73366	267.44721	1.78512	5185.64202	682.42665
"YDR150W"	31	47.1051	1.0189	1.84773	8.87309	2033.19186	652.2067	0.79804	267.65486	1.52836	4935.99264	625.34887
"YDR150W"	31	51.31565	1.07095	1.83197	7.89411	2104.83265	760.62611	0.95581	285.48124	1.66715	5118.15808	607.23909
"YDR150W"	31	46.3198	1.04419	1.69852	7.70603	1890.79016	706.76642	0.68936	283.39054	1.56705	4894.92743	579.09249
"YDR150W"	31	60.31493	1.08956	1.88338	9.20678	2246.05032	743.93607	0.85141	302.2751	1.70983	5352.07487	590.6194
"YDR151C"	31	39.18717	1.1094	1.69772	8.19262	2297.00267	657.67506	1.10502	276.25422	1.55521	5095.35559	555.2856
"YDR151C"	31	49.44791	1.20983	1.82083	8.20345	2430.20187	793.89299	0.89581	313.37027	1.81515	5669.38914	632.66391
"YDR151C"	31	40.7156	1.14578	1.81291	7.61361	2671.49401	721.57263	0.85335	302.82417	1.59153	5041.58486	603.92817
"YDR151C"	31	57.31747	1.18985	1.80147	7.89767	2675.11203	752.65361	0.88775	308.92942	1.67232	5178.01928	598.4858
"YDR152W"	31	54.09443	1.41932	1.82877	7.26249	2778.76234	717.99529	0.83913	238.38771	1.63376	5233.84823	510.76144
"YDR152W"	31	41.89641	1.31466	1.63784	6.22962	2586.17118	657.32765	0.95711	212.69924	1.47771	4604.21823	546.70065
"YDR152W"	31	37.91351	1.29653	1.56739	6.50575	2312.80366	720.71065	0.75914	216.83437	1.51033	4549.04355	525.18412
"YDR152W"	31	43.17268	1.3226	1.58683	6.82751	2484.6666	672.9483	0.84882	208.83133	1.64082	4735.641	515.82758
"YDR153C"	31	46.80211	1.13186	1.63764	7.64126	2510.67618	710.1446	0.85246	261.43643	1.5292	4989.69188	516.85736
"YDR153C"	31	43.09651	1.15992	1.62344	6.75112	2394.74511	726.50737	0.81209	265.13514	1.4588	4971.93286	551.18444
"YDR153C"	31	43.32488	1.16924	1.79022	6.5351	2411.99965	727.75576	0.93667	270.77054	1.62239	5585.64134	602.36055
"YDR153C"	31	38.15291	1.14544	1.55204	7.38832	2323.45984	659.49424	0.8125	237.58794	1.55063	5197.32466	568.39762
"YDR154C"	31	48.74546	1.17628	1.7837	7.13935	2404.74573	685.26554	1.43649	287.82817	1.39186	4920.68919	506.29013
"YDR154C"	31	48.73655	1.24638	1.7706	6.9447	2216.57784	723.10668	0.90603	308.03625	1.63524	5257.81964	575.54347
"YDR154C"	31	46.03222	1.26679	1.74464	6.65587	2301.9971	737.84334	0.92327	281.76692	1.52772	5057.90912	612.09038
"YDR154C"	31	41.18667	1.30645	1.74219	7.13253	2340.94162	718.81587	0.83362	279.29056	1.65488	5223.46742	605.32269
"YDR155C"	31	45.01971	1.21435	1.71343	7.31323	2575.27697	680.90206	0.91901	233.70968	1.40416	4646.34491	536.08853
"YDR155C"	31	41.41969	1.28991	1.77003	6.5713	2505.34823	698.23978	0.80512	241.14946	1.65058	5096.79357	590.19179
"YDR155C"	31	39.97633	1.27317	1.71272	5.93476	2613.42163	663.11043	0.79043	240.28981	1.56697	4896.79178	649.84668
"YDR155C"	31	36.54902	1.27831	1.65877	6.93993	2426.51596	694.2952	0.8275	240.53369	1.61793	5007.33656	620.84922
"YDR156W"	31	47.36264	1.15395	1.69318	7.49703	2654.07855	609.77763	1.28168	226.87037	1.28749	4619.41754	515.79262
"YDR156W"	31	41.65371	1.21618	1.70297	7.43574	2866.00311	706.52638	1.23929	256.48456	1.4873	4908.63689	586.75656
"YDR156W"	31	44.22177	1.18575	1.63014	7.07476	2820.94407	677.41677	1.20381	241.48553	1.35267	4693.86596	617.15377
"YDR156W"	31	39.84088	1.19576	1.73018	6.95973	2955.76327	683.96943	1.23322	263.23572	1.51534	4826.62533	624.793
"YDR157W"	31	47.84748	1.18867	1.78829	7.29371	2813.64943	679.64705	0.80973	285.91488	1.50717	4857.87177	513.00556
"YDR157W"	31	42.39526	1.13781	1.6004	6.09751	2684.09304	718.12063	0.8444	285.55641	1.40606	4769.94274	565.24469
"YDR157W"	31	37.73688	1.07616	1.9001	6.03205	2555.44824	629.51452	0.71857	269.95703	1.80493	4329.10199	529.30886
"YDR157W"	31	37.04101	1.11656	1.62725	7.10989	2604.59055	685.20548	0.77633	263.65531	1.33887	4600.47259	538.67507
"YDR158W"	31	46.77425	1.02989	1.60882	6.5484	2353.92699	570.18556	0.72405	245.14546	1.39269	4227.23779	505.97337
"YDR158W"	31	45.9794	1.10086	1.68742	6.89576	2262.45424	546.04867	0.83871	243.54248	1.36608	4275.0622	568.26578
"YDR158W"	31	47.57827	1.15759	1.79971	6.67849	2538.4276	616.30132	0.71436	246.61794	1.51478	4916.1233	599.9846
"YDR158W"	31	40.42902	1.08812	1.46387	6.36004	2413.92759	573.09431	0.67016	217.48121	1.28525	4228.6432	542.56438
"YDR159W"	31	36.94811	0.63811	1.60974	7.79188	2176.95073	509.69152	0.78136	196.06303	1.11416	3688.30003	462.52064
"YDR159W"	31	41.94611	0.68858	1.68505	7.09177	2241.77189	516.94649	0.81825	196.45846	1.12832	3815.63201	536.75677
"YDR159W"	31	39.84663	0.71559	1.63513	6.61503	2254.92151	507.67394	0.83358	200.98375	1.08537	3844.61509	510.72817
"YDR159W"	31	47.92395	0.65497	1.65374	7.74347	2197.73361	561.55132	1.03021	206.64248	1.17953	3847.72207	562.00153
"YDR161W"	31	47.56657	1.15509	1.60225	6.93719	2637.26667	631.397	0.81181	228.21933	1.47481	4531.97333	522.95967
"YDR161W"	31	46.49992	1.25914	1.7941	6.70506	2677.29311	710.5469	0.884	262.26545	1.54945	5000.65835	553.80742
"YDR161W"	31	45.84178	1.24677	1.55417	7.25007	2439.07517	679.19551	0.85282	257.71079	1.51911	4769.21642	541.38664
"YDR161W"	31	35.03795	1.2014	1.46679	6.74221	2465.926	664.46592	0.7164	243.14977	1.48615	4765.44861	583.91808
"YDR162C"	31	35.57981	1.28121	1.68035	6.71758	2637.06502	749.22506	0.61349	162.62663	1.50363	4316.65149	500.44821
"YDR162C"	31	32.69041	1.34139	1.73143	6.63137	2525.96744	813.84242	0.59703	170.24747	1.56576	4726.23707	567.11628
"YDR162C"	31	29.78181	1.24631	1.4698	9.04156	2477.32853	695.73402	0.70869	148.87267	1.43122	4323.49518	530.77291
"YDR162C"	31	34.9239	1.32927	1.54726	8.24698	2730.19253	792.68572	0.73377	179.42136	1.44284	4661.60177	588.4167
"YDR163W"	31	39.80113	1.30336	1.60192	6.93847	2577.96927	746.77806	0.8146	222.19043	1.58276	5131.61111	583.26831
"YDR163W"	31	43.56883	1.39615	1.79296	7.43019	2697.54206	766.50362	0.78877	255.58219	1.67149	5270.37038	655.96189
"YDR163W"	31	39.14075	1.32216	2.05511	7.62152	2607.6365	820.54826	0.83777	244.06819	1.70174	5378.48424	607.77471
"YDR163W"	31	38.6681	1.32963	1.58997	14.33323	2526.88476	760.41875	0.7994	249.08494	1.51937	5190.55664	608.70271
"YDR165W"	31	38.52753	1.19184	1.72598	10.47943	2495.17346	744.0318	1.04719	288.99412	1.72673	5186.97743	675.47479
"YDR165W"	31	38.88273	1.25491	1.74185	9.11705	2297.43217	782.66125	1.2331	308.47771	1.69501	5313.56895	680.75055
"YDR165W"	31	40.12334	1.22401	1.72574	8.18534	2403.30744	802.61829	0.88902	296.79445	1.6833	5427.33668	659.90533
"YDR165W"	31	39.59246	1.25729	1.59708	7.39729	2406.03223	835.717	0.88182	302.38977	1.6127	5232.15352	633.40508
"YDR169C"	31	36.08152	1.18691	1.50105	6.68286	2182.67239	670.28639	0.76164	254.64511	1.55514	4820.99431	649.83773
"YDR169C"	31	31.56951	1.14112	1.47649	5.7927	2110.19905	731.70989	0.70108	256.75177	1.48302	4822.89732	617.81576
"YDR169C"	31	32.58285	1.16373	1.52854	6.33453	2171.20738	709.51166	0.72012	276.00718	1.55655	4819.99194	614.14362
"YDR169C"	31	36.46378	1.1897	1.61029	6.58458	2402.4331	709.65778	0.80849	288.91617	1.5776	5081.29833	680.37975
"YDR171W"	31	39.41149	1.16809	1.56506	6.18967	2247.09648	691.661	0.64726	250.00997	1.96559	4749.33426	560.95453
"YDR171W"	31	36.19659	1.19151	1.60831	7.40451	2311.13673	718.27254	0.8749	268.12857	1.64426	5354.15891	625.12348
"YDR171W"	31	36.78917	1.20022	1.57835	6.5416	2416.52941	715.37755	0.70587	274.49258	1.61931	4947.88785	613.20165
"YDR171W"	31	36.00645	1.19762	2.36699	7.39065	2485.68852	739.77143	0.78075	283.26109	1.66749	4810.28069	583.05576
"YDR173C"	31	38.09944	1.19552	1.51132	6.48549	1994.47243	734.19288	0.94012	263.47992	1.57244	4746.42235	594.70351
"YDR173C"	31	34.93455	1.19025	1.57674	6.56034	2016.19821	727.17692	0.79446	255.65708	1.57961	4803.94831	583.60242
"YDR173C"	31	40.75442	1.35607	1.84766	7.96083	2222.16664	790.95018	0.91341	300.96685	1.88134	5478.0297	671.70219
"YDR173C"	31	41.71278	1.25277	1.60068	7.27616	2157.63308	741.8691	0.88659	288.19604	1.73371	5242.78525	646.85138
"YDR175C"	31	46.70657	1.29021	1.67553	7.0612	1138.46758	698.33427	0.71542	177.7217	1.71366	4901.0513	684.27225
"YDR175C"	31	46.44101	1.24219	1.61357	7.23546	1132.21153	671.56792	0.68641	191.48914	1.7921	4958.98104	644.07243
"YDR175C"	31	39.60259	1.26102	1.60091	33.88943	1153.32513	716.51278	0.73591	182.46978	1.72159	4761.47605	673.9696
"YDR175C"	31	47.51389	1.21644	1.53493	7.71305	1155.80557	655.64721	0.73001	184.26887	1.74906	4799.73971	667.23596
"YDR176W"	31	60.4874	1.94353	1.87951	8.59928	1998.06812	621.62998	1.57364	119.34663	1.49539	4694.03741	583.37582
"YDR176W"	31	58.11826	1.98723	1.81018	7.31526	2106.04908	570.77657	1.49567	112.2139	1.47159	4639.20987	547.32426
"YDR176W"	31	61.48816	1.98683	1.76133	7.36497	2202.05322	575.16079	1.70989	122.9605	1.52316	4491.93538	546.12186
"YDR176W"	31	68.32895	1.87212	1.74274	7.10902	1957.32734	597.84871	1.54709	115.10442	1.4745	4390.37752	556.19338
"YDR178W"	31	39.96561	1.13343	1.59105	6.85817	1938.04805	665.58843	1.02509	286.84323	1.55468	4539.79044	542.85044
"YDR178W"	31	49.38917	1.16633	1.64679	6.75883	1940.2103	711.01922	0.97194	334.34702	1.49569	4759.20017	786.35367
"YDR178W"	31	68.60777	1.08643	1.64422	6.09736	1940.199	649.08087	0.87725	310.77335	1.48556	4584.04919	568.82622
"YDR178W"	31	41.07383	1.04448	1.80473	14.91726	1869.10941	594.29323	1.28625	295.19463	2.43621	4492.3007	543.74715
"YDR179C"	31	42.31196	1.18973	1.44446	7.10406	2209.38964	680.33435	0.75909	249.84277	1.58022	4787.37582	573.91578
"YDR179C"	31	39.74335	1.23145	2.02632	7.61624	2592.92102	738.2807	0.81998	258.40563	1.65179	4967.17976	589.28009
"YDR179C"	31	36.23143	1.24216	1.56387	12.0405	2486.51376	730.19815	1.65255	255.39347	5.12546	4865.30058	590.73939
"YDR179C"	31	41.75898	1.20037	1.55039	9.29091	2372.11621	767.32305	0.97991	257.18206	1.53894	4892.40021	542.63769
"YDR179W-A"	31	36.10961	1.39381	1.64042	7.21256	2409.12809	852.98899	0.75302	269.78801	1.90498	5274.01608	622.06544
"YDR179W-A"	31	34.53361	1.33435	1.53842	7.14672	2484.03457	781.78467	0.75592	254.79857	1.7389	5292.85469	585.69181
